1734953762757829.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953762957803.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953763157684.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953763357726.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953763557937.000000 -0.009888 0.014328 -0.001682 -0.022172 0.029785 -0.013422 0.000000 0.000000 0.000000 0.000000 
1734953763757659.000000 -0.008647 0.012490 -0.000282 -0.016900 0.023620 -0.014923 0.000000 0.000000 0.000000 0.000000 
1734953763957687.000000 -0.006741 0.009804 0.000228 -0.012430 0.016014 -0.014322 0.000000 0.000000 0.000000 0.000000 
1734953764158346.000000 -0.004851 0.006923 -0.001040 -0.008643 0.009893 -0.016852 0.000000 0.000000 0.000000 0.000000 
1734953764357580.000000 -0.003195 0.004207 -0.002299 -0.005755 0.004192 -0.017882 0.000000 0.000000 0.000000 0.000000 
1734953764557635.000000 -0.001950 0.001924 -0.003581 -0.004138 0.000793 -0.021160 0.000000 0.000000 0.000000 0.000000 
1734953764757873.000000 -0.001039 0.000233 -0.005661 -0.003061 -0.001371 -0.021861 0.000000 0.000000 0.000000 0.000000 
1734953764958039.000000 -0.000380 -0.000987 -0.005660 -0.002352 -0.002904 -0.022851 0.000000 0.000000 0.000000 0.000000 
1734953765158340.000000 -0.000076 -0.001630 -0.005319 -0.002162 -0.002223 -0.022324 0.000000 0.000000 0.000000 0.000000 
1734953765357865.000000 0.000230 -0.001667 -0.004080 -0.000461 -0.000615 -0.021771 0.000000 0.000000 0.000000 0.000000 
1734953765557726.000000 0.000847 -0.001171 -0.003590 0.002276 0.000692 -0.021501 0.000000 0.000000 0.000000 0.000000 
1734953765758348.000000 0.001436 -0.000646 -0.002481 0.001721 0.001648 -0.019930 0.000000 0.000000 0.000000 0.000000 
1734953765958231.000000 0.001600 -0.000047 -0.001778 0.001473 0.002387 -0.017776 0.000000 0.000000 0.000000 0.000000 
1734953766157872.000000 0.001290 0.000024 -0.002289 0.000039 0.000019 -0.015664 0.000000 0.000000 0.000000 0.000000 
1734953766357848.000000 0.000781 -0.000148 -0.001258 -0.001197 0.000791 -0.013234 0.000000 0.000000 0.000000 0.000000 
1734953766557707.000000 0.000795 0.007404 0.021361 0.000250 0.001200 0.038490 0.000000 0.000000 0.000000 0.000000 
1734953766757908.000000 0.000658 0.007549 0.034466 -0.000289 0.001643 0.040443 0.000000 0.000000 0.000000 0.000000 
1734953766959005.000000 0.000478 0.007793 0.045060 0.000074 0.002129 0.039585 0.000000 0.000000 0.000000 0.000000 
1734953767157699.000000 0.000768 0.007360 0.041547 0.002053 -0.000168 0.022000 0.000000 0.000000 0.000000 0.000000 
1734953767357777.000000 0.001002 0.006819 0.039470 0.001474 -0.001384 0.013685 0.000000 0.000000 0.000000 0.000000 
1734953767558883.000000 -0.000693 0.004949 0.038640 -0.002246 -0.004651 0.008218 0.000000 0.000000 0.000000 0.000000 
1734953767758845.000000 -0.002635 0.002832 0.037720 -0.005844 -0.008008 0.005600 0.000000 0.000000 0.000000 0.000000 
1734953767958626.000000 -0.003530 0.003761 0.033187 -0.008421 -0.007716 0.000141 0.000000 0.000000 0.000000 0.000000 
1734953768157978.000000 -0.004971 0.003783 0.029410 -0.010144 -0.007520 -0.004050 0.000000 0.000000 0.000000 0.000000 
1734953768357869.000000 -0.005122 0.004274 0.024790 -0.010045 -0.007241 -0.007937 0.000000 0.000000 0.000000 0.000000 
1734953768557968.000000 -0.006171 0.003798 0.022036 -0.010944 -0.008845 -0.009592 0.000000 0.000000 0.000000 0.000000 
1734953768758571.000000 -0.007484 0.002375 0.018006 -0.011276 -0.009726 -0.012155 0.000000 0.000000 0.000000 0.000000 
1734953768958499.000000 -0.009315 0.000358 0.015762 -0.012786 -0.013308 -0.011331 0.000000 0.000000 0.000000 0.000000 
1734953769159794.000000 -0.009286 0.000110 0.017430 -0.013022 -0.012480 -0.011574 0.000000 0.000000 0.000000 0.000000 
1734953769357878.000000 -0.010669 -0.001145 0.018370 -0.015280 -0.013778 -0.011475 0.000000 0.000000 0.000000 0.000000 
1734953769557776.000000 -0.013492 -0.000825 0.014522 -0.019623 -0.013201 -0.014519 0.000000 0.000000 0.000000 0.000000 
1734953769757709.000000 -0.017234 -0.001773 0.011833 -0.023545 -0.013795 -0.016465 0.000000 0.000000 0.000000 0.000000 
1734953769960958.000000 -0.017404 -0.001016 0.013054 -0.024199 -0.013241 -0.014555 0.000000 0.000000 0.000000 0.000000 
1734953770157755.000000 -0.019855 -0.001896 0.012937 -0.026167 -0.013829 -0.015044 0.000000 0.000000 0.000000 0.000000 
1734953770358092.000000 -0.018495 -0.004427 0.013310 -0.025509 -0.015154 -0.015708 0.000000 0.000000 0.000000 0.000000 
1734953770557708.000000 -0.020357 -0.007749 0.012757 -0.027819 -0.016848 -0.016803 0.000000 0.000000 0.000000 0.000000 
1734953770758210.000000 -0.019853 -0.007137 0.012854 -0.025457 -0.016887 -0.017344 0.000000 0.000000 0.000000 0.000000 
1734953770957764.000000 -0.022006 -0.008389 0.011467 -0.025216 -0.016531 -0.018596 0.000000 0.000000 0.000000 0.000000 
