1734955680485390.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955680685254.000000 -0.015378 0.007323 -0.067911 -0.035498 0.016741 -0.023644 0.000000 0.000000 0.000000 0.000000 
1734955680885244.000000 -0.014577 0.006961 -0.064681 -0.031404 0.016447 -0.025948 0.000000 0.000000 0.000000 0.000000 
1734955681085268.000000 -0.012481 0.006506 -0.061870 -0.024879 0.015546 -0.025244 0.000000 0.000000 0.000000 0.000000 
1734955681285315.000000 -0.009838 0.005873 -0.058925 -0.017354 0.013157 -0.025818 0.000000 0.000000 0.000000 0.000000 
1734955681485158.000000 -0.007107 0.004712 -0.059415 -0.012998 0.009333 -0.024454 0.000000 0.000000 0.000000 0.000000 
1734955681685299.000000 -0.004850 0.003321 -0.061025 -0.009047 0.005741 -0.026524 0.000000 0.000000 0.000000 0.000000 
1734955681885247.000000 -0.003102 0.001798 -0.062195 -0.006884 0.001470 -0.027515 0.000000 0.000000 0.000000 0.000000 
1734955682085186.000000 -0.001823 0.000338 -0.063554 -0.005179 -0.000510 -0.030011 0.000000 0.000000 0.000000 0.000000 
1734955682285253.000000 -0.001009 -0.000664 -0.064804 -0.003889 -0.002540 -0.030292 0.000000 0.000000 0.000000 0.000000 
1734955682487088.000000 -0.000394 -0.001531 -0.063704 -0.003504 -0.003211 -0.029984 0.000000 0.000000 0.000000 0.000000 
1734955682685765.000000 -0.000134 -0.001873 -0.064131 -0.003033 -0.002440 -0.029112 0.000000 0.000000 0.000000 0.000000 
1734955682885841.000000 0.000235 -0.001709 -0.064298 -0.000581 -0.000940 -0.027936 0.000000 0.000000 0.000000 0.000000 
1734955683086607.000000 0.000921 -0.001157 -0.063998 0.001373 -0.000220 -0.027223 0.000000 0.000000 0.000000 0.000000 
1734955683285879.000000 0.001424 -0.000616 -0.062815 0.000958 0.001714 -0.024897 0.000000 0.000000 0.000000 0.000000 
1734955683485373.000000 0.001536 -0.000081 -0.061437 -0.000059 0.001044 -0.023486 0.000000 0.000000 0.000000 0.000000 
1734955683685472.000000 0.001224 -0.000089 -0.059479 -0.000485 -0.000234 -0.020013 0.000000 0.000000 0.000000 0.000000 
1734955683885310.000000 0.000732 -0.000194 -0.057836 -0.001328 0.000377 -0.017874 0.000000 0.000000 0.000000 0.000000 
1734955684085320.000000 0.000757 0.007697 -0.047355 0.000083 0.010953 0.015824 0.000000 0.000000 0.000000 0.000000 
1734955684285561.000000 0.000688 0.010303 -0.038445 -0.000866 0.011187 0.017982 0.000000 0.000000 0.000000 0.000000 
1734955684485532.000000 0.000642 0.012097 -0.030606 0.000209 0.009714 0.016570 0.000000 0.000000 0.000000 0.000000 
1734955684685311.000000 0.001014 0.010955 -0.030630 0.001568 0.005572 0.010344 0.000000 0.000000 0.000000 0.000000 
1734955684885771.000000 0.001260 0.010112 -0.029391 0.001025 0.003080 0.006439 0.000000 0.000000 0.000000 0.000000 
1734955685085686.000000 0.001023 0.008879 -0.034161 -0.000708 0.000461 -0.005450 0.000000 0.000000 0.000000 0.000000 
1734955685286081.000000 0.000077 0.007425 -0.038391 -0.003964 -0.002772 -0.009598 0.000000 0.000000 0.000000 0.000000 
1734955685485538.000000 -0.002093 0.005085 -0.040370 -0.007428 -0.006131 -0.010315 0.000000 0.000000 0.000000 0.000000 
1734955685685501.000000 -0.004262 0.003121 -0.043143 -0.009881 -0.007581 -0.012324 0.000000 0.000000 0.000000 0.000000 
1734955685885293.000000 -0.005017 0.002490 -0.046273 -0.010149 -0.008025 -0.014026 0.000000 0.000000 0.000000 0.000000 
1734955686085392.000000 -0.005573 0.001720 -0.048797 -0.010637 -0.010122 -0.014964 0.000000 0.000000 0.000000 0.000000 
1734955686285530.000000 -0.004460 0.001430 -0.051466 -0.008863 -0.010306 -0.015765 0.000000 0.000000 0.000000 0.000000 
1734955686485429.000000 -0.004251 0.000566 -0.052200 -0.009356 -0.012897 -0.014353 0.000000 0.000000 0.000000 0.000000 
