1734954764931859.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954765131859.000000 -0.018003 -0.005808 0.116529 -0.032175 -0.010675 -0.029342 0.000000 0.000000 0.000000 0.000000 
1734954765331781.000000 -0.017610 -0.005583 0.118874 -0.034533 -0.011853 -0.030236 0.000000 0.000000 0.000000 0.000000 
1734954765531693.000000 -0.017230 -0.005180 0.122431 -0.034189 -0.008836 -0.031250 0.000000 0.000000 0.000000 0.000000 
1734954765731561.000000 -0.016120 -0.004091 0.125332 -0.031296 -0.005535 -0.030443 0.000000 0.000000 0.000000 0.000000 
1734954765931724.000000 -0.013886 -0.002940 0.128403 -0.024063 -0.004392 -0.029800 0.000000 0.000000 0.000000 0.000000 
1734954766131673.000000 -0.011131 -0.002272 0.127292 -0.017861 -0.004216 -0.029122 0.000000 0.000000 0.000000 0.000000 
1734954766331664.000000 -0.008502 -0.002067 0.126027 -0.013488 -0.005640 -0.029849 0.000000 0.000000 0.000000 0.000000 
1734954766531890.000000 -0.006245 -0.002248 0.124468 -0.010083 -0.007165 -0.031189 0.000000 0.000000 0.000000 0.000000 
1734954766731676.000000 -0.004525 -0.002502 0.122939 -0.008449 -0.007074 -0.031871 0.000000 0.000000 0.000000 0.000000 
1734954766932208.000000 -0.003236 -0.002648 0.123378 -0.006346 -0.007916 -0.031272 0.000000 0.000000 0.000000 0.000000 
1734954767132224.000000 -0.002391 -0.002694 0.124603 -0.005637 -0.007437 -0.030563 0.000000 0.000000 0.000000 0.000000 
1734954767331994.000000 -0.001823 -0.002362 0.126875 -0.004196 -0.005284 -0.029472 0.000000 0.000000 0.000000 0.000000 
1734954767532376.000000 -0.001077 -0.001626 0.127985 -0.001658 -0.002302 -0.028310 0.000000 0.000000 0.000000 0.000000 
1734954767731871.000000 -0.000137 -0.000788 0.129614 -0.000439 -0.001328 -0.025944 0.000000 0.000000 0.000000 0.000000 
1734954767932413.000000 0.000363 -0.000025 0.131404 -0.000710 0.000686 -0.023801 0.000000 0.000000 0.000000 0.000000 
1734954768131769.000000 0.000402 0.000459 0.132520 -0.002270 -0.000660 -0.021481 0.000000 0.000000 0.000000 0.000000 
1734954768331738.000000 0.000079 0.000356 0.134009 -0.003338 -0.000897 -0.018293 0.000000 0.000000 0.000000 0.000000 
1734954768531720.000000 -0.000274 0.000325 0.135082 -0.002881 -0.000369 -0.015562 0.000000 0.000000 0.000000 0.000000 
1734954768731950.000000 -0.000411 0.000523 0.136454 -0.003121 0.000665 -0.012833 0.000000 0.000000 0.000000 0.000000 
1734954768931762.000000 -0.000076 0.006588 0.137558 -0.001847 -0.009624 0.016052 0.000000 0.000000 0.000000 0.000000 
1734954769132318.000000 0.000248 0.004148 0.144298 0.000355 -0.011379 0.016845 0.000000 0.000000 0.000000 0.000000 
1734954769332836.000000 0.002623 0.003636 0.147668 0.004675 -0.010116 0.016053 0.000000 0.000000 0.000000 0.000000 
1734954769532336.000000 0.006528 0.003726 0.152273 0.007597 -0.010006 0.016030 0.000000 0.000000 0.000000 0.000000 
1734954769732239.000000 0.007436 0.004093 0.152241 0.006109 -0.010047 0.010145 0.000000 0.000000 0.000000 0.000000 
1734954769931776.000000 0.007150 0.003881 0.149154 0.003335 -0.011127 0.004015 0.000000 0.000000 0.000000 0.000000 
1734954770132336.000000 0.007196 0.003859 0.143802 0.000178 -0.010690 -0.001668 0.000000 0.000000 0.000000 0.000000 
1734954770332259.000000 0.007015 0.003572 0.138280 -0.001091 -0.010166 -0.008148 0.000000 0.000000 0.000000 0.000000 
1734954770533508.000000 0.006164 0.003520 0.136131 -0.002121 -0.010507 -0.009379 0.000000 0.000000 0.000000 0.000000 
1734954770732205.000000 0.005131 0.002866 0.136900 -0.003775 -0.011335 -0.008783 0.000000 0.000000 0.000000 0.000000 
1734954770931739.000000 0.004228 0.001087 0.137354 -0.003788 -0.013686 -0.007172 0.000000 0.000000 0.000000 0.000000 
1734954771131728.000000 0.003285 -0.001744 0.138193 -0.005481 -0.015633 -0.007165 0.000000 0.000000 0.000000 0.000000 
1734954771331687.000000 0.002424 -0.002867 0.138890 -0.006396 -0.016400 -0.007841 0.000000 0.000000 0.000000 0.000000 
1734954771531791.000000 0.001203 -0.004187 0.138784 -0.008872 -0.017608 -0.008742 0.000000 0.000000 0.000000 0.000000 
1734954771732706.000000 0.001008 -0.004462 0.139144 -0.010864 -0.017957 -0.007420 0.000000 0.000000 0.000000 0.000000 
1734954771931892.000000 0.000619 -0.005121 0.139799 -0.012509 -0.017547 -0.007766 0.000000 0.000000 0.000000 0.000000 
1734954772131901.000000 0.001128 -0.004979 0.138205 -0.012927 -0.017543 -0.008506 0.000000 0.000000 0.000000 0.000000 
1734954772331835.000000 0.001315 -0.005456 0.135085 -0.014018 -0.017146 -0.011495 0.000000 0.000000 0.000000 0.000000 
1734954772531723.000000 0.002110 -0.003948 0.133560 -0.015073 -0.016015 -0.012853 0.000000 0.000000 0.000000 0.000000 
1734954772731975.000000 0.002410 -0.002669 0.132058 -0.013972 -0.014663 -0.014589 0.000000 0.000000 0.000000 0.000000 
1734954772932135.000000 0.002596 -0.002636 0.130390 -0.013224 -0.014406 -0.016731 0.000000 0.000000 0.000000 0.000000 
1734954773132092.000000 0.002269 -0.003789 0.128391 -0.012429 -0.014257 -0.016173 0.000000 0.000000 0.000000 0.000000 
1734954773332129.000000 0.003436 -0.003707 0.126651 -0.010776 -0.014435 -0.018389 0.000000 0.000000 0.000000 0.000000 
1734954773531917.000000 0.004491 -0.003845 0.124507 -0.009935 -0.012538 -0.020304 0.000000 0.000000 0.000000 0.000000 
1734954773732380.000000 0.005052 -0.001671 0.121526 -0.008403 -0.009887 -0.023631 0.000000 0.000000 0.000000 0.000000 
1734954773931871.000000 0.005229 0.000354 0.118473 -0.007286 -0.008105 -0.026769 0.000000 0.000000 0.000000 0.000000 
1734954774131825.000000 0.006746 -0.000683 0.117455 -0.003989 -0.008740 -0.028476 0.000000 0.000000 0.000000 0.000000 
1734954774331677.000000 0.008500 -0.003110 0.115440 -0.002184 -0.009463 -0.032106 0.000000 0.000000 0.000000 0.000000 
1734954774531802.000000 0.009380 -0.003893 0.116268 0.000560 -0.013294 -0.020234 0.000000 0.000000 0.000000 0.000000 
1734954774731877.000000 0.010041 -0.006500 0.126584 0.003044 -0.033758 0.063747 0.000000 0.000000 0.000000 0.000000 
1734954774932175.000000 0.009941 -0.020098 0.155008 0.016803 -0.144335 0.178848 0.000000 0.000000 0.000000 0.000000 
1734954775132231.000000 0.012414 -0.055514 0.211577 0.029983 -0.228040 0.354594 0.000000 0.000000 0.000000 0.000000 
1734954775332647.000000 0.014064 -0.102519 0.302851 0.025589 -0.231179 0.535081 0.000000 0.000000 0.000000 0.000000 
1734954775535900.000000 0.014297 -0.147760 0.419386 0.018418 -0.203183 0.580817 0.000000 0.000000 0.000000 0.000000 
1734954775732489.000000 0.017588 -0.185764 0.542596 0.017915 -0.156114 0.579550 0.000000 0.000000 0.000000 0.000000 
1734954775931807.000000 0.021819 -0.211218 0.666268 0.015003 -0.098570 0.611010 0.000000 0.000000 0.000000 0.000000 
1734954776132171.000000 0.023850 -0.223074 0.795881 0.007310 -0.043441 0.634815 0.000000 0.000000 0.000000 0.000000 
