1734954869956085.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954870155572.000000 -0.012905 -0.005163 -0.054976 -0.027145 -0.012622 -0.022767 0.000000 0.000000 0.000000 0.000000 
1734954870355657.000000 -0.012244 -0.004731 -0.052373 -0.024427 -0.008140 -0.025022 0.000000 0.000000 0.000000 0.000000 
1734954870555607.000000 -0.010646 -0.003169 -0.050568 -0.019714 -0.002348 -0.024202 0.000000 0.000000 0.000000 0.000000 
1734954870755631.000000 -0.008755 -0.001357 -0.048672 -0.014356 0.000947 -0.024843 0.000000 0.000000 0.000000 0.000000 
1734954870955685.000000 -0.006634 -0.000145 -0.048558 -0.011099 0.001656 -0.023332 0.000000 0.000000 0.000000 0.000000 
1734954871155731.000000 -0.004872 0.000372 -0.049730 -0.007869 0.000676 -0.025326 0.000000 0.000000 0.000000 0.000000 
1734954871355723.000000 -0.003453 0.000231 -0.050899 -0.005996 -0.002014 -0.026243 0.000000 0.000000 0.000000 0.000000 
1734954871555656.000000 -0.002378 -0.000326 -0.052577 -0.004415 -0.003045 -0.029007 0.000000 0.000000 0.000000 0.000000 
1734954871755812.000000 -0.001641 -0.000800 -0.054532 -0.003531 -0.004274 -0.029329 0.000000 0.000000 0.000000 0.000000 
1734954871956049.000000 -0.001084 -0.001290 -0.053492 -0.003479 -0.004777 -0.029190 0.000000 0.000000 0.000000 0.000000 
1734954872155965.000000 -0.000828 -0.001457 -0.051859 -0.002967 -0.003893 -0.028547 0.000000 0.000000 0.000000 0.000000 
1734954872355931.000000 -0.000479 -0.001228 -0.050078 -0.000894 -0.001924 -0.027327 0.000000 0.000000 0.000000 0.000000 
1734954872555673.000000 0.000238 -0.000609 -0.050160 0.001681 -0.001051 -0.026209 0.000000 0.000000 0.000000 0.000000 
1734954872756259.000000 0.000799 -0.000048 -0.049304 0.001199 0.000610 -0.024755 0.000000 0.000000 0.000000 0.000000 
1734954872956416.000000 0.000970 0.000523 -0.048616 0.000007 0.000488 -0.022835 0.000000 0.000000 0.000000 0.000000 
1734954873155851.000000 0.000698 0.000518 -0.047078 -0.000430 -0.000844 -0.019484 0.000000 0.000000 0.000000 0.000000 
1734954873356787.000000 0.000242 0.000393 -0.045289 -0.001291 0.000067 -0.017437 0.000000 0.000000 0.000000 0.000000 
1734954873555720.000000 0.000364 0.008236 -0.020978 0.000014 0.010816 0.015656 0.000000 0.000000 0.000000 0.000000 
1734954873755810.000000 0.000326 0.010859 -0.010431 -0.000908 0.011050 0.017789 0.000000 0.000000 0.000000 0.000000 
1734954873955882.000000 0.000310 0.012623 -0.003499 0.000049 0.009635 0.016368 0.000000 0.000000 0.000000 0.000000 
1734954874155776.000000 0.000699 0.011465 -0.003734 0.001564 0.005480 0.010195 0.000000 0.000000 0.000000 0.000000 
1734954874356225.000000 0.000980 0.010558 -0.004930 0.001079 0.002775 0.006061 0.000000 0.000000 0.000000 0.000000 
1734954874556336.000000 0.000782 0.009275 -0.009740 -0.000535 0.000080 -0.005509 0.000000 0.000000 0.000000 0.000000 
1734954874755809.000000 -0.000062 0.007778 -0.015000 -0.003774 -0.003338 -0.009833 0.000000 0.000000 0.000000 0.000000 
1734954874958418.000000 -0.002200 0.005351 -0.017523 -0.007163 -0.006823 -0.010505 0.000000 0.000000 0.000000 0.000000 
1734954875155990.000000 -0.004322 0.003227 -0.020428 -0.009607 -0.008642 -0.012395 0.000000 0.000000 0.000000 0.000000 
1734954875356362.000000 -0.005015 0.002519 -0.023139 -0.009884 -0.009239 -0.013988 0.000000 0.000000 0.000000 0.000000 
1734954875556984.000000 -0.005800 0.001470 -0.025157 -0.010456 -0.011515 -0.014665 0.000000 0.000000 0.000000 0.000000 
1734954875756365.000000 -0.004530 0.001128 -0.027608 -0.008533 -0.011742 -0.015518 0.000000 0.000000 0.000000 0.000000 
1734954875956280.000000 -0.004238 0.000112 -0.028366 -0.009010 -0.014545 -0.014060 0.000000 0.000000 0.000000 0.000000 
1734954876156502.000000 -0.003990 -0.000047 -0.026525 -0.009234 -0.014056 -0.014013 0.000000 0.000000 0.000000 0.000000 
1734954876355752.000000 -0.004580 -0.000983 -0.025146 -0.011499 -0.015541 -0.013280 0.000000 0.000000 0.000000 0.000000 
1734954876556328.000000 -0.004922 -0.000995 -0.023779 -0.013818 -0.015550 -0.012349 0.000000 0.000000 0.000000 0.000000 
1734954876756593.000000 -0.006337 -0.001967 -0.022769 -0.016053 -0.016106 -0.012760 0.000000 0.000000 0.000000 0.000000 
1734954876955696.000000 -0.006822 -0.001671 -0.021460 -0.017128 -0.016027 -0.011429 0.000000 0.000000 0.000000 0.000000 
1734954877156010.000000 -0.008320 -0.003130 -0.021336 -0.018757 -0.017164 -0.011613 0.000000 0.000000 0.000000 0.000000 
1734954877356219.000000 -0.008514 -0.005816 -0.021394 -0.020705 -0.019066 -0.012510 0.000000 0.000000 0.000000 0.000000 
1734954877555694.000000 -0.010452 -0.008582 -0.022501 -0.022340 -0.020174 -0.014056 0.000000 0.000000 0.000000 0.000000 
1734954877756569.000000 -0.011580 -0.008405 -0.023699 -0.022123 -0.020357 -0.015651 0.000000 0.000000 0.000000 0.000000 
1734954877956555.000000 -0.013833 -0.008869 -0.025691 -0.021791 -0.019484 -0.016376 0.000000 0.000000 0.000000 0.000000 
1734954878156242.000000 -0.014743 -0.005131 -0.026846 -0.021281 -0.015916 -0.017162 0.000000 0.000000 0.000000 0.000000 
1734954878357128.000000 -0.016430 -0.003778 -0.027932 -0.022344 -0.014398 -0.018386 0.000000 0.000000 0.000000 0.000000 
1734954878555823.000000 -0.015348 -0.001368 -0.027751 -0.020531 -0.010654 -0.020545 0.000000 0.000000 0.000000 0.000000 
1734954878756103.000000 -0.015623 -0.000612 -0.028728 -0.017828 -0.010634 -0.022857 0.000000 0.000000 0.000000 0.000000 
1734954878955794.000000 -0.013531 0.000757 -0.029054 -0.015293 -0.009282 -0.024312 0.000000 0.000000 0.000000 0.000000 
1734954879156883.000000 -0.012507 0.000952 -0.031138 -0.010282 -0.009750 -0.017650 0.000000 0.000000 0.000000 0.000000 
1734954879355785.000000 -0.006897 0.000455 -0.025412 0.007717 -0.025264 0.055641 0.000000 0.000000 0.000000 0.000000 
1734954879556000.000000 0.001367 -0.010045 -0.002676 0.041728 -0.122501 0.161652 0.000000 0.000000 0.000000 0.000000 
1734954879756152.000000 0.017042 -0.035904 0.049830 0.064005 -0.213444 0.333796 0.000000 0.000000 0.000000 0.000000 
1734954879957236.000000 0.031785 -0.075945 0.137768 0.060044 -0.220246 0.517970 0.000000 0.000000 0.000000 0.000000 
1734954880155996.000000 0.042655 -0.120742 0.257764 0.045034 -0.197146 0.570217 0.000000 0.000000 0.000000 0.000000 
1734954880355895.000000 0.050010 -0.157591 0.368515 0.028230 -0.162290 0.570495 0.000000 0.000000 0.000000 0.000000 
1734954880556462.000000 0.059075 -0.193230 0.494277 0.015555 -0.112961 0.605537 0.000000 0.000000 0.000000 0.000000 
1734954880755915.000000 0.062774 -0.215094 0.615922 0.002046 -0.062693 0.630469 0.000000 0.000000 0.000000 0.000000 
1734954880956154.000000 0.062427 -0.232919 0.749424 -0.013602 -0.016294 0.646251 0.000000 0.000000 0.000000 0.000000 
1734954881155965.000000 0.058171 -0.237460 0.883674 -0.026088 0.028128 0.653821 0.000000 0.000000 0.000000 0.000000 
