1734955024900374.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955025100396.000000 -0.008447 0.003274 -0.058343 -0.019234 0.008247 -0.005249 0.000000 0.000000 0.000000 0.000000 
1734955025300410.000000 -0.008380 0.003224 -0.053951 -0.019336 0.007694 -0.006888 0.000000 0.000000 0.000000 0.000000 
1734955025500314.000000 -0.007761 0.003309 -0.051312 -0.016286 0.009837 -0.007927 0.000000 0.000000 0.000000 0.000000 
1734955025700824.000000 -0.006662 0.003473 -0.051216 -0.013152 0.009277 -0.009324 0.000000 0.000000 0.000000 0.000000 
1734955025900543.000000 -0.005135 0.003184 -0.053889 -0.009462 0.006451 -0.009304 0.000000 0.000000 0.000000 0.000000 
1734955026100546.000000 -0.003691 0.002405 -0.056591 -0.006972 0.003935 -0.010892 0.000000 0.000000 0.000000 0.000000 
1734955026300802.000000 -0.002507 0.001339 -0.058256 -0.004698 0.001272 -0.012935 0.000000 0.000000 0.000000 0.000000 
1734955026500357.000000 -0.001558 0.000123 -0.059973 -0.003306 -0.002313 -0.016237 0.000000 0.000000 0.000000 0.000000 
1734955026700372.000000 -0.000913 -0.000861 -0.062269 -0.002452 -0.003304 -0.018358 0.000000 0.000000 0.000000 0.000000 
1734955026901469.000000 -0.000433 -0.001612 -0.061925 -0.001835 -0.004845 -0.019014 0.000000 0.000000 0.000000 0.000000 
1734955027100332.000000 -0.000234 -0.002051 -0.061765 -0.001539 -0.004587 -0.019709 0.000000 0.000000 0.000000 0.000000 
1734955027301148.000000 -0.000051 -0.002007 -0.060574 -0.000211 -0.002790 -0.019833 0.000000 0.000000 0.000000 0.000000 
1734955027500379.000000 0.000431 -0.001457 -0.060404 0.001966 -0.000892 -0.019647 0.000000 0.000000 0.000000 0.000000 
1734955027700415.000000 0.001063 -0.000848 -0.059455 0.001909 -0.000181 -0.018521 0.000000 0.000000 0.000000 0.000000 
1734955027901279.000000 0.001302 -0.000190 -0.058274 0.001868 0.001483 -0.016348 0.000000 0.000000 0.000000 0.000000 
1734955028100617.000000 0.001119 0.000092 -0.057398 0.000028 -0.000403 -0.015485 0.000000 0.000000 0.000000 0.000000 
1734955028300723.000000 0.000641 -0.000063 -0.055617 -0.001217 -0.000223 -0.013073 0.000000 0.000000 0.000000 0.000000 
1734955028501027.000000 0.000213 -0.000087 -0.054494 -0.000885 0.000470 -0.011010 0.000000 0.000000 0.000000 0.000000 
1734955028700629.000000 0.000383 0.009422 -0.042114 -0.000848 0.010980 0.019490 0.000000 0.000000 0.000000 0.000000 
1734955028901503.000000 0.000264 0.012067 -0.036484 -0.000258 0.011462 0.019662 0.000000 0.000000 0.000000 0.000000 
1734955029102457.000000 0.000495 0.011512 -0.036862 0.001870 0.006417 0.015022 0.000000 0.000000 0.000000 0.000000 
1734955029300513.000000 0.000926 0.010659 -0.036052 0.002133 0.004340 0.010984 0.000000 0.000000 0.000000 0.000000 
1734955029500615.000000 0.000909 0.009469 -0.038558 0.000979 0.001206 0.000698 0.000000 0.000000 0.000000 0.000000 
1734955029700904.000000 0.000556 0.008360 -0.042652 -0.001500 -0.002349 -0.006052 0.000000 0.000000 0.000000 0.000000 
1734955029900647.000000 -0.001277 0.006121 -0.044202 -0.005037 -0.005814 -0.007980 0.000000 0.000000 0.000000 0.000000 
1734955030101239.000000 -0.003586 0.003755 -0.045891 -0.008660 -0.008199 -0.009226 0.000000 0.000000 0.000000 0.000000 
1734955030302122.000000 -0.004501 0.002865 -0.048720 -0.008666 -0.008518 -0.012077 0.000000 0.000000 0.000000 0.000000 
1734955030500750.000000 -0.005541 0.001883 -0.049971 -0.009298 -0.009822 -0.012324 0.000000 0.000000 0.000000 0.000000 
1734955030701024.000000 -0.004531 0.001604 -0.051538 -0.008275 -0.010557 -0.013229 0.000000 0.000000 0.000000 0.000000 
1734955030900806.000000 -0.003970 0.000681 -0.052542 -0.007473 -0.012705 -0.011875 0.000000 0.000000 0.000000 0.000000 
1734955031100430.000000 -0.003461 0.000542 -0.050952 -0.007887 -0.012617 -0.011574 0.000000 0.000000 0.000000 0.000000 
1734955031300843.000000 -0.003852 -0.000341 -0.049688 -0.009641 -0.013931 -0.011645 0.000000 0.000000 0.000000 0.000000 
1734955031501189.000000 -0.003974 -0.000264 -0.047862 -0.010774 -0.013982 -0.010783 0.000000 0.000000 0.000000 0.000000 
1734955031701438.000000 -0.005271 -0.001183 -0.047244 -0.013936 -0.014704 -0.010500 0.000000 0.000000 0.000000 0.000000 
1734955031901559.000000 -0.005684 -0.000837 -0.046013 -0.015805 -0.014879 -0.009605 0.000000 0.000000 0.000000 0.000000 
1734955032102327.000000 -0.007199 -0.001606 -0.045483 -0.017139 -0.015566 -0.009562 0.000000 0.000000 0.000000 0.000000 
1734955032302197.000000 -0.007315 -0.003824 -0.045518 -0.018246 -0.015858 -0.010207 0.000000 0.000000 0.000000 0.000000 
1734955032500682.000000 -0.008969 -0.007247 -0.046539 -0.020400 -0.018391 -0.012236 0.000000 0.000000 0.000000 0.000000 
1734955032701465.000000 -0.010067 -0.007362 -0.047743 -0.019954 -0.018296 -0.013003 0.000000 0.000000 0.000000 0.000000 
1734955032901596.000000 -0.012335 -0.008513 -0.049593 -0.020357 -0.018791 -0.014938 0.000000 0.000000 0.000000 0.000000 
1734955033102026.000000 -0.013284 -0.005232 -0.050498 -0.019979 -0.015320 -0.014331 0.000000 0.000000 0.000000 0.000000 
1734955033300772.000000 -0.015358 -0.003525 -0.051582 -0.020280 -0.013716 -0.016334 0.000000 0.000000 0.000000 0.000000 
1734955033500491.000000 -0.014548 -0.001131 -0.051220 -0.019391 -0.009749 -0.017834 0.000000 0.000000 0.000000 0.000000 
1734955033700593.000000 -0.015042 -0.000133 -0.052331 -0.017688 -0.009329 -0.020353 0.000000 0.000000 0.000000 0.000000 
1734955033900862.000000 -0.013135 0.001294 -0.052777 -0.015157 -0.008214 -0.021980 0.000000 0.000000 0.000000 0.000000 
1734955034100912.000000 -0.012456 0.001472 -0.054368 -0.008283 -0.010123 -0.010345 0.000000 0.000000 0.000000 0.000000 
1734955034301311.000000 -0.007192 0.000813 -0.047668 0.009727 -0.025668 0.064080 0.000000 0.000000 0.000000 0.000000 
1734955034500600.000000 0.002119 -0.011946 -0.023377 0.048131 -0.130150 0.178933 0.000000 0.000000 0.000000 0.000000 
1734955034700577.000000 0.018361 -0.038953 0.031835 0.067729 -0.207565 0.356400 0.000000 0.000000 0.000000 0.000000 
1734955034901239.000000 0.034165 -0.074752 0.123098 0.061783 -0.204941 0.536515 0.000000 0.000000 0.000000 0.000000 
1734955035100731.000000 0.044967 -0.111874 0.236338 0.048840 -0.182784 0.580135 0.000000 0.000000 0.000000 0.000000 
1734955035301015.000000 0.052926 -0.149009 0.363262 0.029425 -0.146655 0.578168 0.000000 0.000000 0.000000 0.000000 
1734955035501358.000000 0.059462 -0.180663 0.480673 0.014761 -0.105530 0.609904 0.000000 0.000000 0.000000 0.000000 
1734955035700834.000000 0.062895 -0.203021 0.607810 0.001605 -0.057702 0.634848 0.000000 0.000000 0.000000 0.000000 
1734955035900414.000000 0.063551 -0.219248 0.741709 -0.011812 -0.012380 0.648853 0.000000 0.000000 0.000000 0.000000 
1734955036100571.000000 0.060794 -0.224432 0.876269 -0.023552 0.027321 0.654459 0.000000 0.000000 0.000000 0.000000 
1734955036300923.000000 0.051771 -0.220341 1.021413 -0.035311 0.063494 0.654120 0.000000 0.000000 0.000000 0.000000 
1734955036500660.000000 0.041729 -0.208002 1.158398 -0.039368 0.089319 0.642483 0.000000 0.000000 0.000000 0.000000 
1734955036700861.000000 0.040240 -0.189397 1.287410 -0.033954 0.106419 0.626330 0.000000 0.000000 0.000000 0.000000 
1734955036900887.000000 0.038145 -0.165757 1.420449 -0.031977 0.117087 0.604314 0.000000 0.000000 0.000000 0.000000 
