1734952529440319.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952529640322.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952529840189.000000 -0.011361 -0.004962 -0.057660 -0.025125 -0.011625 -0.024360 0.000000 0.000000 0.000000 0.000000 
1734952530040313.000000 -0.010403 -0.004105 -0.052529 -0.021312 -0.006556 -0.026285 0.000000 0.000000 0.000000 0.000000 
1734952530240190.000000 -0.008771 -0.002279 -0.050935 -0.017744 -0.000017 -0.025294 0.000000 0.000000 0.000000 0.000000 
1734952530440995.000000 -0.006940 -0.000395 -0.051366 -0.012461 0.002459 -0.025571 0.000000 0.000000 0.000000 0.000000 
1734952530641066.000000 -0.005150 0.000684 -0.053660 -0.009869 0.002824 -0.025050 0.000000 0.000000 0.000000 0.000000 
1734952530841011.000000 -0.003755 0.001040 -0.054632 -0.007418 0.001433 -0.026367 0.000000 0.000000 0.000000 0.000000 
1734952531040764.000000 -0.002572 0.000742 -0.055639 -0.005486 -0.000904 -0.027391 0.000000 0.000000 0.000000 0.000000 
1734952531240762.000000 -0.001672 0.000102 -0.057659 -0.004355 -0.002137 -0.029808 0.000000 0.000000 0.000000 0.000000 
1734952531440658.000000 -0.001057 -0.000449 -0.057925 -0.002940 -0.003794 -0.029808 0.000000 0.000000 0.000000 0.000000 
1734952531641152.000000 -0.000605 -0.001007 -0.056753 -0.003245 -0.004314 -0.029710 0.000000 0.000000 0.000000 0.000000 
1734952531840297.000000 -0.000411 -0.001165 -0.055146 -0.002317 -0.003225 -0.028557 0.000000 0.000000 0.000000 0.000000 
1734952532040740.000000 -0.000018 -0.000897 -0.053494 0.000083 -0.001501 -0.027847 0.000000 0.000000 0.000000 0.000000 
1734952532241844.000000 0.000680 -0.000328 -0.052327 0.001958 -0.000260 -0.026589 0.000000 0.000000 0.000000 0.000000 
1734952532440911.000000 0.001132 0.000218 -0.050707 0.001401 0.001545 -0.024102 0.000000 0.000000 0.000000 0.000000 
1734952532644202.000000 0.001195 0.000682 -0.049428 0.000354 0.000626 -0.023157 0.000000 0.000000 0.000000 0.000000 
1734952532840688.000000 0.000851 0.000587 -0.047807 -0.000839 -0.000330 -0.019981 0.000000 0.000000 0.000000 0.000000 
1734952533040327.000000 0.000376 0.000460 -0.046172 -0.000900 0.000035 -0.017643 0.000000 0.000000 0.000000 0.000000 
1734952533240388.000000 0.000637 0.007961 -0.031936 0.000057 0.001242 0.034942 0.000000 0.000000 0.000000 0.000000 
1734952533440941.000000 0.000578 0.008146 -0.017116 -0.000109 0.001459 0.037297 0.000000 0.000000 0.000000 0.000000 
1734952533640771.000000 0.000590 0.008229 -0.011007 0.001022 -0.000221 0.030670 0.000000 0.000000 0.000000 0.000000 
