1734953879866595.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953880066573.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953880265817.000000 -0.004965 0.000460 0.025404 -0.010320 0.002237 -0.006628 0.000000 0.000000 0.000000 0.000000 
1734953880466186.000000 -0.005398 0.000456 0.026535 -0.011352 0.003638 -0.009053 0.000000 0.000000 0.000000 0.000000 
1734953880665787.000000 -0.005534 0.000808 0.027469 -0.012005 0.005352 -0.008681 0.000000 0.000000 0.000000 0.000000 
1734953880865865.000000 -0.005238 0.000977 0.029902 -0.009677 0.003723 -0.009370 0.000000 0.000000 0.000000 0.000000 
1734953881065615.000000 -0.004594 0.000570 0.029231 -0.008454 0.001580 -0.009642 0.000000 0.000000 0.000000 0.000000 
1734953881266561.000000 -0.003808 -0.000154 0.026469 -0.006820 -0.001565 -0.012083 0.000000 0.000000 0.000000 0.000000 
1734953881465481.000000 -0.003008 -0.001100 0.025691 -0.004924 -0.004337 -0.013814 0.000000 0.000000 0.000000 0.000000 
1734953881666359.000000 -0.002303 -0.001996 0.023756 -0.004328 -0.005534 -0.016590 0.000000 0.000000 0.000000 0.000000 
1734953881867299.000000 -0.001739 -0.002584 0.020826 -0.002950 -0.007030 -0.017870 0.000000 0.000000 0.000000 0.000000 
1734953882065922.000000 -0.001333 -0.002947 0.019338 -0.003484 -0.006834 -0.018522 0.000000 0.000000 0.000000 0.000000 
1734953882265715.000000 -0.001096 -0.002859 0.019270 -0.002413 -0.005706 -0.018316 0.000000 0.000000 0.000000 0.000000 
1734953882465641.000000 -0.000622 -0.002326 0.019388 -0.000046 -0.002971 -0.017849 0.000000 0.000000 0.000000 0.000000 
1734953882666379.000000 0.000139 -0.001538 0.019730 0.001659 -0.001698 -0.017307 0.000000 0.000000 0.000000 0.000000 
1734953882867406.000000 0.000607 -0.000794 0.020732 0.001002 0.000105 -0.015542 0.000000 0.000000 0.000000 0.000000 
1734953883066359.000000 0.000678 -0.000210 0.021163 -0.000139 -0.000801 -0.014287 0.000000 0.000000 0.000000 0.000000 
1734953883266006.000000 0.000369 -0.000210 0.022314 -0.001492 -0.001327 -0.011773 0.000000 0.000000 0.000000 0.000000 
1734953883465631.000000 -0.000049 -0.000229 0.023498 -0.001609 -0.000740 -0.010348 0.000000 0.000000 0.000000 0.000000 
1734953883666543.000000 -0.000078 0.008453 0.047341 -0.000969 0.010556 0.018990 0.000000 0.000000 0.000000 0.000000 
1734953883866563.000000 -0.000154 0.011116 0.056080 -0.000784 0.010935 0.020661 0.000000 0.000000 0.000000 0.000000 
1734953884065717.000000 -0.000028 0.012012 0.058429 0.000513 0.007221 0.017350 0.000000 0.000000 0.000000 0.000000 
