1734951345027638.000000 -0.013134 0.004571 -0.053094 -0.026936 0.010016 -0.017324 0.000000 0.000000 0.000000 0.000000 
1734951345227497.000000 -0.012734 0.004687 -0.051281 -0.026530 0.011383 -0.017499 0.000000 0.000000 0.000000 0.000000 
1734951345428022.000000 -0.012258 0.004688 -0.048478 -0.027435 0.010578 -0.019413 0.000000 0.000000 0.000000 0.000000 
1734951345627461.000000 -0.011516 0.004289 -0.045212 -0.025320 0.010326 -0.020692 0.000000 0.000000 0.000000 0.000000 
1734951345828241.000000 -0.010110 0.004032 -0.042037 -0.021066 0.010627 -0.020524 0.000000 0.000000 0.000000 0.000000 
1734951346027810.000000 -0.008408 0.003905 -0.038647 -0.016682 0.009776 -0.021069 0.000000 0.000000 0.000000 0.000000 
1734951346227888.000000 -0.006500 0.003426 -0.037415 -0.013036 0.006958 -0.019698 0.000000 0.000000 0.000000 0.000000 
1734951346429185.000000 -0.004852 0.002612 -0.038677 -0.010545 0.004852 -0.021360 0.000000 0.000000 0.000000 0.000000 
1734951346627963.000000 -0.003494 0.001555 -0.039925 -0.007612 0.001854 -0.022159 0.000000 0.000000 0.000000 0.000000 
1734951346827640.000000 -0.002410 0.000338 -0.040981 -0.006631 -0.001170 -0.024932 0.000000 0.000000 0.000000 0.000000 
1734951347028716.000000 -0.001632 -0.000617 -0.042843 -0.005307 -0.002378 -0.025820 0.000000 0.000000 0.000000 0.000000 
1734951347228401.000000 -0.001042 -0.001369 -0.042030 -0.004319 -0.004223 -0.026399 0.000000 0.000000 0.000000 0.000000 
1734951347427635.000000 -0.000721 -0.001831 -0.040045 -0.003801 -0.003608 -0.026100 0.000000 0.000000 0.000000 0.000000 
1734951347627827.000000 -0.000385 -0.001797 -0.037863 -0.002684 -0.001964 -0.025512 0.000000 0.000000 0.000000 0.000000 
1734951347827936.000000 0.000246 -0.001274 -0.036822 0.000011 -0.000343 -0.025337 0.000000 0.000000 0.000000 0.000000 
1734951348027775.000000 0.000927 -0.000724 -0.035637 0.000277 0.000754 -0.023555 0.000000 0.000000 0.000000 0.000000 
1734951348227655.000000 0.001201 -0.000106 -0.034820 0.000195 0.001798 -0.021270 0.000000 0.000000 0.000000 0.000000 
1734951348429037.000000 0.001007 0.000065 -0.034319 -0.001124 -0.000778 -0.020029 0.000000 0.000000 0.000000 0.000000 
1734951348627604.000000 0.000574 -0.000088 -0.032878 -0.001910 -0.000147 -0.017285 0.000000 0.000000 0.000000 0.000000 
