1734950537691022.000000 -0.004832 0.012857 0.003682 -0.013412 0.033494 -0.004964 0.000000 0.000000 0.000000 0.000000 
1734950537890091.000000 -0.005404 0.013575 0.003701 -0.016444 0.033389 -0.007411 0.000000 0.000000 0.000000 0.000000 
1734950538090748.000000 -0.005723 0.013226 0.004819 -0.015619 0.031408 -0.009497 0.000000 0.000000 0.000000 0.000000 
1734950538289922.000000 -0.005433 0.011746 0.004882 -0.013651 0.025022 -0.011309 0.000000 0.000000 0.000000 0.000000 
1734950538490912.000000 -0.004387 0.009180 0.006221 -0.009828 0.016084 -0.011185 0.000000 0.000000 0.000000 0.000000 
1734950538690047.000000 -0.003169 0.006272 0.004448 -0.006929 0.009674 -0.012071 0.000000 0.000000 0.000000 0.000000 
1734950538890410.000000 -0.001992 0.003391 0.002129 -0.004484 0.003781 -0.014288 0.000000 0.000000 0.000000 0.000000 
1734950539090000.000000 -0.000975 0.000900 -0.000142 -0.002717 -0.000814 -0.017442 0.000000 0.000000 0.000000 0.000000 
1734950539289939.000000 -0.000258 -0.000938 -0.003201 -0.001815 -0.002639 -0.019122 0.000000 0.000000 0.000000 0.000000 
1734950539489999.000000 0.000270 -0.002165 -0.004041 -0.001022 -0.004833 -0.019867 0.000000 0.000000 0.000000 0.000000 
1734950539691133.000000 0.000526 -0.002886 -0.004072 -0.000673 -0.004998 -0.020210 0.000000 0.000000 0.000000 0.000000 
1734950539890380.000000 0.000687 -0.002939 -0.002746 0.000528 -0.003309 -0.019890 0.000000 0.000000 0.000000 0.000000 
1734950540090118.000000 0.001115 -0.002433 -0.002858 0.002731 -0.000784 -0.019662 0.000000 0.000000 0.000000 0.000000 
1734950540290285.000000 0.001764 -0.001759 -0.002631 0.002830 -0.000570 -0.018191 0.000000 0.000000 0.000000 0.000000 
1734950540490286.000000 0.002006 -0.001044 -0.001625 0.002635 0.001557 -0.016304 0.000000 0.000000 0.000000 0.000000 
1734950540690032.000000 0.001813 -0.000643 -0.000888 0.000961 -0.000464 -0.014950 0.000000 0.000000 0.000000 0.000000 
1734950540890325.000000 0.001321 -0.000737 0.000628 -0.000377 -0.000347 -0.012426 0.000000 0.000000 0.000000 0.000000 
1734950541090367.000000 0.000845 -0.000710 0.001401 -0.000178 0.000285 -0.010139 0.000000 0.000000 0.000000 0.000000 
1734950541290259.000000 0.000524 0.008663 0.027606 -0.000385 0.010840 0.021143 0.000000 0.000000 0.000000 0.000000 
1734950541490121.000000 0.000382 0.011264 0.034606 0.000144 0.011318 0.021376 0.000000 0.000000 0.000000 0.000000 
1734950541690769.000000 0.000561 0.011017 0.034689 0.002270 0.006322 0.016279 0.000000 0.000000 0.000000 0.000000 
1734950541891476.000000 0.000930 0.010287 0.033728 0.002385 0.004387 0.012006 0.000000 0.000000 0.000000 0.000000 
1734950542090665.000000 -0.000218 0.008066 0.035257 -0.000466 -0.000439 0.009785 0.000000 0.000000 0.000000 0.000000 
1734950542290475.000000 -0.002032 0.005578 0.036069 -0.003716 -0.004307 0.008121 0.000000 0.000000 0.000000 0.000000 
1734950542490777.000000 -0.004200 0.003073 0.035746 -0.007359 -0.008400 0.006473 0.000000 0.000000 0.000000 0.000000 
1734950542690089.000000 -0.006792 0.000530 0.034878 -0.011041 -0.010589 0.004811 0.000000 0.000000 0.000000 0.000000 
1734950542890224.000000 -0.006567 -0.000203 0.029708 -0.010055 -0.010876 -0.002018 0.000000 0.000000 0.000000 0.000000 
1734950543090707.000000 -0.006321 -0.000975 0.024774 -0.009720 -0.011509 -0.005772 0.000000 0.000000 0.000000 0.000000 
1734950543290869.000000 -0.004678 -0.000920 0.020736 -0.008373 -0.011496 -0.008228 0.000000 0.000000 0.000000 0.000000 
1734950543490066.000000 -0.003656 -0.001533 0.017914 -0.007177 -0.013210 -0.008193 0.000000 0.000000 0.000000 0.000000 
1734950543690509.000000 -0.000757 -0.001456 0.017569 -0.005278 -0.012971 -0.008790 0.000000 0.000000 0.000000 0.000000 
1734950543891160.000000 0.001469 -0.001977 0.017769 -0.005146 -0.013714 -0.010009 0.000000 0.000000 0.000000 0.000000 
1734950544090778.000000 -0.000069 -0.001729 0.014224 -0.007824 -0.014011 -0.012866 0.000000 0.000000 0.000000 0.000000 
1734950544291676.000000 -0.003144 -0.002290 0.010497 -0.012769 -0.014212 -0.014988 0.000000 0.000000 0.000000 0.000000 
1734950544490053.000000 -0.004765 -0.001853 0.010476 -0.015402 -0.014153 -0.014754 0.000000 0.000000 0.000000 0.000000 
1734950544691118.000000 -0.006825 -0.002284 0.010649 -0.016850 -0.014324 -0.014037 0.000000 0.000000 0.000000 0.000000 
1734950544891261.000000 -0.007378 -0.004484 0.011036 -0.018386 -0.014714 -0.014508 0.000000 0.000000 0.000000 0.000000 
1734950545090079.000000 -0.009088 -0.007441 0.010199 -0.020897 -0.017013 -0.016171 0.000000 0.000000 0.000000 0.000000 
1734950545290344.000000 -0.011757 -0.006146 0.011578 -0.021561 -0.015585 -0.015334 0.000000 0.000000 0.000000 0.000000 
1734950545490576.000000 -0.015491 -0.005573 0.012075 -0.023217 -0.014715 -0.016308 0.000000 0.000000 0.000000 0.000000 
1734950545691170.000000 -0.012755 -0.002104 0.012407 -0.019402 -0.011103 -0.014731 0.000000 0.000000 0.000000 0.000000 
1734950545890502.000000 -0.010371 0.000313 0.011835 -0.016277 -0.009483 -0.016648 0.000000 0.000000 0.000000 0.000000 
1734950546090794.000000 -0.008008 0.002489 0.010013 -0.014161 -0.005746 -0.019216 0.000000 0.000000 0.000000 0.000000 
1734950546291029.000000 -0.007241 0.003709 0.006953 -0.012626 -0.005285 -0.022521 0.000000 0.000000 0.000000 0.000000 
1734950546490127.000000 -0.004078 0.001628 0.004691 -0.009265 -0.006631 -0.025519 0.000000 0.000000 0.000000 0.000000 
