1734950897613258.000000 -0.007294 0.013037 0.003062 -0.016498 0.027290 -0.006609 0.000000 0.000000 0.000000 0.000000 
1734950897812849.000000 -0.007682 0.013201 0.002534 -0.019928 0.028320 -0.008681 0.000000 0.000000 0.000000 0.000000 
1734950898012930.000000 -0.008038 0.013169 0.003503 -0.019944 0.030188 -0.010708 0.000000 0.000000 0.000000 0.000000 
1734950898213211.000000 -0.007655 0.012471 0.004352 -0.017374 0.025978 -0.012064 0.000000 0.000000 0.000000 0.000000 
1734950898412766.000000 -0.006245 0.010495 0.004262 -0.011884 0.018073 -0.012369 0.000000 0.000000 0.000000 0.000000 
1734950898612845.000000 -0.004409 0.007627 0.001852 -0.007332 0.010658 -0.012992 0.000000 0.000000 0.000000 0.000000 
1734950898812891.000000 -0.002694 0.004679 -0.000571 -0.003844 0.004390 -0.015297 0.000000 0.000000 0.000000 0.000000 
1734950899012829.000000 -0.001274 0.002031 -0.003375 -0.001580 -0.000408 -0.018227 0.000000 0.000000 0.000000 0.000000 
1734950899212923.000000 -0.000302 0.000042 -0.006220 -0.000589 -0.002411 -0.019895 0.000000 0.000000 0.000000 0.000000 
1734950899413999.000000 0.000344 -0.001288 -0.006466 0.000274 -0.004649 -0.020671 0.000000 0.000000 0.000000 0.000000 
1734950899613595.000000 0.000622 -0.002043 -0.006002 0.000349 -0.004788 -0.020936 0.000000 0.000000 0.000000 0.000000 
1734950899813759.000000 0.000766 -0.002186 -0.004056 0.001328 -0.003257 -0.019726 0.000000 0.000000 0.000000 0.000000 
1734950900013073.000000 0.001149 -0.001741 -0.002651 0.003432 -0.000366 -0.018660 0.000000 0.000000 0.000000 0.000000 
1734950900213264.000000 0.001755 -0.001079 -0.001639 0.003640 0.000021 -0.016806 0.000000 0.000000 0.000000 0.000000 
1734950900414333.000000 0.001913 -0.000404 -0.000652 0.003390 0.002186 -0.015051 0.000000 0.000000 0.000000 0.000000 
1734950900613461.000000 0.001660 -0.000038 0.000072 0.001481 0.000102 -0.013752 0.000000 0.000000 0.000000 0.000000 
1734950900813583.000000 0.001120 -0.000159 0.001250 0.000120 0.000236 -0.011315 0.000000 0.000000 0.000000 0.000000 
1734950901013122.000000 0.000615 -0.000189 0.002105 0.000266 0.000711 -0.009176 0.000000 0.000000 0.000000 0.000000 
1734950901213763.000000 0.000627 0.009080 0.028878 0.000172 0.011360 0.020611 0.000000 0.000000 0.000000 0.000000 
1734950901413388.000000 0.000394 0.011620 0.036722 0.000124 0.011910 0.020988 0.000000 0.000000 0.000000 0.000000 
1734950901613484.000000 0.000475 0.011592 0.039386 0.002151 0.007154 0.016704 0.000000 0.000000 0.000000 0.000000 
1734950901813666.000000 0.000871 0.010654 0.038847 0.002574 0.004736 0.011864 0.000000 0.000000 0.000000 0.000000 
1734950902013355.000000 -0.000170 0.008449 0.040065 -0.000225 -0.000419 0.009671 0.000000 0.000000 0.000000 0.000000 
1734950902214206.000000 -0.001930 0.005854 0.040687 -0.003176 -0.004532 0.008124 0.000000 0.000000 0.000000 0.000000 
1734950902413132.000000 -0.004132 0.003180 0.040151 -0.007087 -0.008773 0.006293 0.000000 0.000000 0.000000 0.000000 
1734950902612997.000000 -0.006648 0.000515 0.039469 -0.010487 -0.011064 0.004837 0.000000 0.000000 0.000000 0.000000 
1734950902813735.000000 -0.006418 -0.000273 0.034234 -0.009592 -0.011122 -0.001948 0.000000 0.000000 0.000000 0.000000 
1734950903012904.000000 -0.006012 -0.001080 0.029415 -0.008608 -0.011763 -0.005639 0.000000 0.000000 0.000000 0.000000 
1734950903213722.000000 -0.004464 -0.001233 0.025235 -0.007556 -0.012123 -0.007998 0.000000 0.000000 0.000000 0.000000 
1734950903413287.000000 -0.003182 -0.001839 0.022217 -0.006071 -0.014140 -0.008477 0.000000 0.000000 0.000000 0.000000 
1734950903613519.000000 -0.000235 -0.001817 0.021788 -0.003852 -0.013712 -0.008814 0.000000 0.000000 0.000000 0.000000 
1734950903813915.000000 0.002340 -0.002328 0.022279 -0.003193 -0.014581 -0.009837 0.000000 0.000000 0.000000 0.000000 
1734950904012992.000000 0.000999 -0.002087 0.019449 -0.005941 -0.014702 -0.012633 0.000000 0.000000 0.000000 0.000000 
1734950904212977.000000 -0.001981 -0.002586 0.015537 -0.010487 -0.014749 -0.014350 0.000000 0.000000 0.000000 0.000000 
1734950904412877.000000 -0.003661 -0.002103 0.014975 -0.013192 -0.014348 -0.014429 0.000000 0.000000 0.000000 0.000000 
1734950904613205.000000 -0.005524 -0.002400 0.015377 -0.014674 -0.014481 -0.013704 0.000000 0.000000 0.000000 0.000000 
1734950904813555.000000 -0.006130 -0.004378 0.015543 -0.016154 -0.015240 -0.013932 0.000000 0.000000 0.000000 0.000000 
1734950905012872.000000 -0.007499 -0.007448 0.014842 -0.018349 -0.017585 -0.015672 0.000000 0.000000 0.000000 0.000000 
1734950905213072.000000 -0.010117 -0.006424 0.015996 -0.019148 -0.016409 -0.015115 0.000000 0.000000 0.000000 0.000000 
1734950905413798.000000 -0.013663 -0.005527 0.016671 -0.020591 -0.015127 -0.015930 0.000000 0.000000 0.000000 0.000000 
1734950905613377.000000 -0.011154 -0.002001 0.016885 -0.016878 -0.011256 -0.014280 0.000000 0.000000 0.000000 0.000000 
1734950905812909.000000 -0.008350 0.000709 0.016249 -0.013385 -0.009661 -0.016280 0.000000 0.000000 0.000000 0.000000 
1734950906012841.000000 -0.005998 0.002954 0.014341 -0.011498 -0.005770 -0.018471 0.000000 0.000000 0.000000 0.000000 
1734950906212899.000000 -0.004992 0.004304 0.011208 -0.009706 -0.004879 -0.021970 0.000000 0.000000 0.000000 0.000000 
1734950906413109.000000 -0.001908 0.002182 0.008542 -0.006397 -0.006327 -0.025125 0.000000 0.000000 0.000000 0.000000 
1734950906613694.000000 0.000442 -0.000772 0.005506 -0.002252 -0.008254 -0.027267 0.000000 0.000000 0.000000 0.000000 
1734950906813122.000000 0.003579 -0.001453 0.002689 0.001733 -0.008855 -0.024409 0.000000 0.000000 0.000000 0.000000 
1734950907013777.000000 0.006961 -0.003867 0.007610 0.010169 -0.028863 0.057141 0.000000 0.000000 0.000000 0.000000 
1734950907213521.000000 0.009088 -0.013192 0.033359 0.024767 -0.128415 0.172688 0.000000 0.000000 0.000000 0.000000 
1734950907413059.000000 0.013703 -0.044057 0.088213 0.036968 -0.210448 0.348711 0.000000 0.000000 0.000000 0.000000 
1734950907612947.000000 0.016896 -0.081943 0.175332 0.033031 -0.211481 0.524785 0.000000 0.000000 0.000000 0.000000 
1734950907813148.000000 0.019256 -0.121086 0.296230 0.023178 -0.185258 0.576629 0.000000 0.000000 0.000000 0.000000 
1734950908012928.000000 0.017641 -0.154689 0.418407 0.013558 -0.149624 0.579382 0.000000 0.000000 0.000000 0.000000 
1734950908213009.000000 0.015562 -0.179476 0.539459 0.007902 -0.103024 0.608614 0.000000 0.000000 0.000000 0.000000 
1734950908412960.000000 0.016978 -0.198521 0.670287 0.004869 -0.054546 0.632152 0.000000 0.000000 0.000000 0.000000 
1734950908613599.000000 0.018768 -0.208313 0.802556 0.001295 -0.011171 0.646657 0.000000 0.000000 0.000000 0.000000 
1734950908812905.000000 0.017416 -0.211513 0.939910 -0.005653 0.026851 0.656064 0.000000 0.000000 0.000000 0.000000 
1734950909013507.000000 0.014558 -0.206953 1.077618 -0.009515 0.057725 0.653403 0.000000 0.000000 0.000000 0.000000 
1734950909213194.000000 0.014401 -0.197477 1.221913 -0.008720 0.080600 0.645040 0.000000 0.000000 0.000000 0.000000 
1734950909413172.000000 0.014408 -0.183982 1.351004 -0.009795 0.096575 0.628964 0.000000 0.000000 0.000000 0.000000 
1734950909613060.000000 0.022187 -0.165968 1.488802 -0.007863 0.106722 0.609088 0.000000 0.000000 0.000000 0.000000 
1734950909813557.000000 0.028779 -0.147105 1.609284 -0.009337 0.110171 0.582318 0.000000 0.000000 0.000000 0.000000 
1734950910013231.000000 0.037010 -0.130439 1.730521 -0.012569 0.107021 0.554003 0.000000 0.000000 0.000000 0.000000 
1734950910213567.000000 0.042023 -0.114332 1.843624 -0.017890 0.099460 0.511054 0.000000 0.000000 0.000000 0.000000 
1734950910413056.000000 0.049282 -0.097796 1.942552 -0.014776 0.085325 0.395377 0.000000 0.000000 0.000000 0.000000 
1734950910612930.000000 0.055553 -0.083116 2.032081 -0.011997 0.068850 0.460252 0.000000 0.000000 0.000000 0.000000 
1734950910812873.000000 0.057482 -0.073384 2.152204 -0.016617 0.050810 0.701005 0.000000 0.000000 0.000000 0.000000 
1734950911013827.000000 0.056490 -0.067786 2.319530 -0.017942 0.030965 0.954747 0.000000 0.000000 0.000000 0.000000 
1734950911213477.000000 0.054505 -0.065319 2.524452 -0.020413 0.013271 0.934062 0.000000 0.000000 0.000000 0.000000 
1734950911413259.000000 0.051646 -0.065453 2.698651 -0.022004 0.001619 0.750072 0.000000 0.000000 0.000000 0.000000 
1734950911612959.000000 0.049278 -0.065031 2.837497 -0.019916 -0.001456 0.590926 0.000000 0.000000 0.000000 0.000000 
1734950911813154.000000 0.047249 -0.064049 2.960365 -0.017442 -0.001393 0.571366 0.000000 0.000000 0.000000 0.000000 
1734950912013062.000000 0.042127 -0.064744 3.082308 -0.019142 -0.004792 0.561329 0.000000 0.000000 0.000000 0.000000 
1734950912213914.000000 0.036262 -0.066550 3.193317 -0.018901 -0.008981 0.528815 0.000000 0.000000 0.000000 0.000000 
1734950912413552.000000 0.028350 -0.067474 3.301235 -0.017013 -0.011751 0.491483 0.000000 0.000000 0.000000 0.000000 
1734950912613352.000000 0.020985 -0.068177 3.400144 -0.012903 -0.012624 0.451556 0.000000 0.000000 0.000000 0.000000 
1734950912812919.000000 0.014012 -0.071348 3.492800 -0.009362 -0.017033 0.416505 0.000000 0.000000 0.000000 0.000000 
1734950913013447.000000 0.008734 -0.075838 3.576761 -0.003976 -0.020245 0.378090 0.000000 0.000000 0.000000 0.000000 
1734950913213626.000000 0.001887 -0.083581 3.659685 -0.001318 -0.020524 0.352769 0.000000 0.000000 0.000000 0.000000 
1734950913413292.000000 -0.004057 -0.090046 3.752619 -0.004108 -0.009936 0.538640 0.000000 0.000000 0.000000 0.000000 
1734950913614769.000000 -0.008473 -0.093448 3.898168 -0.003954 0.004485 0.893276 0.000000 0.000000 0.000000 0.000000 
1734950913813524.000000 -0.010764 -0.093988 4.104082 0.003556 0.009857 1.081544 0.000000 0.000000 0.000000 0.000000 
1734950914013918.000000 -0.011365 -0.097680 4.321352 0.010238 0.008840 1.026052 0.000000 0.000000 0.000000 0.000000 
1734950914213562.000000 -0.010186 -0.101279 4.514385 0.015753 0.005463 0.839286 0.000000 0.000000 0.000000 0.000000 
1734950914413444.000000 -0.009888 -0.106889 4.664957 0.015557 0.000888 0.607682 0.000000 0.000000 0.000000 0.000000 
1734950914613063.000000 -0.009378 -0.111158 4.785851 0.014749 0.005260 0.553676 0.000000 0.000000 0.000000 0.000000 
1734950914812957.000000 -0.004788 -0.113804 4.902505 0.017523 0.011201 0.545114 0.000000 0.000000 0.000000 0.000000 
1734950915072043.000000 0.000000 0.000000 5.000000 0.017582 0.014432 0.512984 0.000000 0.000000 0.000000 0.000000 
1734950915213518.000000 0.008172 -0.116179 5.121595 0.016362 0.015325 0.440337 0.000000 0.000000 0.000000 1.000000 
1734950915429493.000000 0.010791 -0.113962 5.186167 -0.053638 0.077785 0.146366 0.000000 0.000000 0.000000 1.000000 
1734950915618251.000000 -0.020537 -0.082305 5.201141 -0.364089 0.377250 -0.077453 0.000000 0.000000 0.000000 1.000000 
