1734950482582836.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950482782657.000000 -0.015205 0.006392 -0.067524 -0.036030 0.014879 -0.014870 0.000000 0.000000 0.000000 0.000000 
1734950482982974.000000 -0.014572 0.006055 -0.065048 -0.031846 0.014004 -0.017877 0.000000 0.000000 0.000000 0.000000 
1734950483182681.000000 -0.012516 0.005661 -0.063344 -0.024966 0.013675 -0.018015 0.000000 0.000000 0.000000 0.000000 
1734950483382952.000000 -0.009997 0.005200 -0.061658 -0.017893 0.011819 -0.019265 0.000000 0.000000 0.000000 0.000000 
1734950483582605.000000 -0.007130 0.004222 -0.060956 -0.012708 0.008456 -0.018328 0.000000 0.000000 0.000000 0.000000 
1734950483782633.000000 -0.004860 0.003022 -0.062258 -0.008852 0.004938 -0.020862 0.000000 0.000000 0.000000 0.000000 
1734950483982530.000000 -0.003084 0.001658 -0.064049 -0.006422 0.001050 -0.021922 0.000000 0.000000 0.000000 0.000000 
1734950484182693.000000 -0.001833 0.000318 -0.066521 -0.004666 -0.001131 -0.025037 0.000000 0.000000 0.000000 0.000000 
1734950484382484.000000 -0.000961 -0.000706 -0.068884 -0.003650 -0.002755 -0.025687 0.000000 0.000000 0.000000 0.000000 
1734950484583364.000000 -0.000337 -0.001535 -0.068398 -0.003292 -0.004054 -0.026134 0.000000 0.000000 0.000000 0.000000 
1734950484783571.000000 -0.000069 -0.001935 -0.068313 -0.002869 -0.003365 -0.025469 0.000000 0.000000 0.000000 0.000000 
1734950484982941.000000 0.000254 -0.001822 -0.068153 -0.000753 -0.001380 -0.024955 0.000000 0.000000 0.000000 0.000000 
1734950485182737.000000 0.000864 -0.001291 -0.068223 0.001900 -0.000671 -0.024407 0.000000 0.000000 0.000000 0.000000 
1734950485383127.000000 0.001430 -0.000754 -0.067964 0.001311 0.000691 -0.022928 0.000000 0.000000 0.000000 0.000000 
1734950485582819.000000 0.001604 -0.000138 -0.067233 0.000302 0.000770 -0.020936 0.000000 0.000000 0.000000 0.000000 
1734950485782858.000000 0.001315 -0.000081 -0.066182 -0.000333 -0.000785 -0.018181 0.000000 0.000000 0.000000 0.000000 
1734950485983109.000000 0.000823 -0.000198 -0.064349 -0.001368 0.000074 -0.016002 0.000000 0.000000 0.000000 0.000000 
1734950486183334.000000 0.000807 0.007421 -0.059421 -0.000095 0.010545 0.017363 0.000000 0.000000 0.000000 0.000000 
1734950486383273.000000 0.000775 0.010009 -0.048569 -0.000419 0.010940 0.019331 0.000000 0.000000 0.000000 0.000000 
1734950486582944.000000 0.000675 0.012260 -0.040039 0.000161 0.010775 0.018300 0.000000 0.000000 0.000000 0.000000 
1734950486782767.000000 0.001014 0.011085 -0.046531 0.001763 0.006133 0.006221 0.000000 0.000000 0.000000 0.000000 
1734950486982772.000000 0.001280 0.010311 -0.051435 0.001472 0.003663 -0.000086 0.000000 0.000000 0.000000 0.000000 
1734950487182931.000000 0.001049 0.009032 -0.057132 -0.000050 0.000769 -0.011407 0.000000 0.000000 0.000000 0.000000 
1734950487382845.000000 0.000437 0.008066 -0.062690 -0.003311 -0.002181 -0.016422 0.000000 0.000000 0.000000 0.000000 
1734950487583097.000000 -0.000382 0.008527 -0.067040 -0.005835 -0.002864 -0.019732 0.000000 0.000000 0.000000 0.000000 
1734950487784676.000000 -0.001677 0.008636 -0.071254 -0.007891 -0.003283 -0.022352 0.000000 0.000000 0.000000 0.000000 
1734950487983425.000000 -0.002139 0.008466 -0.073697 -0.008187 -0.003764 -0.023606 0.000000 0.000000 0.000000 0.000000 
1734950488182908.000000 -0.003041 0.008010 -0.075022 -0.009186 -0.005713 -0.023664 0.000000 0.000000 0.000000 0.000000 
1734950488382995.000000 -0.001918 0.007408 -0.075445 -0.007331 -0.006093 -0.023315 0.000000 0.000000 0.000000 0.000000 
1734950488583554.000000 -0.001769 0.006379 -0.076329 -0.008005 -0.009319 -0.021022 0.000000 0.000000 0.000000 0.000000 
1734950488782763.000000 0.001353 0.005817 -0.074457 -0.006131 -0.009195 -0.020587 0.000000 0.000000 0.000000 0.000000 
1734950488983827.000000 0.002202 0.004729 -0.074286 -0.007617 -0.010871 -0.020525 0.000000 0.000000 0.000000 0.000000 
1734950489182960.000000 -0.000746 0.004356 -0.077603 -0.012448 -0.011016 -0.022617 0.000000 0.000000 0.000000 0.000000 
1734950489383787.000000 -0.004154 0.003169 -0.080577 -0.016501 -0.011958 -0.024237 0.000000 0.000000 0.000000 0.000000 
