1734954505233927.000000 -0.012905 0.003923 -0.050677 -0.026623 0.007743 -0.018431 0.000000 0.000000 0.000000 0.000000 
1734954505434050.000000 -0.012555 0.003883 -0.048094 -0.025787 0.008610 -0.017798 0.000000 0.000000 0.000000 0.000000 
1734954505633927.000000 -0.012040 0.003888 -0.049403 -0.026117 0.008376 -0.019604 0.000000 0.000000 0.000000 0.000000 
1734954505834239.000000 -0.011395 0.003588 -0.047549 -0.025485 0.007080 -0.020136 0.000000 0.000000 0.000000 0.000000 
1734954506033874.000000 -0.010190 0.003355 -0.044390 -0.021340 0.009075 -0.020831 0.000000 0.000000 0.000000 0.000000 
1734954506233953.000000 -0.008569 0.003428 -0.041204 -0.017815 0.009105 -0.021141 0.000000 0.000000 0.000000 0.000000 
1734954506434073.000000 -0.006709 0.003274 -0.039006 -0.013602 0.007238 -0.020560 0.000000 0.000000 0.000000 0.000000 
1734954506634877.000000 -0.005023 0.002665 -0.039677 -0.010675 0.005044 -0.020447 0.000000 0.000000 0.000000 0.000000 
1734954506834235.000000 -0.003653 0.001755 -0.041515 -0.008251 0.002183 -0.022196 0.000000 0.000000 0.000000 0.000000 
1734954507033987.000000 -0.002532 0.000638 -0.041493 -0.006458 -0.000720 -0.024598 0.000000 0.000000 0.000000 0.000000 
1734954507234918.000000 -0.001751 -0.000334 -0.043042 -0.005623 -0.001932 -0.025916 0.000000 0.000000 0.000000 0.000000 
1734954507434555.000000 -0.001119 -0.001126 -0.042406 -0.004363 -0.003887 -0.026288 0.000000 0.000000 0.000000 0.000000 
1734954507634498.000000 -0.000730 -0.001705 -0.039878 -0.003919 -0.004014 -0.026469 0.000000 0.000000 0.000000 0.000000 
1734954507834973.000000 -0.000476 -0.001766 -0.037468 -0.002686 -0.002771 -0.025915 0.000000 0.000000 0.000000 0.000000 
1734954508034136.000000 0.000070 -0.001326 -0.036913 0.000036 -0.000023 -0.025610 0.000000 0.000000 0.000000 0.000000 
1734954508234657.000000 0.000830 -0.000747 -0.036318 0.000374 0.000153 -0.023879 0.000000 0.000000 0.000000 0.000000 
1734954508434509.000000 0.001171 -0.000164 -0.035580 0.000586 0.002188 -0.022204 0.000000 0.000000 0.000000 0.000000 
1734954508634436.000000 0.001103 0.000189 -0.035204 -0.001106 0.000334 -0.020495 0.000000 0.000000 0.000000 0.000000 
1734954508834141.000000 0.000704 0.000020 -0.033803 -0.002229 0.000205 -0.017698 0.000000 0.000000 0.000000 0.000000 
1734954509034202.000000 0.000298 -0.000039 -0.033069 -0.001774 0.000562 -0.015335 0.000000 0.000000 0.000000 0.000000 
1734954509234056.000000 0.000607 0.009257 -0.023914 -0.001383 0.011467 0.016562 0.000000 0.000000 0.000000 0.000000 
1734954509435806.000000 0.000531 0.011697 -0.014970 -0.001061 0.011909 0.017308 0.000000 0.000000 0.000000 0.000000 
1734954509634677.000000 0.000704 0.011675 -0.014473 0.000979 0.007183 0.013182 0.000000 0.000000 0.000000 0.000000 
1734954509834177.000000 0.001080 0.010743 -0.015547 0.001252 0.004789 0.008534 0.000000 0.000000 0.000000 0.000000 
1734954510034998.000000 0.000008 0.008541 -0.014773 -0.001677 -0.000342 0.006501 0.000000 0.000000 0.000000 0.000000 
1734954510234057.000000 -0.001876 0.005956 -0.014078 -0.004860 -0.004419 0.005095 0.000000 0.000000 0.000000 0.000000 
1734954510434368.000000 -0.004070 0.003398 -0.014260 -0.008928 -0.008711 0.003401 0.000000 0.000000 0.000000 0.000000 
1734954510634295.000000 -0.006758 0.000747 -0.015025 -0.012549 -0.010677 0.002321 0.000000 0.000000 0.000000 0.000000 
1734954510834723.000000 -0.006768 -0.000154 -0.020252 -0.012007 -0.010953 -0.004685 0.000000 0.000000 0.000000 0.000000 
1734954511034150.000000 -0.006649 -0.001022 -0.025289 -0.011514 -0.011672 -0.008441 0.000000 0.000000 0.000000 0.000000 
1734954511235197.000000 -0.005292 -0.001154 -0.029288 -0.010759 -0.012039 -0.010653 0.000000 0.000000 0.000000 0.000000 
1734954511434835.000000 -0.004388 -0.001802 -0.032397 -0.009764 -0.014128 -0.011134 0.000000 0.000000 0.000000 0.000000 
1734954511634306.000000 -0.001698 -0.001848 -0.032967 -0.008011 -0.013827 -0.011446 0.000000 0.000000 0.000000 0.000000 
1734954511834871.000000 0.000414 -0.002506 -0.032933 -0.008052 -0.014848 -0.012532 0.000000 0.000000 0.000000 0.000000 
1734954512034127.000000 -0.001085 -0.002322 -0.036108 -0.010805 -0.015154 -0.015420 0.000000 0.000000 0.000000 0.000000 
