1734951729890044.000000 -0.007770 0.007932 -0.012234 -0.022907 0.022900 0.000183 0.000000 0.000000 0.000000 0.000000 
1734951730089920.000000 -0.008510 0.009064 -0.010188 -0.023687 0.025654 -0.001764 0.000000 0.000000 0.000000 0.000000 
1734951730289881.000000 -0.008677 0.009378 -0.010239 -0.023693 0.023343 -0.005419 0.000000 0.000000 0.000000 0.000000 
1734951730489930.000000 -0.008039 0.008360 -0.009090 -0.020133 0.019356 -0.008227 0.000000 0.000000 0.000000 0.000000 
1734951730689898.000000 -0.006596 0.006904 -0.007792 -0.015337 0.015841 -0.009510 0.000000 0.000000 0.000000 0.000000 
1734951730890592.000000 -0.005105 0.005611 -0.007482 -0.011351 0.012582 -0.011291 0.000000 0.000000 0.000000 0.000000 
1734951731090659.000000 -0.003419 0.004115 -0.008295 -0.008097 0.007989 -0.011024 0.000000 0.000000 0.000000 0.000000 
1734951731290480.000000 -0.002057 0.002592 -0.011160 -0.006243 0.005137 -0.013298 0.000000 0.000000 0.000000 0.000000 
1734951731489928.000000 -0.001062 0.001166 -0.013516 -0.004110 0.002030 -0.015032 0.000000 0.000000 0.000000 0.000000 
1734951731690490.000000 -0.000242 -0.000344 -0.016418 -0.002876 -0.001629 -0.018459 0.000000 0.000000 0.000000 0.000000 
1734951731890705.000000 0.000252 -0.001432 -0.019581 -0.002022 -0.003041 -0.020061 0.000000 0.000000 0.000000 0.000000 
1734951732089923.000000 0.000612 -0.002257 -0.020283 -0.001345 -0.005029 -0.021197 0.000000 0.000000 0.000000 0.000000 
1734951732290329.000000 0.000713 -0.002721 -0.020294 -0.001095 -0.004476 -0.021408 0.000000 0.000000 0.000000 0.000000 
1734951732490095.000000 0.000842 -0.002677 -0.019188 -0.000293 -0.002941 -0.021449 0.000000 0.000000 0.000000 0.000000 
1734951732690036.000000 0.001299 -0.002123 -0.019179 0.002491 -0.001399 -0.021441 0.000000 0.000000 0.000000 0.000000 
1734951732890324.000000 0.001859 -0.001515 -0.018516 0.002550 -0.000283 -0.020231 0.000000 0.000000 0.000000 0.000000 
1734951733090794.000000 0.002028 -0.000831 -0.017941 0.002342 0.000929 -0.018062 0.000000 0.000000 0.000000 0.000000 
1734951733289942.000000 0.001733 -0.000576 -0.017111 0.000634 -0.001548 -0.017130 0.000000 0.000000 0.000000 0.000000 
1734951733490079.000000 0.001211 -0.000672 -0.015501 -0.000296 -0.000874 -0.014642 0.000000 0.000000 0.000000 0.000000 
1734951733690746.000000 0.000788 -0.000617 -0.014898 -0.000462 0.000017 -0.012341 0.000000 0.000000 0.000000 0.000000 
1734951733890362.000000 0.000528 -0.000325 -0.012944 -0.000881 0.000789 -0.010194 0.000000 0.000000 0.000000 0.000000 
1734951734090100.000000 0.000799 0.007108 0.010575 0.001574 -0.000019 0.009809 0.000000 0.000000 0.000000 0.000000 
1734951734291122.000000 0.001124 0.006915 0.014161 0.003293 -0.002192 0.009725 0.000000 0.000000 0.000000 0.000000 
1734951734490083.000000 0.004477 0.006750 0.018597 0.007935 -0.001901 0.012125 0.000000 0.000000 0.000000 0.000000 
1734951734690029.000000 0.007892 0.006401 0.022566 0.009068 -0.003397 0.012195 0.000000 0.000000 0.000000 0.000000 
1734951734891060.000000 0.007605 0.001843 0.022974 0.006141 -0.011133 0.009236 0.000000 0.000000 0.000000 0.000000 
1734951735090276.000000 0.007037 -0.003068 0.022056 0.002690 -0.015618 0.006652 0.000000 0.000000 0.000000 0.000000 
1734951735293940.000000 0.006958 -0.003852 0.016644 -0.000596 -0.015359 -0.000897 0.000000 0.000000 0.000000 0.000000 
1734951735490335.000000 0.006348 -0.005220 0.012050 -0.002202 -0.015396 -0.005220 0.000000 0.000000 0.000000 0.000000 
1734951735690523.000000 0.005131 -0.004400 0.010561 -0.004018 -0.015107 -0.005781 0.000000 0.000000 0.000000 0.000000 
1734951735890339.000000 0.003717 -0.005069 0.010333 -0.004779 -0.015099 -0.006209 0.000000 0.000000 0.000000 0.000000 
1734951736090018.000000 0.002706 -0.004958 0.010488 -0.005986 -0.015991 -0.004222 0.000000 0.000000 0.000000 0.000000 
1734951736290403.000000 0.001248 -0.006229 0.010857 -0.008268 -0.015612 -0.005371 0.000000 0.000000 0.000000 0.000000 
1734951736490901.000000 -0.002430 -0.006819 0.010837 -0.012498 -0.016708 -0.006864 0.000000 0.000000 0.000000 0.000000 
1734951736690154.000000 -0.006560 -0.008821 0.010316 -0.017379 -0.017678 -0.008268 0.000000 0.000000 0.000000 0.000000 
1734951736890248.000000 -0.006920 -0.008182 0.010239 -0.019667 -0.017011 -0.008059 0.000000 0.000000 0.000000 0.000000 
1734951737090675.000000 -0.008935 -0.009157 0.010376 -0.022445 -0.017558 -0.007447 0.000000 0.000000 0.000000 0.000000 
1734951737290042.000000 -0.009010 -0.008008 0.010560 -0.022653 -0.017021 -0.008094 0.000000 0.000000 0.000000 0.000000 
1734951737490247.000000 -0.011277 -0.008642 0.009998 -0.025591 -0.015925 -0.009651 0.000000 0.000000 0.000000 0.000000 
1734951737690163.000000 -0.011242 -0.007294 0.009772 -0.026823 -0.014524 -0.011501 0.000000 0.000000 0.000000 0.000000 
1734951737890068.000000 -0.013523 -0.007742 0.008805 -0.027000 -0.015099 -0.012743 0.000000 0.000000 0.000000 0.000000 
1734951738090421.000000 -0.014219 -0.007959 0.006855 -0.026595 -0.014813 -0.015010 0.000000 0.000000 0.000000 0.000000 
1734951738289907.000000 -0.016978 -0.009515 0.004695 -0.027466 -0.014836 -0.015217 0.000000 0.000000 0.000000 0.000000 
1734951738490208.000000 -0.015711 -0.006648 0.004304 -0.025711 -0.012383 -0.016687 0.000000 0.000000 0.000000 0.000000 
1734951738690089.000000 -0.017164 -0.005520 0.002672 -0.025833 -0.009111 -0.019577 0.000000 0.000000 0.000000 0.000000 
1734951738890398.000000 -0.015096 -0.001521 -0.000519 -0.022250 -0.006289 -0.022966 0.000000 0.000000 0.000000 0.000000 
1734951739090270.000000 -0.015544 0.000448 -0.004243 -0.021150 -0.004855 -0.026636 0.000000 0.000000 0.000000 0.000000 
1734951739290747.000000 -0.012931 0.000408 -0.005388 -0.017316 -0.004275 -0.028839 0.000000 0.000000 0.000000 0.000000 
1734951739490564.000000 -0.012750 -0.000287 -0.008876 -0.015283 -0.003832 -0.032833 0.000000 0.000000 0.000000 0.000000 
1734951739690108.000000 -0.010122 -0.000099 -0.009403 -0.006784 -0.009596 -0.008769 0.000000 0.000000 0.000000 0.000000 
1734951739890350.000000 -0.006296 -0.003418 0.000219 0.019737 -0.035840 0.070053 0.000000 0.000000 0.000000 0.000000 
1734951740090538.000000 0.004894 -0.020621 0.031003 0.072633 -0.153102 0.190834 0.000000 0.000000 0.000000 0.000000 
1734951740290185.000000 0.022658 -0.059654 0.090736 0.092324 -0.225479 0.370391 0.000000 0.000000 0.000000 0.000000 
1734951740490260.000000 0.038617 -0.104838 0.185167 0.078390 -0.218986 0.546119 0.000000 0.000000 0.000000 0.000000 
1734951740690979.000000 0.051249 -0.145986 0.302311 0.061304 -0.188148 0.575462 0.000000 0.000000 0.000000 0.000000 
1734951740891112.000000 0.067026 -0.179329 0.421526 0.047469 -0.144652 0.580943 0.000000 0.000000 0.000000 0.000000 
1734951741090061.000000 0.077265 -0.202897 0.544799 0.026048 -0.090200 0.611847 0.000000 0.000000 0.000000 0.000000 
1734951741290053.000000 0.083732 -0.217120 0.676480 0.004389 -0.040353 0.636311 0.000000 0.000000 0.000000 0.000000 
1734951741490877.000000 0.084155 -0.221482 0.809978 -0.015934 0.004485 0.649243 0.000000 0.000000 0.000000 0.000000 
1734951741691064.000000 0.085420 -0.219738 0.951023 -0.027484 0.039334 0.655174 0.000000 0.000000 0.000000 0.000000 
1734951741890925.000000 0.082213 -0.211232 1.082680 -0.037659 0.066919 0.649417 0.000000 0.000000 0.000000 0.000000 
1734951742090938.000000 0.083382 -0.198415 1.220970 -0.043935 0.088088 0.640003 0.000000 0.000000 0.000000 0.000000 
1734951742290231.000000 0.079263 -0.181411 1.349469 -0.050680 0.101251 0.627970 0.000000 0.000000 0.000000 0.000000 
1734951742490279.000000 0.080316 -0.166064 1.475201 -0.054043 0.105732 0.613910 0.000000 0.000000 0.000000 0.000000 
1734951742690871.000000 0.075311 -0.146713 1.605421 -0.058173 0.106898 0.586599 0.000000 0.000000 0.000000 0.000000 
1734951742890829.000000 0.074652 -0.132481 1.725496 -0.059385 0.101048 0.556138 0.000000 0.000000 0.000000 0.000000 
1734951743090243.000000 0.068480 -0.115808 1.845087 -0.059205 0.093724 0.548733 0.000000 0.000000 0.000000 0.000000 
1734951743289930.000000 0.066325 -0.096989 1.981784 -0.048897 0.079002 0.742540 0.000000 0.000000 0.000000 0.000000 
1734951743491923.000000 0.062605 -0.082939 2.156538 -0.036150 0.054715 0.967737 0.000000 0.000000 0.000000 0.000000 
1734951743690504.000000 0.066981 -0.078480 2.360838 -0.016614 0.021564 0.965542 0.000000 0.000000 0.000000 0.000000 
1734951743889874.000000 0.070138 -0.077797 2.543293 -0.012885 0.009034 0.784639 0.000000 0.000000 0.000000 0.000000 
1734951744089997.000000 0.072389 -0.079603 2.700191 -0.016510 0.003555 0.683937 0.000000 0.000000 0.000000 0.000000 
