1734950050310206.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950050510127.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950050710198.000000 -0.012937 0.006354 0.147390 -0.029721 0.014918 -0.010061 0.000000 0.000000 0.000000 0.000000 
1734950050910175.000000 -0.013254 0.006334 0.149801 -0.030928 0.015596 -0.013690 0.000000 0.000000 0.000000 0.000000 
1734950051110965.000000 -0.012557 0.006243 0.151918 -0.027400 0.015727 -0.014330 0.000000 0.000000 0.000000 0.000000 
1734950051310834.000000 -0.010800 0.005751 0.154102 -0.020339 0.012555 -0.015989 0.000000 0.000000 0.000000 0.000000 
1734950051510920.000000 -0.008303 0.004518 0.153038 -0.014713 0.008296 -0.015164 0.000000 0.000000 0.000000 0.000000 
1734950051713861.000000 -0.006006 0.003033 0.150539 -0.009995 0.004013 -0.017812 0.000000 0.000000 0.000000 0.000000 
1734950051910229.000000 -0.003960 0.001396 0.150072 -0.006838 -0.000275 -0.018879 0.000000 0.000000 0.000000 0.000000 
1734950052110500.000000 -0.002390 -0.000152 0.148898 -0.004370 -0.002670 -0.022020 0.000000 0.000000 0.000000 0.000000 
1734950052311062.000000 -0.001309 -0.001208 0.147167 -0.003222 -0.004153 -0.022807 0.000000 0.000000 0.000000 0.000000 
1734950052510521.000000 -0.000560 -0.001962 0.147970 -0.002862 -0.005077 -0.023268 0.000000 0.000000 0.000000 0.000000 
1734950052710643.000000 -0.000191 -0.002280 0.148725 -0.002413 -0.004135 -0.022650 0.000000 0.000000 0.000000 0.000000 
1734950052910217.000000 0.000173 -0.002085 0.149875 -0.000469 -0.001949 -0.022247 0.000000 0.000000 0.000000 0.000000 
1734950053110148.000000 0.000860 -0.001415 0.150265 0.002243 -0.001213 -0.021396 0.000000 0.000000 0.000000 0.000000 
1734950053311713.000000 0.001414 -0.000800 0.150912 0.001728 0.000576 -0.020268 0.000000 0.000000 0.000000 0.000000 
1734950053511547.000000 0.001564 -0.000156 0.151272 0.000583 0.000599 -0.018521 0.000000 0.000000 0.000000 0.000000 
1734950053711694.000000 0.001244 -0.000082 0.152238 0.000001 -0.000951 -0.015622 0.000000 0.000000 0.000000 0.000000 
1734950053910322.000000 0.000738 -0.000179 0.153817 -0.000971 -0.000045 -0.013900 0.000000 0.000000 0.000000 0.000000 
1734950054110174.000000 0.000680 0.007395 0.152533 0.000122 0.000544 0.039531 0.000000 0.000000 0.000000 0.000000 
1734950054310184.000000 0.000588 0.007584 0.166113 -0.000484 0.000810 0.040978 0.000000 0.000000 0.000000 0.000000 
1734950054510401.000000 0.000508 0.007807 0.174953 0.000184 0.000669 0.038422 0.000000 0.000000 0.000000 0.000000 
1734950054711721.000000 0.001081 0.007422 0.172722 0.002281 -0.000956 0.026799 0.000000 0.000000 0.000000 0.000000 
1734950054910277.000000 0.003551 0.007113 0.171158 0.005526 -0.001764 0.021738 0.000000 0.000000 0.000000 0.000000 
1734950055110405.000000 0.005719 0.006245 0.171664 0.005978 -0.003797 0.016782 0.000000 0.000000 0.000000 0.000000 
1734950055311015.000000 0.005697 0.001921 0.169674 0.002799 -0.010225 0.012431 0.000000 0.000000 0.000000 0.000000 
1734950055510824.000000 0.005492 -0.002092 0.167689 0.000086 -0.014131 0.009031 0.000000 0.000000 0.000000 0.000000 
