1734949964441104.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949964641030.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949964841153.000000 -0.008526 0.011349 -0.018740 -0.021617 0.026485 -0.007664 0.000000 0.000000 0.000000 0.000000 
1734949965041126.000000 -0.008232 0.010736 -0.015499 -0.019297 0.024844 -0.010646 0.000000 0.000000 0.000000 0.000000 
1734949965241946.000000 -0.007135 0.009614 -0.013640 -0.015995 0.021852 -0.010792 0.000000 0.000000 0.000000 0.000000 
1734949965440999.000000 -0.005550 0.007935 -0.011858 -0.010633 0.016087 -0.012074 0.000000 0.000000 0.000000 0.000000 
1734949965640796.000000 -0.003915 0.005840 -0.013894 -0.007876 0.010927 -0.012719 0.000000 0.000000 0.000000 0.000000 
1734949965840667.000000 -0.002454 0.003641 -0.016771 -0.005369 0.005671 -0.015298 0.000000 0.000000 0.000000 0.000000 
1734949966040626.000000 -0.001301 0.001558 -0.019101 -0.003164 0.001273 -0.017236 0.000000 0.000000 0.000000 0.000000 
1734949966240953.000000 -0.000466 -0.000191 -0.022046 -0.002225 -0.001145 -0.020201 0.000000 0.000000 0.000000 0.000000 
1734949966441321.000000 0.000063 -0.001372 -0.023814 -0.001090 -0.003499 -0.021436 0.000000 0.000000 0.000000 0.000000 
1734949966641003.000000 0.000396 -0.002227 -0.023786 -0.001761 -0.003961 -0.021921 0.000000 0.000000 0.000000 0.000000 
1734949966841106.000000 0.000498 -0.002468 -0.023631 -0.000734 -0.003173 -0.021691 0.000000 0.000000 0.000000 0.000000 
1734949967041489.000000 0.000820 -0.002176 -0.023556 0.001487 -0.000963 -0.021252 0.000000 0.000000 0.000000 0.000000 
1734949967240992.000000 0.001412 -0.001580 -0.023508 0.003091 -0.000095 -0.020740 0.000000 0.000000 0.000000 0.000000 
1734949967441678.000000 0.001778 -0.000960 -0.022734 0.002298 0.001738 -0.018548 0.000000 0.000000 0.000000 0.000000 
1734949967640903.000000 0.001758 -0.000426 -0.022260 0.001028 0.000501 -0.017566 0.000000 0.000000 0.000000 0.000000 
1734949967840937.000000 0.001357 -0.000461 -0.021093 -0.000110 -0.000345 -0.015022 0.000000 0.000000 0.000000 0.000000 
1734949968041015.000000 0.000833 -0.000520 -0.020074 -0.000362 0.000082 -0.013228 0.000000 0.000000 0.000000 0.000000 
1734949968241877.000000 0.000621 0.007945 -0.006335 0.000143 0.011120 0.019097 0.000000 0.000000 0.000000 0.000000 
1734949968440823.000000 0.000487 0.010557 0.002121 0.000051 0.011233 0.020844 0.000000 0.000000 0.000000 0.000000 
1734949968641225.000000 0.000512 0.011718 0.006016 0.001245 0.008049 0.018090 0.000000 0.000000 0.000000 0.000000 
1734949968841402.000000 0.000911 0.010605 0.004740 0.001979 0.004911 0.012183 0.000000 0.000000 0.000000 0.000000 
1734949969040740.000000 0.001103 0.009647 0.003430 0.001681 0.002159 0.005771 0.000000 0.000000 0.000000 0.000000 
1734949969240909.000000 0.000852 0.008512 -0.001295 -0.000683 -0.000752 -0.004686 0.000000 0.000000 0.000000 0.000000 
1734949969442312.000000 -0.000317 0.006870 -0.004640 -0.004177 -0.004104 -0.007981 0.000000 0.000000 0.000000 0.000000 
1734949969640839.000000 -0.002559 0.004497 -0.006521 -0.007161 -0.006913 -0.008185 0.000000 0.000000 0.000000 0.000000 
1734949969841014.000000 -0.004160 0.003028 -0.009215 -0.008273 -0.007285 -0.010547 0.000000 0.000000 0.000000 0.000000 
1734949970040827.000000 -0.005011 0.002314 -0.011880 -0.009247 -0.008122 -0.012565 0.000000 0.000000 0.000000 0.000000 
1734949970241302.000000 -0.005023 0.001703 -0.013155 -0.009342 -0.009767 -0.013263 0.000000 0.000000 0.000000 0.000000 
1734949970441005.000000 -0.004065 0.001322 -0.014681 -0.007539 -0.010247 -0.013540 0.000000 0.000000 0.000000 0.000000 
1734949970641299.000000 -0.003621 0.000711 -0.014895 -0.008099 -0.011920 -0.012615 0.000000 0.000000 0.000000 0.000000 
1734949970841148.000000 -0.003594 0.000392 -0.013511 -0.008252 -0.012132 -0.012940 0.000000 0.000000 0.000000 0.000000 
1734949971041843.000000 -0.003955 -0.000011 -0.012167 -0.010352 -0.013209 -0.011874 0.000000 0.000000 0.000000 0.000000 
1734949971240995.000000 -0.004660 -0.000284 -0.011420 -0.013097 -0.013843 -0.011251 0.000000 0.000000 0.000000 0.000000 
1734949971440881.000000 -0.005599 -0.000577 -0.010905 -0.014668 -0.013035 -0.011641 0.000000 0.000000 0.000000 0.000000 
1734949971640806.000000 -0.006505 -0.000666 -0.010006 -0.016023 -0.012948 -0.011116 0.000000 0.000000 0.000000 0.000000 
1734949971840950.000000 -0.007390 -0.002374 -0.010047 -0.017621 -0.014710 -0.011422 0.000000 0.000000 0.000000 0.000000 
1734949972041106.000000 -0.008180 -0.005293 -0.009682 -0.019841 -0.016695 -0.012011 0.000000 0.000000 0.000000 0.000000 
1734949972241080.000000 -0.009749 -0.006896 -0.010558 -0.020406 -0.017202 -0.013212 0.000000 0.000000 0.000000 0.000000 
1734949972441095.000000 -0.011280 -0.007257 -0.012134 -0.021083 -0.017640 -0.015382 0.000000 0.000000 0.000000 0.000000 
1734949972641039.000000 -0.013052 -0.006226 -0.014022 -0.020123 -0.015725 -0.016102 0.000000 0.000000 0.000000 0.000000 
1734949972840932.000000 -0.014393 -0.003415 -0.014678 -0.019920 -0.013664 -0.017411 0.000000 0.000000 0.000000 0.000000 
1734949973041451.000000 -0.015143 -0.001604 -0.015017 -0.020372 -0.010517 -0.018238 0.000000 0.000000 0.000000 0.000000 
1734949973241143.000000 -0.014730 0.000146 -0.015383 -0.018982 -0.008617 -0.020678 0.000000 0.000000 0.000000 0.000000 
1734949973441771.000000 -0.014107 0.001197 -0.016349 -0.015498 -0.008173 -0.022583 0.000000 0.000000 0.000000 0.000000 
1734949973641131.000000 -0.012746 0.002012 -0.017518 -0.013534 -0.006809 -0.024671 0.000000 0.000000 0.000000 0.000000 
1734949973841646.000000 -0.010789 0.002500 -0.019948 -0.008753 -0.007203 -0.019787 0.000000 0.000000 0.000000 0.000000 
1734949974040865.000000 -0.005689 0.001525 -0.014994 0.009209 -0.023798 0.054636 0.000000 0.000000 0.000000 0.000000 
1734949974241290.000000 0.003616 -0.006998 0.008590 0.044594 -0.118436 0.167582 0.000000 0.000000 0.000000 0.000000 
1734949974441156.000000 0.020039 -0.034439 0.065023 0.065200 -0.201861 0.350168 0.000000 0.000000 0.000000 0.000000 
1734949974641318.000000 0.033394 -0.071923 0.152337 0.059060 -0.205466 0.525609 0.000000 0.000000 0.000000 0.000000 
1734949974841274.000000 0.042963 -0.111705 0.268413 0.043329 -0.184126 0.570887 0.000000 0.000000 0.000000 0.000000 
