1734948590082280.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734948590282486.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734948590482231.000000 -0.030120 0.024961 0.141273 -0.074172 0.056071 0.013820 0.000000 0.000000 0.000000 0.000000 
1734948590682125.000000 -0.033515 0.026791 0.146179 -0.082124 0.060904 0.009403 0.000000 0.000000 0.000000 0.000000 
1734948590882234.000000 -0.034902 0.027647 0.148727 -0.081840 0.062209 0.006928 0.000000 0.000000 0.000000 0.000000 
1734948591082254.000000 -0.032178 0.025865 0.150895 -0.063403 0.050203 0.003344 0.000000 0.000000 0.000000 0.000000 
1734948591282294.000000 -0.025027 0.020606 0.152120 -0.039952 0.031997 0.000762 0.000000 0.000000 0.000000 0.000000 
1734948591482140.000000 -0.017333 0.014619 0.152102 -0.022616 0.017497 -0.003366 0.000000 0.000000 0.000000 0.000000 
1734948591681884.000000 -0.010294 0.008796 0.151050 -0.010908 0.006932 -0.006911 0.000000 0.000000 0.000000 0.000000 
1734948591881960.000000 -0.005095 0.004240 0.148616 -0.004356 0.001260 -0.011237 0.000000 0.000000 0.000000 0.000000 
1734948592082271.000000 -0.001715 0.001256 0.146798 -0.000500 -0.002360 -0.012854 0.000000 0.000000 0.000000 0.000000 
1734948592282375.000000 0.000304 -0.000629 0.147066 0.000089 -0.003491 -0.013815 0.000000 0.000000 0.000000 0.000000 
1734948592482396.000000 0.001269 -0.001451 0.148200 0.001217 -0.002538 -0.013405 0.000000 0.000000 0.000000 0.000000 
1734948592682693.000000 0.001946 -0.001443 0.150493 0.003501 -0.000762 -0.013312 0.000000 0.000000 0.000000 0.000000 
1734948592882400.000000 0.002665 -0.000932 0.152329 0.005089 0.000501 -0.012625 0.000000 0.000000 0.000000 0.000000 
1734948593082206.000000 0.002997 -0.000382 0.153972 0.004256 0.002299 -0.010766 0.000000 0.000000 0.000000 0.000000 
1734948593282089.000000 0.002855 0.000114 0.154966 0.002825 0.001156 -0.009895 0.000000 0.000000 0.000000 0.000000 
1734948593482701.000000 0.002297 0.000016 0.156414 0.001384 0.000258 -0.007418 0.000000 0.000000 0.000000 0.000000 
1734948593682233.000000 0.001611 -0.000120 0.157600 0.001052 0.000414 -0.005463 0.000000 0.000000 0.000000 0.000000 
1734948593882770.000000 0.001562 0.008030 0.232816 0.001897 0.010587 0.016378 0.000000 0.000000 0.000000 0.000000 
1734948594082221.000000 0.001372 0.010530 0.239382 0.001549 0.010980 0.018533 0.000000 0.000000 0.000000 0.000000 
1734948594282397.000000 0.001268 0.011724 0.241514 0.002509 0.008168 0.016426 0.000000 0.000000 0.000000 0.000000 
1734948594482393.000000 0.001520 0.010724 0.239604 0.002919 0.005378 0.010826 0.000000 0.000000 0.000000 0.000000 
1734948594682155.000000 0.001114 0.009598 0.240127 0.001540 0.002728 0.010477 0.000000 0.000000 0.000000 0.000000 
1734948594882193.000000 -0.000884 0.006914 0.241891 -0.002811 -0.001520 0.007187 0.000000 0.000000 0.000000 0.000000 
1734948595082787.000000 -0.003065 0.004622 0.242358 -0.007124 -0.005264 0.007102 0.000000 0.000000 0.000000 0.000000 
1734948595282308.000000 -0.005698 0.002162 0.242481 -0.010518 -0.008112 0.006416 0.000000 0.000000 0.000000 0.000000 
1734948595482072.000000 -0.007266 0.000671 0.240348 -0.011596 -0.007879 0.003006 0.000000 0.000000 0.000000 0.000000 
1734948595682283.000000 -0.006691 0.000364 0.234046 -0.011562 -0.007764 -0.002236 0.000000 0.000000 0.000000 0.000000 
1734948595882237.000000 -0.006118 0.000102 0.229728 -0.011147 -0.009027 -0.004602 0.000000 0.000000 0.000000 0.000000 
1734948596082339.000000 -0.004724 0.000194 0.226884 -0.009256 -0.008757 -0.005706 0.000000 0.000000 0.000000 0.000000 
1734948596282893.000000 -0.003010 0.000044 0.226392 -0.008530 -0.009820 -0.005158 0.000000 0.000000 0.000000 0.000000 
1734948596482576.000000 -0.000166 0.000242 0.227684 -0.006757 -0.008997 -0.005659 0.000000 0.000000 0.000000 0.000000 
1734948596682647.000000 -0.000317 0.000253 0.227055 -0.009014 -0.009809 -0.006313 0.000000 0.000000 0.000000 0.000000 
1734948596882125.000000 -0.003333 0.000471 0.223928 -0.014084 -0.009859 -0.008472 0.000000 0.000000 0.000000 0.000000 
1734948597082013.000000 -0.005888 0.000554 0.223252 -0.016989 -0.008468 -0.009149 0.000000 0.000000 0.000000 0.000000 
1734948597282608.000000 -0.007520 0.000901 0.224759 -0.018867 -0.008268 -0.007792 0.000000 0.000000 0.000000 0.000000 
1734948597482737.000000 -0.008950 -0.000390 0.225591 -0.020714 -0.009462 -0.007460 0.000000 0.000000 0.000000 0.000000 
1734948597682068.000000 -0.009711 -0.003176 0.226250 -0.022906 -0.011379 -0.007487 0.000000 0.000000 0.000000 0.000000 
1734948597883255.000000 -0.012113 -0.003980 0.227751 -0.023810 -0.011047 -0.007338 0.000000 0.000000 0.000000 0.000000 
1734948598082777.000000 -0.015084 -0.002481 0.230140 -0.025652 -0.010103 -0.007706 0.000000 0.000000 0.000000 0.000000 
1734948598282043.000000 -0.015748 -0.000553 0.231258 -0.023164 -0.007834 -0.007071 0.000000 0.000000 0.000000 0.000000 
1734948598483427.000000 -0.011749 0.002905 0.232390 -0.018406 -0.004947 -0.007211 0.000000 0.000000 0.000000 0.000000 
1734948598683081.000000 -0.009594 0.004926 0.231973 -0.017446 -0.002707 -0.008271 0.000000 0.000000 0.000000 0.000000 
1734948598882623.000000 -0.007446 0.006682 0.229733 -0.014518 -0.000015 -0.011963 0.000000 0.000000 0.000000 0.000000 
1734948599083565.000000 -0.005865 0.006197 0.228251 -0.010951 -0.001121 -0.014257 0.000000 0.000000 0.000000 0.000000 
1734948599282234.000000 -0.002314 0.002763 0.226275 -0.007482 -0.003419 -0.016703 0.000000 0.000000 0.000000 0.000000 
1734948599482796.000000 0.000409 0.000625 0.224480 0.000098 -0.006864 -0.002106 0.000000 0.000000 0.000000 0.000000 
1734948599682737.000000 0.005962 -0.002092 0.233154 0.017174 -0.027001 0.079419 0.000000 0.000000 0.000000 0.000000 
1734948599882383.000000 0.012967 -0.015075 0.259549 0.049360 -0.146178 0.186312 0.000000 0.000000 0.000000 0.000000 
1734948600082372.000000 0.021744 -0.047532 0.315154 0.062567 -0.237260 0.360161 0.000000 0.000000 0.000000 0.000000 
1734948600282247.000000 0.031117 -0.093158 0.406714 0.056766 -0.238065 0.537943 0.000000 0.000000 0.000000 0.000000 
1734948600482846.000000 0.037718 -0.139598 0.520960 0.043581 -0.210933 0.567640 0.000000 0.000000 0.000000 0.000000 
1734948600682407.000000 0.041905 -0.179711 0.637496 0.028635 -0.166791 0.576881 0.000000 0.000000 0.000000 0.000000 
1734948600882571.000000 0.042464 -0.210822 0.762797 0.014780 -0.111775 0.609896 0.000000 0.000000 0.000000 0.000000 
1734948601083132.000000 0.044690 -0.230873 0.891453 0.005237 -0.054436 0.632382 0.000000 0.000000 0.000000 0.000000 
