1734955836456971.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955836656936.000000 -0.014049 -0.007771 0.139083 -0.025331 -0.018454 -0.027403 0.000000 0.000000 0.000000 0.000000 
1734955836856921.000000 -0.013857 -0.007809 0.141116 -0.027042 -0.016677 -0.029552 0.000000 0.000000 0.000000 0.000000 
1734955837056886.000000 -0.013240 -0.006733 0.142944 -0.025735 -0.011640 -0.028526 0.000000 0.000000 0.000000 0.000000 
1734955837256868.000000 -0.011931 -0.004879 0.144948 -0.020601 -0.007089 -0.028736 0.000000 0.000000 0.000000 0.000000 
1734955837456882.000000 -0.009926 -0.003328 0.145554 -0.016687 -0.005306 -0.026917 0.000000 0.000000 0.000000 0.000000 
1734955837656914.000000 -0.007900 -0.002303 0.144800 -0.012536 -0.004875 -0.028520 0.000000 0.000000 0.000000 0.000000 
1734955837856992.000000 -0.006062 -0.001917 0.144459 -0.009967 -0.006351 -0.029012 0.000000 0.000000 0.000000 0.000000 
1734955838057129.000000 -0.004597 -0.001945 0.143910 -0.007629 -0.006458 -0.031031 0.000000 0.000000 0.000000 0.000000 
1734955838256985.000000 -0.003461 -0.001957 0.143467 -0.006267 -0.006988 -0.030889 0.000000 0.000000 0.000000 0.000000 
1734955838458388.000000 -0.002578 -0.002051 0.145760 -0.005677 -0.006619 -0.030267 0.000000 0.000000 0.000000 0.000000 
1734955838657014.000000 -0.002055 -0.001890 0.147568 -0.004947 -0.005077 -0.029084 0.000000 0.000000 0.000000 0.000000 
1734955838856977.000000 -0.001475 -0.001382 0.149345 -0.002352 -0.002941 -0.027469 0.000000 0.000000 0.000000 0.000000 
1734955839057599.000000 -0.000606 -0.000592 0.150719 -0.000095 -0.001680 -0.026480 0.000000 0.000000 0.000000 0.000000 
1734955839258153.000000 0.000079 0.000095 0.152256 -0.000377 0.000234 -0.024623 0.000000 0.000000 0.000000 0.000000 
1734955839458557.000000 0.000341 0.000735 0.153394 -0.001473 0.000097 -0.022723 0.000000 0.000000 0.000000 0.000000 
1734955839657505.000000 0.000147 0.000756 0.154802 -0.001822 -0.001036 -0.019235 0.000000 0.000000 0.000000 0.000000 
1734955839857032.000000 0.000134 0.008208 0.150083 -0.000896 0.000442 -0.005818 0.000000 0.000000 0.000000 0.000000 
1734955840056990.000000 0.000243 0.008363 0.154326 -0.000549 0.001402 -0.003614 0.000000 0.000000 0.000000 0.000000 
1734955840257073.000000 0.000222 0.008541 0.160271 -0.001669 0.001301 -0.001197 0.000000 0.000000 0.000000 0.000000 
1734955840457158.000000 0.000232 0.008491 0.163925 -0.000313 -0.000201 0.000981 0.000000 0.000000 0.000000 0.000000 
1734955840657125.000000 0.001111 0.008102 0.165631 0.001585 -0.001535 0.001520 0.000000 0.000000 0.000000 0.000000 
1734955840856969.000000 0.004274 0.007710 0.167966 0.004363 -0.002711 0.005182 0.000000 0.000000 0.000000 0.000000 
1734955841057095.000000 0.006378 0.006122 0.169737 0.004277 -0.005512 0.003470 0.000000 0.000000 0.000000 0.000000 
1734955841257233.000000 0.006218 0.001180 0.169831 0.001440 -0.011768 0.002523 0.000000 0.000000 0.000000 0.000000 
1734955841457072.000000 0.006073 -0.002620 0.168244 -0.001036 -0.015532 0.000062 0.000000 0.000000 0.000000 0.000000 
1734955841657036.000000 0.005971 -0.003896 0.163719 -0.003052 -0.015872 -0.004805 0.000000 0.000000 0.000000 0.000000 
1734955841857065.000000 0.005398 -0.005300 0.160522 -0.003996 -0.016403 -0.006833 0.000000 0.000000 0.000000 0.000000 
1734955842057389.000000 0.004444 -0.005190 0.159634 -0.005201 -0.017546 -0.007160 0.000000 0.000000 0.000000 0.000000 
1734955842257679.000000 0.003448 -0.006510 0.159476 -0.005329 -0.018060 -0.007038 0.000000 0.000000 0.000000 0.000000 
1734955842457409.000000 0.002672 -0.008332 0.160321 -0.006478 -0.020858 -0.005416 0.000000 0.000000 0.000000 0.000000 
1734955842657106.000000 0.001661 -0.010357 0.160752 -0.007503 -0.021017 -0.007041 0.000000 0.000000 0.000000 0.000000 
1734955842857098.000000 0.000790 -0.010168 0.160407 -0.009967 -0.021045 -0.007619 0.000000 0.000000 0.000000 0.000000 
1734955843057643.000000 -0.000567 -0.011012 0.160281 -0.013082 -0.021241 -0.007965 0.000000 0.000000 0.000000 0.000000 
1734955843257706.000000 -0.001647 -0.010009 0.162373 -0.014759 -0.019748 -0.007537 0.000000 0.000000 0.000000 0.000000 
1734955843457605.000000 -0.002885 -0.010268 0.162766 -0.016197 -0.019911 -0.007348 0.000000 0.000000 0.000000 0.000000 
1734955843657277.000000 -0.001712 -0.008935 0.159346 -0.015894 -0.018354 -0.009572 0.000000 0.000000 0.000000 0.000000 
1734955843856943.000000 -0.001581 -0.008448 0.157083 -0.017442 -0.017273 -0.011387 0.000000 0.000000 0.000000 0.000000 
1734955844057047.000000 0.000222 -0.005148 0.155689 -0.015605 -0.013807 -0.013420 0.000000 0.000000 0.000000 0.000000 
1734955844257119.000000 0.000583 -0.004279 0.153775 -0.014915 -0.013613 -0.016103 0.000000 0.000000 0.000000 0.000000 
1734955844457971.000000 0.001354 -0.004289 0.151461 -0.012553 -0.012957 -0.016724 0.000000 0.000000 0.000000 0.000000 
1734955844657171.000000 0.001836 -0.004747 0.149685 -0.011310 -0.012707 -0.018373 0.000000 0.000000 0.000000 0.000000 
1734955844857015.000000 0.004152 -0.003913 0.147739 -0.009874 -0.011216 -0.019722 0.000000 0.000000 0.000000 0.000000 
1734955845056989.000000 0.005360 -0.003678 0.145900 -0.008461 -0.009132 -0.022545 0.000000 0.000000 0.000000 0.000000 
1734955845257192.000000 0.008102 -0.002350 0.146902 -0.003989 -0.008320 -0.024052 0.000000 0.000000 0.000000 0.000000 
1734955845458265.000000 0.010022 -0.003078 0.146822 -0.000194 -0.010983 -0.010278 0.000000 0.000000 0.000000 0.000000 
1734955845657421.000000 0.013698 -0.008251 0.157718 0.008835 -0.034154 0.073447 0.000000 0.000000 0.000000 0.000000 
1734955845857508.000000 0.017394 -0.024170 0.187039 0.027246 -0.147148 0.191571 0.000000 0.000000 0.000000 0.000000 
1734955846057038.000000 0.020948 -0.055181 0.246180 0.036860 -0.222236 0.362912 0.000000 0.000000 0.000000 0.000000 
1734955846257199.000000 0.024198 -0.099365 0.345353 0.030084 -0.219895 0.544971 0.000000 0.000000 0.000000 0.000000 
1734955846457024.000000 0.021018 -0.140939 0.461214 0.021172 -0.191093 0.569089 0.000000 0.000000 0.000000 0.000000 
1734955846656968.000000 0.019649 -0.177281 0.576234 0.015087 -0.149378 0.577142 0.000000 0.000000 0.000000 0.000000 
1734955846857283.000000 0.018131 -0.208810 0.697562 0.007658 -0.100830 0.610318 0.000000 0.000000 0.000000 0.000000 
1734955847058134.000000 0.017073 -0.228450 0.826051 0.004483 -0.049177 0.634953 0.000000 0.000000 0.000000 0.000000 
1734955847257356.000000 0.016187 -0.238019 0.960864 0.001623 -0.000599 0.648761 0.000000 0.000000 0.000000 0.000000 
1734955847458278.000000 0.016887 -0.235031 1.101551 -0.001797 0.043185 0.653301 0.000000 0.000000 0.000000 0.000000 
1734955847656976.000000 0.020668 -0.221696 1.231985 -0.002777 0.076305 0.651032 0.000000 0.000000 0.000000 0.000000 
1734955847857011.000000 0.024156 -0.202865 1.366198 -0.005092 0.099905 0.641694 0.000000 0.000000 0.000000 0.000000 
1734955848057048.000000 0.031427 -0.181664 1.494486 -0.004480 0.110650 0.628348 0.000000 0.000000 0.000000 0.000000 
1734955848257306.000000 0.037250 -0.159495 1.623163 -0.007697 0.114570 0.606103 0.000000 0.000000 0.000000 0.000000 
1734955848458513.000000 0.048943 -0.141104 1.749441 -0.009564 0.111764 0.581387 0.000000 0.000000 0.000000 0.000000 
1734955848657146.000000 0.054771 -0.121018 1.867324 -0.017075 0.106678 0.550895 0.000000 0.000000 0.000000 0.000000 
1734955848857132.000000 0.060647 -0.098465 1.981451 -0.024437 0.102038 0.552306 0.000000 0.000000 0.000000 0.000000 
1734955849057178.000000 0.061215 -0.079223 2.113218 -0.026131 0.078642 0.751764 0.000000 0.000000 0.000000 0.000000 
1734955849257174.000000 0.062137 -0.066202 2.294336 -0.021674 0.044583 0.974023 0.000000 0.000000 0.000000 0.000000 
1734955849457025.000000 0.061218 -0.060999 2.494585 -0.018498 0.014233 0.956180 0.000000 0.000000 0.000000 0.000000 
1734955849656981.000000 0.059098 -0.064551 2.674645 -0.023140 -0.004269 0.778127 0.000000 0.000000 0.000000 0.000000 
1734955849857013.000000 0.056019 -0.068760 2.825960 -0.022696 -0.008947 0.697394 0.000000 0.000000 0.000000 0.000000 
1734955850057574.000000 0.058069 -0.073471 2.972911 -0.018241 -0.011127 0.666519 0.000000 0.000000 0.000000 0.000000 
1734955850257592.000000 0.058148 -0.076134 3.108245 -0.017703 -0.010460 0.617368 0.000000 0.000000 0.000000 0.000000 
1734955850456968.000000 0.057647 -0.073033 3.233931 -0.017988 -0.006072 0.565347 0.000000 0.000000 0.000000 0.000000 
1734955850658285.000000 0.056464 -0.070972 3.347049 -0.014648 -0.006450 0.513245 0.000000 0.000000 0.000000 0.000000 
1734955850857527.000000 0.058337 -0.069614 3.453337 -0.011230 -0.009850 0.465426 0.000000 0.000000 0.000000 0.000000 
1734955851057065.000000 0.058027 -0.069660 3.549172 -0.010969 -0.012248 0.419738 0.000000 0.000000 0.000000 0.000000 
1734955851257922.000000 0.054420 -0.069003 3.641951 -0.013124 -0.013636 0.365764 0.000000 0.000000 0.000000 0.000000 
1734955851457859.000000 0.049912 -0.070085 3.703738 -0.012486 -0.016242 0.216696 0.000000 0.000000 0.000000 0.000000 
1734955851657019.000000 0.041406 -0.070860 3.763838 -0.015344 -0.009716 0.306883 0.000000 0.000000 0.000000 0.000000 
1734955851857542.000000 0.034692 -0.071583 3.857364 -0.011723 -0.000126 0.577013 0.000000 0.000000 0.000000 0.000000 
1734955852057869.000000 0.028991 -0.073887 4.017837 -0.007551 0.008485 0.954305 0.000000 0.000000 0.000000 0.000000 
1734955852257015.000000 0.026116 -0.074760 4.229307 -0.001654 0.008134 1.067241 0.000000 0.000000 0.000000 0.000000 
1734955852457392.000000 0.026822 -0.079062 4.443448 0.004489 0.002651 0.993409 0.000000 0.000000 0.000000 0.000000 
1734955852657129.000000 0.027379 -0.086557 4.629900 0.007866 -0.005212 0.802891 0.000000 0.000000 0.000000 0.000000 
1734955852856948.000000 0.025887 -0.106951 4.772078 0.008361 -0.014816 0.572654 0.000000 0.000000 0.000000 0.000000 
1734955853057843.000000 0.026565 -0.120109 4.886746 0.011577 -0.006305 0.526806 0.000000 0.000000 0.000000 0.000000 
1734955853315603.000000 0.000000 0.000000 5.000000 0.016640 0.003776 0.518630 0.000000 0.000000 0.000000 0.000000 
1734955853457805.000000 0.036091 -0.133842 5.112712 0.016167 0.013037 0.470252 0.000000 0.000000 0.000000 1.000000 
