1734954383642637.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954383842649.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954384042644.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954384242637.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954384442729.000000 -0.014865 0.005765 -0.050566 -0.031254 0.013275 -0.026586 0.000000 0.000000 0.000000 0.000000 
1734954384642834.000000 -0.011761 0.005150 -0.049461 -0.024556 0.013105 -0.026020 0.000000 0.000000 0.000000 0.000000 
1734954384843137.000000 -0.008756 0.004666 -0.048260 -0.017579 0.011381 -0.026482 0.000000 0.000000 0.000000 0.000000 
1734954385042628.000000 -0.006107 0.003829 -0.047837 -0.013948 0.008932 -0.025212 0.000000 0.000000 0.000000 0.000000 
1734954385242803.000000 -0.004094 0.002803 -0.048259 -0.010488 0.005766 -0.027084 0.000000 0.000000 0.000000 0.000000 
1734954385442581.000000 -0.002570 0.001556 -0.049343 -0.008566 0.002071 -0.027911 0.000000 0.000000 0.000000 0.000000 
1734954385643371.000000 -0.001459 0.000293 -0.051712 -0.007063 0.000202 -0.030495 0.000000 0.000000 0.000000 0.000000 
1734954385842763.000000 -0.000740 -0.000611 -0.052734 -0.005527 -0.001765 -0.030442 0.000000 0.000000 0.000000 0.000000 
1734954386042779.000000 -0.000199 -0.001411 -0.052060 -0.005124 -0.002525 -0.030168 0.000000 0.000000 0.000000 0.000000 
1734954386243203.000000 0.000046 -0.001772 -0.051216 -0.004495 -0.001893 -0.029186 0.000000 0.000000 0.000000 0.000000 
1734954386442708.000000 0.000420 -0.001650 -0.049179 -0.001885 -0.000537 -0.027925 0.000000 0.000000 0.000000 0.000000 
1734954386642802.000000 0.001117 -0.001144 -0.047407 0.000207 0.000072 -0.027318 0.000000 0.000000 0.000000 0.000000 
1734954386842698.000000 0.001635 -0.000638 -0.045738 -0.000069 0.001935 -0.025174 0.000000 0.000000 0.000000 0.000000 
1734954387042837.000000 0.001756 -0.000114 -0.044504 -0.000957 0.001263 -0.023936 0.000000 0.000000 0.000000 0.000000 
1734954387242832.000000 0.001453 -0.000151 -0.043435 -0.001301 0.000234 -0.020662 0.000000 0.000000 0.000000 0.000000 
1734954387443612.000000 0.000972 -0.000259 -0.042191 -0.002033 0.000340 -0.018425 0.000000 0.000000 0.000000 0.000000 
1734954387643431.000000 0.001163 0.007276 -0.027189 0.000144 0.001048 0.035132 0.000000 0.000000 0.000000 0.000000 
1734954387843225.000000 0.001164 0.007455 -0.014685 -0.000754 0.001463 0.037751 0.000000 0.000000 0.000000 0.000000 
1734954388043701.000000 0.001129 0.007612 -0.009114 0.000263 0.000183 0.031656 0.000000 0.000000 0.000000 0.000000 
1734954388243014.000000 0.001446 0.007180 -0.013407 0.001164 -0.001045 0.016548 0.000000 0.000000 0.000000 0.000000 
1734954388443067.000000 0.001157 0.006403 -0.015244 -0.000271 -0.002639 0.010546 0.000000 0.000000 0.000000 0.000000 
1734954388642651.000000 -0.000740 0.004452 -0.015286 -0.004022 -0.005628 0.004721 0.000000 0.000000 0.000000 0.000000 
1734954388843014.000000 -0.002560 0.003157 -0.016731 -0.008042 -0.007677 0.001454 0.000000 0.000000 0.000000 0.000000 
1734954389043767.000000 -0.003768 0.003875 -0.020607 -0.010505 -0.007730 -0.003484 0.000000 0.000000 0.000000 0.000000 
1734954389243139.000000 -0.005135 0.004069 -0.024325 -0.012231 -0.006894 -0.007781 0.000000 0.000000 0.000000 0.000000 
1734954389443488.000000 -0.005704 0.004345 -0.027902 -0.012611 -0.006907 -0.010441 0.000000 0.000000 0.000000 0.000000 
1734954389642794.000000 -0.007118 0.003677 -0.030603 -0.014032 -0.008742 -0.012472 0.000000 0.000000 0.000000 0.000000 
1734954389842871.000000 -0.008773 0.002168 -0.034035 -0.014727 -0.010030 -0.014580 0.000000 0.000000 0.000000 0.000000 
1734954390043049.000000 -0.010476 0.000585 -0.035530 -0.016496 -0.012659 -0.013846 0.000000 0.000000 0.000000 0.000000 
1734954390243595.000000 -0.010989 0.000074 -0.033540 -0.017115 -0.012362 -0.014124 0.000000 0.000000 0.000000 0.000000 
1734954390442639.000000 -0.013053 -0.000704 -0.033380 -0.020417 -0.013419 -0.014743 0.000000 0.000000 0.000000 0.000000 
1734954390643350.000000 -0.016214 -0.000833 -0.036615 -0.025051 -0.013452 -0.017166 0.000000 0.000000 0.000000 0.000000 
1734954390842705.000000 -0.019756 -0.001569 -0.038554 -0.028542 -0.013261 -0.018841 0.000000 0.000000 0.000000 0.000000 
1734954391043450.000000 -0.020653 -0.001405 -0.037937 -0.029288 -0.013320 -0.017930 0.000000 0.000000 0.000000 0.000000 
