1734954210600198.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954210799989.000000 -0.002689 0.009248 -0.010185 -0.011760 0.025188 0.002405 0.000000 0.000000 0.000000 0.000000 
1734954211000090.000000 -0.003480 0.009922 -0.005968 -0.013996 0.026998 -0.000298 0.000000 0.000000 0.000000 0.000000 
1734954211200128.000000 -0.003853 0.010057 -0.004196 -0.012936 0.026110 -0.001806 0.000000 0.000000 0.000000 0.000000 
1734954211399830.000000 -0.003530 0.009196 -0.004010 -0.009653 0.020659 -0.003777 0.000000 0.000000 0.000000 0.000000 
1734954211600231.000000 -0.002497 0.007367 -0.004352 -0.006233 0.013318 -0.003793 0.000000 0.000000 0.000000 0.000000 
1734954211801792.000000 -0.001255 0.004922 -0.006896 -0.003154 0.007335 -0.005644 0.000000 0.000000 0.000000 0.000000 
1734954212000107.000000 -0.000072 0.002270 -0.009520 -0.000653 0.001978 -0.008311 0.000000 0.000000 0.000000 0.000000 
1734954212200006.000000 0.000857 -0.000072 -0.012124 0.000880 -0.002755 -0.012011 0.000000 0.000000 0.000000 0.000000 
1734954212400833.000000 0.001391 -0.001656 -0.014688 0.001543 -0.004575 -0.014009 0.000000 0.000000 0.000000 0.000000 
1734954212600284.000000 0.001732 -0.002747 -0.013712 0.001992 -0.006598 -0.015351 0.000000 0.000000 0.000000 0.000000 
1734954212800633.000000 0.001750 -0.003239 -0.014281 0.001969 -0.005807 -0.015744 0.000000 0.000000 0.000000 0.000000 
1734954213000219.000000 0.001762 -0.003173 -0.014610 0.003021 -0.004006 -0.016169 0.000000 0.000000 0.000000 0.000000 
1734954213200192.000000 0.002102 -0.002516 -0.015516 0.005052 -0.002143 -0.016100 0.000000 0.000000 0.000000 0.000000 
1734954213400543.000000 0.002553 -0.001813 -0.015651 0.004750 -0.000941 -0.014947 0.000000 0.000000 0.000000 0.000000 
1734954213600127.000000 0.002619 -0.001055 -0.015153 0.004323 0.000388 -0.012754 0.000000 0.000000 0.000000 0.000000 
1734954213801576.000000 0.002246 -0.000726 -0.013532 0.002074 -0.001456 -0.011983 0.000000 0.000000 0.000000 0.000000 
1734954214000417.000000 0.001633 -0.000794 -0.011825 0.000932 -0.001021 -0.009516 0.000000 0.000000 0.000000 0.000000 
1734954214201029.000000 0.001120 -0.000729 -0.010638 0.000803 -0.000266 -0.007355 0.000000 0.000000 0.000000 0.000000 
1734954214400164.000000 0.000683 0.009176 -0.007285 0.000819 0.009960 0.021869 0.000000 0.000000 0.000000 0.000000 
1734954214600427.000000 0.000492 0.011760 0.002306 0.001483 0.010759 0.021924 0.000000 0.000000 0.000000 0.000000 
1734954214800260.000000 0.000717 0.010996 0.002205 0.003425 0.005428 0.016390 0.000000 0.000000 0.000000 0.000000 
1734954215000664.000000 0.001122 0.010213 0.002443 0.003234 0.003814 0.012839 0.000000 0.000000 0.000000 0.000000 
1734954215200439.000000 0.001031 0.009042 -0.001999 0.001855 0.000868 0.001872 0.000000 0.000000 0.000000 0.000000 
1734954215400171.000000 0.000650 0.007968 -0.006971 -0.000471 -0.002768 -0.004739 0.000000 0.000000 0.000000 0.000000 
1734954215600328.000000 -0.001279 0.005730 -0.009222 -0.004005 -0.006140 -0.006618 0.000000 0.000000 0.000000 0.000000 
