1734952697260811.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952697460676.000000 -0.014641 -0.006343 0.136848 -0.027004 -0.013743 -0.026505 0.000000 0.000000 0.000000 0.000000 
1734952697660666.000000 -0.014687 -0.006477 0.141461 -0.028608 -0.012507 -0.028019 0.000000 0.000000 0.000000 0.000000 
1734952697860853.000000 -0.014118 -0.005647 0.143928 -0.026609 -0.008522 -0.027803 0.000000 0.000000 0.000000 0.000000 
1734952698060608.000000 -0.012760 -0.004098 0.144783 -0.021664 -0.004936 -0.027896 0.000000 0.000000 0.000000 0.000000 
1734952698261098.000000 -0.010615 -0.002802 0.144740 -0.016751 -0.004108 -0.026389 0.000000 0.000000 0.000000 0.000000 
1734952698461064.000000 -0.008506 -0.002043 0.143523 -0.013125 -0.003715 -0.027550 0.000000 0.000000 0.000000 0.000000 
1734952698660647.000000 -0.006515 -0.001810 0.142886 -0.009368 -0.005002 -0.027633 0.000000 0.000000 0.000000 0.000000 
1734952698861745.000000 -0.004869 -0.002028 0.142280 -0.007571 -0.006275 -0.029957 0.000000 0.000000 0.000000 0.000000 
1734952699060537.000000 -0.003634 -0.002209 0.140785 -0.006033 -0.006637 -0.029905 0.000000 0.000000 0.000000 0.000000 
1734952699261402.000000 -0.002674 -0.002413 0.142698 -0.004978 -0.007437 -0.029990 0.000000 0.000000 0.000000 0.000000 
1734952699460870.000000 -0.002105 -0.002397 0.143750 -0.004497 -0.005878 -0.028983 0.000000 0.000000 0.000000 0.000000 
1734952699660937.000000 -0.001579 -0.002007 0.145697 -0.002788 -0.003799 -0.027902 0.000000 0.000000 0.000000 0.000000 
1734952699860764.000000 -0.000785 -0.001229 0.146732 -0.000116 -0.001691 -0.027228 0.000000 0.000000 0.000000 0.000000 
1734952700061032.000000 -0.000004 -0.000516 0.148024 -0.000003 -0.000501 -0.024774 0.000000 0.000000 0.000000 0.000000 
1734952700260719.000000 0.000351 0.000206 0.149070 0.000144 0.000581 -0.022243 0.000000 0.000000 0.000000 0.000000 
1734952700460632.000000 0.000217 0.000406 0.150445 -0.001288 -0.001819 -0.020141 0.000000 0.000000 0.000000 0.000000 
1734952700661713.000000 -0.000153 0.000295 0.152584 -0.002349 -0.000886 -0.017012 0.000000 0.000000 0.000000 0.000000 
1734952700860639.000000 -0.000427 0.000311 0.152890 -0.002223 -0.000075 -0.014429 0.000000 0.000000 0.000000 0.000000 
1734952701060593.000000 -0.000563 0.000556 0.154298 -0.002430 0.000610 -0.011680 0.000000 0.000000 0.000000 0.000000 
1734952701261104.000000 -0.000036 0.005733 0.157541 -0.000040 -0.009513 0.016571 0.000000 0.000000 0.000000 0.000000 
1734952701460704.000000 0.000402 0.003200 0.161868 0.001918 -0.011634 0.016684 0.000000 0.000000 0.000000 0.000000 
1734952701660655.000000 -0.002945 0.003796 0.161978 -0.004733 -0.009040 0.011140 0.000000 0.000000 0.000000 0.000000 
1734952701861786.000000 -0.006458 0.003496 0.163438 -0.008970 -0.009394 0.006858 0.000000 0.000000 0.000000 0.000000 
1734952702060622.000000 -0.006818 0.004103 0.159654 -0.010543 -0.010039 -0.000239 0.000000 0.000000 0.000000 0.000000 
1734952702260554.000000 -0.008218 0.003377 0.155394 -0.012922 -0.011289 -0.004191 0.000000 0.000000 0.000000 0.000000 
1734952702460664.000000 -0.006172 0.003770 0.149070 -0.012748 -0.010390 -0.011125 0.000000 0.000000 0.000000 0.000000 
1734952702661117.000000 -0.006183 0.003018 0.144732 -0.012635 -0.011004 -0.014436 0.000000 0.000000 0.000000 0.000000 
1734952702860660.000000 -0.005381 0.000518 0.143694 -0.012253 -0.013984 -0.014588 0.000000 0.000000 0.000000 0.000000 
1734952703060765.000000 -0.005955 -0.002874 0.142647 -0.011463 -0.016309 -0.014704 0.000000 0.000000 0.000000 0.000000 
