1734949126605322.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949126805212.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949127005356.000000 -0.006380 0.010171 -0.020033 -0.017033 0.023171 -0.005059 0.000000 0.000000 0.000000 0.000000 
1734949127205241.000000 -0.005504 0.008490 -0.018440 -0.013855 0.018590 -0.008470 0.000000 0.000000 0.000000 0.000000 
1734949127405272.000000 -0.004233 0.006826 -0.018940 -0.011276 0.015870 -0.009293 0.000000 0.000000 0.000000 0.000000 
1734949127605173.000000 -0.002995 0.005336 -0.019071 -0.007513 0.012230 -0.010954 0.000000 0.000000 0.000000 0.000000 
1734949127805316.000000 -0.001809 0.003700 -0.019543 -0.005790 0.008452 -0.011398 0.000000 0.000000 0.000000 0.000000 
1734949128005252.000000 -0.000909 0.002169 -0.020915 -0.004164 0.004601 -0.013975 0.000000 0.000000 0.000000 0.000000 
1734949128205167.000000 -0.000216 0.000650 -0.021868 -0.002850 0.000908 -0.016062 0.000000 0.000000 0.000000 0.000000 
1734949128405438.000000 0.000294 -0.000717 -0.023778 -0.002172 -0.001110 -0.019476 0.000000 0.000000 0.000000 0.000000 
1734949128605652.000000 0.000605 -0.001675 -0.025185 -0.001103 -0.003258 -0.020413 0.000000 0.000000 0.000000 0.000000 
1734949128805657.000000 0.000817 -0.002388 -0.024965 -0.001522 -0.003744 -0.021023 0.000000 0.000000 0.000000 0.000000 
1734949129006387.000000 0.000837 -0.002671 -0.025170 -0.001083 -0.003225 -0.020934 0.000000 0.000000 0.000000 0.000000 
1734949129205319.000000 0.001078 -0.002438 -0.025185 0.001263 -0.001619 -0.020846 0.000000 0.000000 0.000000 0.000000 
1734949129406542.000000 0.001659 -0.001850 -0.025484 0.002879 -0.000730 -0.020510 0.000000 0.000000 0.000000 0.000000 
1734949129605431.000000 0.002047 -0.001248 -0.025173 0.002270 0.001142 -0.018790 0.000000 0.000000 0.000000 0.000000 
1734949129805382.000000 0.002067 -0.000695 -0.024882 0.001347 0.000436 -0.018071 0.000000 0.000000 0.000000 0.000000 
1734949130005764.000000 0.001680 -0.000679 -0.024400 0.000201 -0.000573 -0.015345 0.000000 0.000000 0.000000 0.000000 
1734949130205636.000000 0.001154 -0.000724 -0.023683 -0.000072 -0.000321 -0.013333 0.000000 0.000000 0.000000 0.000000 
1734949130405257.000000 0.000806 0.007548 -0.011476 0.000813 0.010528 0.019284 0.000000 0.000000 0.000000 0.000000 
1734949130605785.000000 0.000734 0.010181 -0.000438 0.000552 0.010807 0.021246 0.000000 0.000000 0.000000 0.000000 
1734949130805549.000000 0.000721 0.011453 0.002963 0.001646 0.007972 0.016022 0.000000 0.000000 0.000000 0.000000 
1734949131005433.000000 0.001023 0.010525 -0.003700 0.002374 0.004764 0.005384 0.000000 0.000000 0.000000 0.000000 
1734949131205629.000000 0.001132 0.009736 -0.009529 0.001569 0.002456 -0.001439 0.000000 0.000000 0.000000 0.000000 
1734949131406936.000000 0.000812 0.008656 -0.015888 -0.000854 0.000006 -0.012259 0.000000 0.000000 0.000000 0.000000 
1734949131605734.000000 0.000140 0.008201 -0.021308 -0.003893 -0.002185 -0.016581 0.000000 0.000000 0.000000 0.000000 
1734949131806382.000000 -0.000836 0.008623 -0.025438 -0.006219 -0.003069 -0.019790 0.000000 0.000000 0.000000 0.000000 
1734949132005321.000000 -0.001947 0.008705 -0.029158 -0.007460 -0.002302 -0.022200 0.000000 0.000000 0.000000 0.000000 
1734949132205527.000000 -0.002655 0.008524 -0.031634 -0.008663 -0.002924 -0.023032 0.000000 0.000000 0.000000 0.000000 
1734949132405419.000000 -0.004024 0.007583 -0.033732 -0.010060 -0.005664 -0.023259 0.000000 0.000000 0.000000 0.000000 
1734949132605533.000000 -0.005893 0.005669 -0.035861 -0.011003 -0.007361 -0.023728 0.000000 0.000000 0.000000 0.000000 
1734949132806174.000000 -0.007391 0.004050 -0.036120 -0.012675 -0.010115 -0.022029 0.000000 0.000000 0.000000 0.000000 
1734949133005561.000000 -0.008205 0.003109 -0.032919 -0.013625 -0.010222 -0.021038 0.000000 0.000000 0.000000 0.000000 
1734949133205536.000000 -0.009283 0.002190 -0.030060 -0.015920 -0.011764 -0.019170 0.000000 0.000000 0.000000 0.000000 
1734949133406931.000000 -0.010059 0.001679 -0.027667 -0.018840 -0.012501 -0.017866 0.000000 0.000000 0.000000 0.000000 
1734949133605679.000000 -0.011371 0.001030 -0.025882 -0.021045 -0.012187 -0.017232 0.000000 0.000000 0.000000 0.000000 
1734949133806041.000000 -0.012162 0.000839 -0.023127 -0.022224 -0.012670 -0.015316 0.000000 0.000000 0.000000 0.000000 
1734949134005418.000000 -0.013237 -0.000805 -0.022242 -0.023933 -0.014176 -0.015313 0.000000 0.000000 0.000000 0.000000 
1734949134205311.000000 -0.013677 -0.003795 -0.022173 -0.026042 -0.016350 -0.015230 0.000000 0.000000 0.000000 0.000000 
1734949134405463.000000 -0.015379 -0.005823 -0.023332 -0.026415 -0.017118 -0.016685 0.000000 0.000000 0.000000 0.000000 
1734949134605877.000000 -0.016622 -0.006232 -0.024516 -0.026956 -0.017727 -0.018798 0.000000 0.000000 0.000000 0.000000 
1734949134806003.000000 -0.018407 -0.005585 -0.026075 -0.025828 -0.016310 -0.019040 0.000000 0.000000 0.000000 0.000000 
1734949135005293.000000 -0.019485 -0.002808 -0.026521 -0.025456 -0.014031 -0.019946 0.000000 0.000000 0.000000 0.000000 
1734949135205880.000000 -0.020172 -0.001279 -0.026762 -0.025829 -0.011545 -0.020463 0.000000 0.000000 0.000000 0.000000 
1734949135405181.000000 -0.019371 0.000396 -0.026777 -0.023818 -0.009052 -0.022800 0.000000 0.000000 0.000000 0.000000 
1734949135605350.000000 -0.018179 -0.000215 -0.028185 -0.020189 -0.010052 -0.024931 0.000000 0.000000 0.000000 0.000000 
1734949135805444.000000 -0.014444 -0.003000 -0.030145 -0.016424 -0.011664 -0.027322 0.000000 0.000000 0.000000 0.000000 
1734949136005278.000000 -0.011133 -0.004760 -0.032433 -0.007693 -0.015238 -0.010455 0.000000 0.000000 0.000000 0.000000 
1734949136205834.000000 -0.004476 -0.006812 -0.024932 0.018355 -0.035809 0.060772 0.000000 0.000000 0.000000 0.000000 
1734949136405386.000000 0.009468 -0.018616 0.001633 0.071993 -0.133781 0.188697 0.000000 0.000000 0.000000 0.000000 
1734949136606073.000000 0.031726 -0.044048 0.060825 0.090933 -0.189489 0.370747 0.000000 0.000000 0.000000 0.000000 
1734949136805888.000000 0.051388 -0.077955 0.157370 0.078374 -0.179881 0.552182 0.000000 0.000000 0.000000 0.000000 
1734949137005319.000000 0.065933 -0.111577 0.278477 0.057469 -0.157948 0.579781 0.000000 0.000000 0.000000 0.000000 
1734949137205756.000000 0.076567 -0.142021 0.397789 0.034880 -0.125587 0.586114 0.000000 0.000000 0.000000 0.000000 
1734949137405754.000000 0.084043 -0.166258 0.517396 0.015644 -0.086687 0.617508 0.000000 0.000000 0.000000 0.000000 
1734949137605642.000000 0.087166 -0.182571 0.653053 -0.005232 -0.040616 0.641850 0.000000 0.000000 0.000000 0.000000 
1734949137805783.000000 0.086432 -0.189358 0.787821 -0.023578 -0.001733 0.654749 0.000000 0.000000 0.000000 0.000000 
1734949138005807.000000 0.079020 -0.188537 0.924943 -0.039454 0.031469 0.659965 0.000000 0.000000 0.000000 0.000000 
1734949138205529.000000 0.065664 -0.181968 1.065557 -0.050954 0.058149 0.655281 0.000000 0.000000 0.000000 0.000000 
1734949138405348.000000 0.056904 -0.169378 1.202726 -0.050438 0.076451 0.643050 0.000000 0.000000 0.000000 0.000000 
1734949138605550.000000 0.055277 -0.153155 1.331003 -0.044995 0.088540 0.624787 0.000000 0.000000 0.000000 0.000000 
1734949138805715.000000 0.051890 -0.133955 1.465476 -0.044908 0.095441 0.603035 0.000000 0.000000 0.000000 0.000000 
1734949139005362.000000 0.048690 -0.115399 1.591394 -0.044656 0.094811 0.575087 0.000000 0.000000 0.000000 0.000000 
1734949139206192.000000 0.044072 -0.095136 1.710487 -0.046170 0.093700 0.544205 0.000000 0.000000 0.000000 0.000000 
1734949139405239.000000 0.040169 -0.073312 1.824860 -0.043773 0.085110 0.524743 0.000000 0.000000 0.000000 0.000000 
1734949139605170.000000 0.037169 -0.056467 1.951363 -0.034046 0.064404 0.695567 0.000000 0.000000 0.000000 0.000000 
1734949139805576.000000 0.039161 -0.045626 2.127898 -0.019192 0.040477 0.953991 0.000000 0.000000 0.000000 0.000000 
1734949140007691.000000 0.038849 -0.042372 2.331157 -0.016110 0.012708 0.971567 0.000000 0.000000 0.000000 0.000000 
1734949140206576.000000 0.035833 -0.047527 2.518629 -0.014481 -0.007648 0.795661 0.000000 0.000000 0.000000 0.000000 
1734949140405439.000000 0.031962 -0.053733 2.669248 -0.016253 -0.010266 0.678116 0.000000 0.000000 0.000000 0.000000 
1734949140605273.000000 0.027170 -0.059494 2.809381 -0.017028 -0.010762 0.647040 0.000000 0.000000 0.000000 0.000000 
1734949140805705.000000 0.023836 -0.062890 2.943504 -0.013613 -0.007146 0.611935 0.000000 0.000000 0.000000 0.000000 
1734949141005586.000000 0.023872 -0.063616 3.070511 -0.004889 -0.004181 0.559056 0.000000 0.000000 0.000000 0.000000 
1734949141205364.000000 0.023115 -0.065739 3.185865 -0.001796 -0.006570 0.508778 0.000000 0.000000 0.000000 0.000000 
1734949141405563.000000 0.020907 -0.070461 3.289030 -0.001647 -0.009232 0.460832 0.000000 0.000000 0.000000 0.000000 
1734949141605205.000000 0.018506 -0.074456 3.383884 -0.000633 -0.007923 0.415240 0.000000 0.000000 0.000000 0.000000 
1734949141805331.000000 0.015559 -0.077792 3.474049 0.001964 -0.006858 0.370137 0.000000 0.000000 0.000000 0.000000 
1734949142005719.000000 0.013061 -0.081670 3.542157 0.000534 -0.010228 0.247791 0.000000 0.000000 0.000000 0.000000 
1734949142205244.000000 0.009317 -0.086910 3.608590 -0.003210 -0.006266 0.368734 0.000000 0.000000 0.000000 0.000000 
1734949142405519.000000 0.004868 -0.090600 3.714422 -0.005906 0.003701 0.666818 0.000000 0.000000 0.000000 0.000000 
1734949142605562.000000 -0.000698 -0.093278 3.889387 -0.004304 0.013339 1.025272 0.000000 0.000000 0.000000 0.000000 
1734949142805316.000000 -0.004152 -0.094832 4.107337 0.000968 0.015596 1.078169 0.000000 0.000000 0.000000 0.000000 
1734949143005966.000000 -0.006142 -0.098470 4.318486 0.004853 0.010483 0.966195 0.000000 0.000000 0.000000 0.000000 
1734949143205331.000000 -0.004238 -0.102369 4.495454 0.010066 0.008725 0.737440 0.000000 0.000000 0.000000 0.000000 
1734949143407453.000000 0.001875 -0.108444 4.627899 0.017017 0.006398 0.557476 0.000000 0.000000 0.000000 0.000000 
