1734950956407235.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950956607378.000000 -0.006119 0.012662 -0.023949 -0.017055 0.029283 -0.006548 0.000000 0.000000 0.000000 0.000000 
1734950956807352.000000 -0.005988 0.011906 -0.021732 -0.015161 0.027247 -0.009511 0.000000 0.000000 0.000000 0.000000 
1734950957007318.000000 -0.005238 0.010522 -0.021805 -0.012700 0.023346 -0.010118 0.000000 0.000000 0.000000 0.000000 
1734950957207271.000000 -0.004040 0.008513 -0.021332 -0.008440 0.016634 -0.011321 0.000000 0.000000 0.000000 0.000000 
1734950957407287.000000 -0.002714 0.006051 -0.023152 -0.005864 0.011084 -0.012207 0.000000 0.000000 0.000000 0.000000 
1734950957607269.000000 -0.001577 0.003663 -0.026443 -0.004066 0.005546 -0.014795 0.000000 0.000000 0.000000 0.000000 
1734950957807362.000000 -0.000648 0.001463 -0.027533 -0.002255 0.001261 -0.017056 0.000000 0.000000 0.000000 0.000000 
1734950958007331.000000 0.000018 -0.000331 -0.029828 -0.001707 -0.000907 -0.019479 0.000000 0.000000 0.000000 0.000000 
1734950958207374.000000 0.000457 -0.001530 -0.031252 -0.000394 -0.003280 -0.020857 0.000000 0.000000 0.000000 0.000000 
1734950958407756.000000 0.000698 -0.002339 -0.031536 -0.001143 -0.003790 -0.021483 0.000000 0.000000 0.000000 0.000000 
1734950958607547.000000 0.000764 -0.002558 -0.031394 -0.000285 -0.003311 -0.021127 0.000000 0.000000 0.000000 0.000000 
1734950958807415.000000 0.001084 -0.002229 -0.031123 0.001783 -0.000682 -0.020918 0.000000 0.000000 0.000000 0.000000 
1734950959007804.000000 0.001698 -0.001600 -0.030680 0.003528 -0.000010 -0.020073 0.000000 0.000000 0.000000 0.000000 
1734950959207577.000000 0.002006 -0.000969 -0.029634 0.002578 0.001686 -0.018522 0.000000 0.000000 0.000000 0.000000 
1734950959409051.000000 0.001920 -0.000472 -0.029572 0.001150 0.000491 -0.016692 0.000000 0.000000 0.000000 0.000000 
1734950959608636.000000 0.001494 -0.000549 -0.028677 -0.000164 -0.000132 -0.014321 0.000000 0.000000 0.000000 0.000000 
1734950959807525.000000 0.000976 -0.000593 -0.028017 -0.000163 0.000212 -0.012887 0.000000 0.000000 0.000000 0.000000 
1734950960007379.000000 0.000565 0.007099 -0.010067 0.000499 0.001108 0.039824 0.000000 0.000000 0.000000 0.000000 
1734950960207655.000000 0.000418 0.007326 0.004856 0.000507 0.001565 0.041161 0.000000 0.000000 0.000000 0.000000 
1734950960407577.000000 0.000481 0.007363 0.010758 0.001660 -0.000679 0.034192 0.000000 0.000000 0.000000 0.000000 
1734950960607517.000000 0.000891 0.006920 0.009406 0.002356 -0.001515 0.024371 0.000000 0.000000 0.000000 0.000000 
1734950960807406.000000 0.000345 0.005891 0.008956 0.000569 -0.003672 0.019935 0.000000 0.000000 0.000000 0.000000 
1734950961007438.000000 -0.001431 0.003909 0.008699 -0.002918 -0.007151 0.014754 0.000000 0.000000 0.000000 0.000000 
1734950961207624.000000 -0.002810 0.003306 0.005990 -0.006118 -0.008344 0.008643 0.000000 0.000000 0.000000 0.000000 
1734950961407425.000000 -0.003957 0.003772 0.001232 -0.008196 -0.008257 0.003951 0.000000 0.000000 0.000000 0.000000 
1734950961607891.000000 -0.003876 0.004105 -0.005690 -0.007864 -0.007079 -0.003976 0.000000 0.000000 0.000000 0.000000 
1734950961807383.000000 -0.003166 0.004174 -0.012714 -0.007262 -0.007208 -0.009499 0.000000 0.000000 0.000000 0.000000 
1734950962007536.000000 -0.003585 0.003275 -0.017777 -0.008475 -0.009013 -0.012391 0.000000 0.000000 0.000000 0.000000 
1734950962207485.000000 -0.004856 0.001649 -0.022287 -0.008476 -0.010422 -0.014454 0.000000 0.000000 0.000000 0.000000 
1734950962408594.000000 -0.004264 0.000419 -0.023863 -0.008720 -0.012542 -0.014520 0.000000 0.000000 0.000000 0.000000 
1734950962607468.000000 -0.002276 -0.000298 -0.023975 -0.006941 -0.012553 -0.015751 0.000000 0.000000 0.000000 0.000000 
1734950962807594.000000 -0.003069 -0.000743 -0.026136 -0.009630 -0.013629 -0.017353 0.000000 0.000000 0.000000 0.000000 
1734950963007388.000000 -0.006034 -0.001199 -0.030109 -0.014204 -0.014247 -0.019315 0.000000 0.000000 0.000000 0.000000 
1734950963208475.000000 -0.008154 -0.001462 -0.031341 -0.017071 -0.013480 -0.020210 0.000000 0.000000 0.000000 0.000000 
1734950963407323.000000 -0.009715 -0.001595 -0.030660 -0.018438 -0.013396 -0.018852 0.000000 0.000000 0.000000 0.000000 
1734950963608072.000000 -0.010731 -0.003327 -0.030493 -0.019962 -0.014496 -0.019147 0.000000 0.000000 0.000000 0.000000 
1734950963807382.000000 -0.011589 -0.006201 -0.030533 -0.022032 -0.016838 -0.019596 0.000000 0.000000 0.000000 0.000000 
1734950964007635.000000 -0.012979 -0.007578 -0.031272 -0.022054 -0.017336 -0.020211 0.000000 0.000000 0.000000 0.000000 
1734950964207894.000000 -0.014478 -0.007997 -0.032344 -0.022734 -0.017259 -0.022217 0.000000 0.000000 0.000000 0.000000 
1734950964407699.000000 -0.013095 -0.006600 -0.033371 -0.019331 -0.014899 -0.021766 0.000000 0.000000 0.000000 0.000000 
1734950964607531.000000 -0.009341 -0.003758 -0.033710 -0.015327 -0.012987 -0.023026 0.000000 0.000000 0.000000 0.000000 
1734950964808188.000000 -0.007070 -0.001860 -0.035286 -0.013673 -0.009516 -0.024454 0.000000 0.000000 0.000000 0.000000 
1734950965007516.000000 -0.005641 -0.000088 -0.038179 -0.012000 -0.007742 -0.027356 0.000000 0.000000 0.000000 0.000000 
1734950965208742.000000 -0.003567 -0.000961 -0.040478 -0.007995 -0.008974 -0.029880 0.000000 0.000000 0.000000 0.000000 
1734950965407840.000000 -0.000779 -0.003697 -0.043217 -0.005284 -0.010235 -0.032537 0.000000 0.000000 0.000000 0.000000 
1734950965607778.000000 0.002015 -0.004923 -0.045589 0.001018 -0.013010 -0.019740 0.000000 0.000000 0.000000 0.000000 
1734950965807811.000000 0.006543 -0.007382 -0.037644 0.015591 -0.038757 0.064353 0.000000 0.000000 0.000000 0.000000 
1734950966007636.000000 0.015075 -0.019008 -0.008380 0.043168 -0.142408 0.195753 0.000000 0.000000 0.000000 0.000000 
1734950966209624.000000 0.027651 -0.046815 0.053068 0.053575 -0.202753 0.376509 0.000000 0.000000 0.000000 0.000000 
1734950966407747.000000 0.036850 -0.083776 0.150911 0.043679 -0.196129 0.555503 0.000000 0.000000 0.000000 0.000000 
1734950966607423.000000 0.041590 -0.119850 0.271694 0.028560 -0.172570 0.583644 0.000000 0.000000 0.000000 0.000000 
1734950966807512.000000 0.041242 -0.151312 0.395763 0.012959 -0.136483 0.597167 0.000000 0.000000 0.000000 0.000000 
1734950967007416.000000 0.037135 -0.174253 0.521308 0.001007 -0.092659 0.622347 0.000000 0.000000 0.000000 0.000000 
1734950967207431.000000 0.034741 -0.190971 0.654405 -0.005377 -0.047132 0.641383 0.000000 0.000000 0.000000 0.000000 
1734950967407666.000000 0.033551 -0.200531 0.794725 -0.010934 -0.006017 0.653760 0.000000 0.000000 0.000000 0.000000 
1734950967607512.000000 0.029067 -0.201790 0.927392 -0.017618 0.028256 0.659896 0.000000 0.000000 0.000000 0.000000 
1734950967807457.000000 0.021585 -0.196611 1.068226 -0.022510 0.057813 0.655793 0.000000 0.000000 0.000000 0.000000 
1734950968007447.000000 0.020453 -0.186517 1.206433 -0.017701 0.077438 0.644799 0.000000 0.000000 0.000000 0.000000 
1734950968207427.000000 0.023873 -0.172942 1.340412 -0.014387 0.091645 0.626414 0.000000 0.000000 0.000000 0.000000 
1734950968407319.000000 0.027643 -0.157232 1.471176 -0.015101 0.099718 0.607407 0.000000 0.000000 0.000000 0.000000 
1734950968607458.000000 0.031878 -0.140274 1.602822 -0.016432 0.101334 0.579032 0.000000 0.000000 0.000000 0.000000 
1734950968807465.000000 0.035541 -0.125115 1.723430 -0.019803 0.099059 0.549260 0.000000 0.000000 0.000000 0.000000 
1734950969007385.000000 0.039045 -0.111894 1.838349 -0.021007 0.090046 0.531824 0.000000 0.000000 0.000000 0.000000 
1734950969208144.000000 0.042112 -0.098483 1.959979 -0.017999 0.074111 0.683681 0.000000 0.000000 0.000000 0.000000 
1734950969410460.000000 0.047322 -0.086261 2.132905 -0.011098 0.052995 0.944659 0.000000 0.000000 0.000000 0.000000 
1734950969607359.000000 0.048115 -0.080532 2.335778 -0.014495 0.024180 0.981188 0.000000 0.000000 0.000000 0.000000 
1734950969807295.000000 0.045029 -0.081663 2.524484 -0.016227 0.004634 0.813899 0.000000 0.000000 0.000000 0.000000 
1734950970007569.000000 0.040570 -0.083124 2.676436 -0.020281 0.002944 0.675955 0.000000 0.000000 0.000000 0.000000 
1734950970207893.000000 0.035259 -0.083332 2.815677 -0.022334 0.002779 0.642889 0.000000 0.000000 0.000000 0.000000 
