1734952925175298.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952925376685.000000 -0.005759 0.012438 -0.025569 -0.015658 0.030096 -0.005422 0.000000 0.000000 0.000000 0.000000 
1734952925575219.000000 -0.005833 0.012194 -0.023064 -0.015965 0.028728 -0.007919 0.000000 0.000000 0.000000 0.000000 
1734952925774937.000000 -0.005413 0.011244 -0.021471 -0.013326 0.025866 -0.009302 0.000000 0.000000 0.000000 0.000000 
1734952925975467.000000 -0.004510 0.009563 -0.019380 -0.010050 0.019902 -0.011065 0.000000 0.000000 0.000000 0.000000 
1734952926175409.000000 -0.003259 0.007400 -0.019451 -0.007114 0.013088 -0.010756 0.000000 0.000000 0.000000 0.000000 
1734952926374928.000000 -0.002033 0.004960 -0.022263 -0.005196 0.008122 -0.012929 0.000000 0.000000 0.000000 0.000000 
1734952926575025.000000 -0.001062 0.002744 -0.023863 -0.003035 0.003949 -0.014710 0.000000 0.000000 0.000000 0.000000 
1734952926775104.000000 -0.000256 0.000671 -0.025693 -0.001797 -0.000446 -0.017770 0.000000 0.000000 0.000000 0.000000 
1734952926975253.000000 0.000280 -0.000897 -0.028497 -0.001079 -0.002248 -0.019747 0.000000 0.000000 0.000000 0.000000 
1734952927175778.000000 0.000646 -0.001951 -0.028501 -0.000552 -0.004168 -0.020797 0.000000 0.000000 0.000000 0.000000 
1734952927375628.000000 0.000742 -0.002523 -0.028717 -0.000533 -0.003888 -0.021009 0.000000 0.000000 0.000000 0.000000 
1734952927575514.000000 0.000854 -0.002552 -0.028086 0.000812 -0.002198 -0.021197 0.000000 0.000000 0.000000 0.000000 
1734952927775717.000000 0.001304 -0.001999 -0.027649 0.003022 -0.000544 -0.020877 0.000000 0.000000 0.000000 0.000000 
1734952927975186.000000 0.001861 -0.001393 -0.026574 0.002889 0.000490 -0.019511 0.000000 0.000000 0.000000 0.000000 
1734952928175417.000000 0.002030 -0.000719 -0.025660 0.002635 0.001681 -0.017163 0.000000 0.000000 0.000000 0.000000 
1734952928375436.000000 0.001754 -0.000460 -0.025068 0.000544 -0.000275 -0.016296 0.000000 0.000000 0.000000 0.000000 
1734952928575749.000000 0.001250 -0.000583 -0.023591 -0.000519 0.000327 -0.013731 0.000000 0.000000 0.000000 0.000000 
1734952928774997.000000 0.000792 -0.000566 -0.023574 -0.000448 0.000728 -0.011401 0.000000 0.000000 0.000000 0.000000 
1734952928975180.000000 0.000451 0.007189 -0.007859 -0.000230 0.000903 0.040424 0.000000 0.000000 0.000000 0.000000 
1734952929175052.000000 0.000322 0.007475 0.000734 0.000505 0.001639 0.040089 0.000000 0.000000 0.000000 0.000000 
1734952929375477.000000 0.000573 0.007214 -0.002113 0.002395 -0.001068 0.024896 0.000000 0.000000 0.000000 0.000000 
1734952929575125.000000 0.001018 0.006748 -0.005775 0.002344 -0.001247 0.014417 0.000000 0.000000 0.000000 0.000000 
1734952929775079.000000 -0.000374 0.005098 -0.006568 -0.000741 -0.004414 0.009211 0.000000 0.000000 0.000000 0.000000 
1734952929974976.000000 -0.002242 0.002926 -0.006987 -0.004210 -0.008465 0.006125 0.000000 0.000000 0.000000 0.000000 
1734952930175834.000000 -0.003122 0.003565 -0.010353 -0.006326 -0.008141 0.000286 0.000000 0.000000 0.000000 0.000000 
1734952930375168.000000 -0.004488 0.003703 -0.013763 -0.008944 -0.007996 -0.003946 0.000000 0.000000 0.000000 0.000000 
1734952930575230.000000 -0.004741 0.004180 -0.017802 -0.008455 -0.007464 -0.008396 0.000000 0.000000 0.000000 0.000000 
1734952930774987.000000 -0.005482 0.003934 -0.020453 -0.009066 -0.008307 -0.009664 0.000000 0.000000 0.000000 0.000000 
1734952930975540.000000 -0.006693 0.002689 -0.023956 -0.009557 -0.009692 -0.012204 0.000000 0.000000 0.000000 0.000000 
1734952931175033.000000 -0.008362 0.000760 -0.026556 -0.010587 -0.012718 -0.011943 0.000000 0.000000 0.000000 0.000000 
1734952931375372.000000 -0.005981 0.000247 -0.026547 -0.009090 -0.012509 -0.012588 0.000000 0.000000 0.000000 0.000000 
1734952931575141.000000 -0.004633 -0.000936 -0.026290 -0.009224 -0.013682 -0.013184 0.000000 0.000000 0.000000 0.000000 
1734952931775401.000000 -0.003740 -0.000846 -0.024829 -0.009975 -0.013712 -0.012889 0.000000 0.000000 0.000000 0.000000 
1734952931975521.000000 -0.004440 -0.001808 -0.025087 -0.012664 -0.014086 -0.013024 0.000000 0.000000 0.000000 0.000000 
1734952932174962.000000 -0.004563 -0.001353 -0.023840 -0.014233 -0.013922 -0.011964 0.000000 0.000000 0.000000 0.000000 
1734952932375070.000000 -0.005920 -0.002111 -0.023447 -0.015334 -0.014676 -0.012188 0.000000 0.000000 0.000000 0.000000 
1734952932575095.000000 -0.004411 -0.001352 -0.028313 -0.015195 -0.012621 -0.015629 0.000000 0.000000 0.000000 0.000000 
1734952932775708.000000 -0.003131 -0.000074 -0.030923 -0.015328 -0.011654 -0.018402 0.000000 0.000000 0.000000 0.000000 
1734952932976392.000000 -0.003542 -0.000170 -0.033300 -0.014327 -0.011743 -0.019673 0.000000 0.000000 0.000000 0.000000 
1734952933175526.000000 -0.004499 -0.000917 -0.034839 -0.014324 -0.012392 -0.021512 0.000000 0.000000 0.000000 0.000000 
1734952933375067.000000 -0.006474 -0.002647 -0.037371 -0.014725 -0.012852 -0.021668 0.000000 0.000000 0.000000 0.000000 
1734952933575488.000000 -0.006483 -0.000983 -0.037448 -0.013959 -0.010849 -0.022322 0.000000 0.000000 0.000000 0.000000 
1734952933775025.000000 -0.007508 -0.000117 -0.038675 -0.014169 -0.007817 -0.024685 0.000000 0.000000 0.000000 0.000000 
1734952933975509.000000 -0.006761 0.002989 -0.040929 -0.011816 -0.005528 -0.027385 0.000000 0.000000 0.000000 0.000000 
1734952934175165.000000 -0.006903 0.004745 -0.044399 -0.010776 -0.004207 -0.030816 0.000000 0.000000 0.000000 0.000000 
1734952934375247.000000 -0.003835 0.002589 -0.045277 -0.006198 -0.005345 -0.032659 0.000000 0.000000 0.000000 0.000000 
1734952934575372.000000 -0.001780 -0.000130 -0.047660 -0.001000 -0.010759 -0.013606 0.000000 0.000000 0.000000 0.000000 
1734952934775246.000000 0.000660 -0.003071 -0.036734 0.007679 -0.039577 0.071979 0.000000 0.000000 0.000000 0.000000 
1734952934975838.000000 0.005185 -0.022294 -0.004861 0.028439 -0.159936 0.207025 0.000000 0.000000 0.000000 0.000000 
1734952935175664.000000 0.009818 -0.056542 0.060809 0.036580 -0.219474 0.390661 0.000000 0.000000 0.000000 0.000000 
1734952935375798.000000 0.014973 -0.096330 0.161750 0.032031 -0.207255 0.561664 0.000000 0.000000 0.000000 0.000000 
1734952935575016.000000 0.017201 -0.136709 0.281031 0.022294 -0.182194 0.571532 0.000000 0.000000 0.000000 0.000000 
1734952935775149.000000 0.018634 -0.170700 0.399323 0.015030 -0.140836 0.591012 0.000000 0.000000 0.000000 0.000000 
1734952935976140.000000 0.025278 -0.193683 0.527482 0.013280 -0.089186 0.624669 0.000000 0.000000 0.000000 0.000000 
1734952936175024.000000 0.029878 -0.206305 0.659398 0.006267 -0.037807 0.644542 0.000000 0.000000 0.000000 0.000000 
1734952936380331.000000 0.031839 -0.208514 0.797302 -0.002658 0.005771 0.658336 0.000000 0.000000 0.000000 0.000000 
1734952936575643.000000 0.031098 -0.203110 0.934366 -0.011489 0.041623 0.660616 0.000000 0.000000 0.000000 0.000000 
1734952936777167.000000 0.030701 -0.197641 1.076643 -0.014439 0.064261 0.657545 0.000000 0.000000 0.000000 0.000000 
1734952936975032.000000 0.028955 -0.186808 1.213901 -0.016984 0.082339 0.642583 0.000000 0.000000 0.000000 0.000000 
1734952937175698.000000 0.029761 -0.175089 1.346451 -0.019072 0.094623 0.625398 0.000000 0.000000 0.000000 0.000000 
1734952937375165.000000 0.028264 -0.159063 1.472051 -0.021597 0.102077 0.603574 0.000000 0.000000 0.000000 0.000000 
1734952937575281.000000 0.030249 -0.144686 1.597285 -0.023089 0.103273 0.578129 0.000000 0.000000 0.000000 0.000000 
1734952937775161.000000 0.029395 -0.127914 1.715213 -0.025036 0.101774 0.544843 0.000000 0.000000 0.000000 0.000000 
1734952937975564.000000 0.031684 -0.115727 1.831348 -0.024308 0.089793 0.516644 0.000000 0.000000 0.000000 0.000000 
1734952938175770.000000 0.031680 -0.104596 1.948352 -0.020748 0.072854 0.657185 0.000000 0.000000 0.000000 0.000000 
1734952938375601.000000 0.032836 -0.096205 2.122301 -0.018020 0.050473 0.935525 0.000000 0.000000 0.000000 0.000000 
1734952938575026.000000 0.032283 -0.091112 2.323602 -0.014911 0.028417 0.984526 0.000000 0.000000 0.000000 0.000000 
1734952938777308.000000 0.037031 -0.089959 2.517636 -0.006566 0.012334 0.826290 0.000000 0.000000 0.000000 0.000000 
1734952938975525.000000 0.040330 -0.089425 2.669885 -0.006913 0.009345 0.666126 0.000000 0.000000 0.000000 0.000000 
1734952939175099.000000 0.042359 -0.086169 2.803730 -0.011779 0.011778 0.636915 0.000000 0.000000 0.000000 0.000000 
1734952939376648.000000 0.041786 -0.082095 2.939364 -0.014027 0.012139 0.602413 0.000000 0.000000 0.000000 0.000000 
1734952939575146.000000 0.043289 -0.079812 3.065467 -0.012708 0.005233 0.558698 0.000000 0.000000 0.000000 0.000000 
1734952939776640.000000 0.043406 -0.079224 3.179326 -0.011662 -0.001300 0.510143 0.000000 0.000000 0.000000 0.000000 
1734952939975477.000000 0.040553 -0.080020 3.288622 -0.015521 -0.005928 0.464099 0.000000 0.000000 0.000000 0.000000 
1734952940174988.000000 0.036524 -0.081399 3.383492 -0.016251 -0.008630 0.416929 0.000000 0.000000 0.000000 0.000000 
1734952940375009.000000 0.030507 -0.087973 3.472309 -0.017051 -0.017234 0.374919 0.000000 0.000000 0.000000 0.000000 
1734952940575153.000000 0.024962 -0.094671 3.541723 -0.015660 -0.020069 0.276232 0.000000 0.000000 0.000000 0.000000 
