1734951035063122.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734951035263512.000000 -0.007106 0.011036 -0.034726 -0.018640 0.025334 -0.007007 0.000000 0.000000 0.000000 0.000000 
1734951035463127.000000 -0.007163 0.010729 -0.033123 -0.018223 0.024737 -0.009409 0.000000 0.000000 0.000000 0.000000 
1734951035663095.000000 -0.006503 0.009860 -0.031491 -0.014975 0.021693 -0.010590 0.000000 0.000000 0.000000 0.000000 
1734951035863171.000000 -0.005374 0.008565 -0.029546 -0.010810 0.017292 -0.012173 0.000000 0.000000 0.000000 0.000000 
1734951036063120.000000 -0.003802 0.006656 -0.029839 -0.007191 0.011333 -0.011937 0.000000 0.000000 0.000000 0.000000 
1734951036263032.000000 -0.002330 0.004457 -0.033272 -0.004675 0.006684 -0.014676 0.000000 0.000000 0.000000 0.000000 
1734951036463243.000000 -0.001184 0.002413 -0.036430 -0.002275 0.002203 -0.016191 0.000000 0.000000 0.000000 0.000000 
1734951036663024.000000 -0.000336 0.000536 -0.039231 -0.001393 -0.001102 -0.019769 0.000000 0.000000 0.000000 0.000000 
1734951036863909.000000 0.000201 -0.000801 -0.042105 -0.000865 -0.002856 -0.020820 0.000000 0.000000 0.000000 0.000000 
1734951037063709.000000 0.000555 -0.001748 -0.041233 -0.000465 -0.004556 -0.021762 0.000000 0.000000 0.000000 0.000000 
1734951037263460.000000 0.000641 -0.002273 -0.042176 -0.000478 -0.003739 -0.021941 0.000000 0.000000 0.000000 0.000000 
1734951037463434.000000 0.000757 -0.002236 -0.042745 0.000759 -0.002182 -0.021758 0.000000 0.000000 0.000000 0.000000 
1734951037663937.000000 0.001219 -0.001675 -0.043844 0.003041 -0.000396 -0.021950 0.000000 0.000000 0.000000 0.000000 
1734951037863283.000000 0.001743 -0.001074 -0.043713 0.002999 0.000687 -0.020183 0.000000 0.000000 0.000000 0.000000 
1734951038063674.000000 0.001852 -0.000407 -0.043059 0.002710 0.001667 -0.018163 0.000000 0.000000 0.000000 0.000000 
