1734954615233021.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954615433044.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954615633293.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954615833266.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954616033239.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954616232940.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734954616433597.000000 -0.004590 0.002717 -0.045745 -0.008360 0.004487 -0.015700 0.000000 0.000000 0.000000 0.000000 
1734954616633060.000000 -0.003431 0.001712 -0.045652 -0.005900 0.001634 -0.016763 0.000000 0.000000 0.000000 0.000000 
1734954616833575.000000 -0.002460 0.000492 -0.045741 -0.005198 -0.001389 -0.019988 0.000000 0.000000 0.000000 0.000000 
1734954617032969.000000 -0.001768 -0.000470 -0.046521 -0.004102 -0.002584 -0.021227 0.000000 0.000000 0.000000 0.000000 
1734954617234050.000000 -0.001236 -0.001227 -0.045069 -0.003287 -0.004404 -0.022094 0.000000 0.000000 0.000000 0.000000 
1734954617433542.000000 -0.000943 -0.001700 -0.044652 -0.003196 -0.003640 -0.022203 0.000000 0.000000 0.000000 0.000000 
1734954617634614.000000 -0.000650 -0.001659 -0.043466 -0.001948 -0.002068 -0.021901 0.000000 0.000000 0.000000 0.000000 
1734954617833755.000000 -0.000038 -0.001139 -0.043149 0.000635 -0.000419 -0.021921 0.000000 0.000000 0.000000 0.000000 
1734954618034000.000000 0.000634 -0.000592 -0.042290 0.000809 0.000697 -0.020241 0.000000 0.000000 0.000000 0.000000 
1734954618233396.000000 0.000910 0.000019 -0.041584 0.000659 0.001746 -0.018047 0.000000 0.000000 0.000000 0.000000 
1734954618433087.000000 0.000720 0.000181 -0.040802 -0.000718 -0.000832 -0.016887 0.000000 0.000000 0.000000 0.000000 
1734954618633029.000000 0.000293 0.000019 -0.039368 -0.001561 -0.000197 -0.014265 0.000000 0.000000 0.000000 0.000000 
1734954618835510.000000 -0.000037 0.000001 -0.038704 -0.001631 0.000671 -0.011861 0.000000 0.000000 0.000000 0.000000 
1734954619033566.000000 0.000221 0.009780 -0.034883 -0.001192 0.011018 0.018615 0.000000 0.000000 0.000000 0.000000 
1734954619233031.000000 0.000154 0.012404 -0.027963 -0.000283 0.011722 0.018736 0.000000 0.000000 0.000000 0.000000 
1734954619433585.000000 0.000471 0.011405 -0.029764 0.001570 0.006275 0.013047 0.000000 0.000000 0.000000 0.000000 
1734954619633361.000000 0.000897 0.010618 -0.029222 0.001408 0.004481 0.009840 0.000000 0.000000 0.000000 0.000000 
1734954619833312.000000 0.000815 0.009357 -0.033146 -0.000152 0.001243 -0.001351 0.000000 0.000000 0.000000 0.000000 
1734954620033196.000000 0.000403 0.008240 -0.037514 -0.002291 -0.002466 -0.007602 0.000000 0.000000 0.000000 0.000000 
1734954620234125.000000 -0.001710 0.005754 -0.038507 -0.006433 -0.005967 -0.008467 0.000000 0.000000 0.000000 0.000000 
1734954620433004.000000 -0.004090 0.003427 -0.040261 -0.009256 -0.007880 -0.009897 0.000000 0.000000 0.000000 0.000000 
1734954620633823.000000 -0.004719 0.002797 -0.043255 -0.009469 -0.008524 -0.012671 0.000000 0.000000 0.000000 0.000000 
1734954620833702.000000 -0.005868 0.001755 -0.045280 -0.010570 -0.010090 -0.013066 0.000000 0.000000 0.000000 0.000000 
1734954621033329.000000 -0.004573 0.001589 -0.046883 -0.008421 -0.010337 -0.013912 0.000000 0.000000 0.000000 0.000000 
1734954621234035.000000 -0.004206 0.000533 -0.048765 -0.008317 -0.012927 -0.012512 0.000000 0.000000 0.000000 0.000000 
1734954621433293.000000 -0.003694 0.000525 -0.047299 -0.008780 -0.012180 -0.012160 0.000000 0.000000 0.000000 0.000000 
1734954621633834.000000 -0.004337 -0.000547 -0.046501 -0.010513 -0.013745 -0.012075 0.000000 0.000000 0.000000 0.000000 
1734954621833380.000000 -0.004386 -0.000273 -0.044863 -0.012340 -0.013487 -0.011508 0.000000 0.000000 0.000000 0.000000 
1734954622033158.000000 -0.005982 -0.001402 -0.044425 -0.015549 -0.014630 -0.011574 0.000000 0.000000 0.000000 0.000000 
1734954622234313.000000 -0.006203 -0.000846 -0.042984 -0.016714 -0.014790 -0.009961 0.000000 0.000000 0.000000 0.000000 
1734954622433742.000000 -0.008003 -0.001863 -0.042476 -0.018582 -0.015647 -0.010353 0.000000 0.000000 0.000000 0.000000 
1734954622633148.000000 -0.007868 -0.004391 -0.042352 -0.019297 -0.016859 -0.011129 0.000000 0.000000 0.000000 0.000000 
1734954622833140.000000 -0.009882 -0.007817 -0.043460 -0.021981 -0.018378 -0.012853 0.000000 0.000000 0.000000 0.000000 
1734954623033109.000000 -0.010774 -0.007420 -0.044558 -0.020999 -0.018630 -0.013762 0.000000 0.000000 0.000000 0.000000 
1734954623233094.000000 -0.013327 -0.008836 -0.046316 -0.021587 -0.018519 -0.015426 0.000000 0.000000 0.000000 0.000000 
1734954623433330.000000 -0.013987 -0.004802 -0.047235 -0.021038 -0.014669 -0.015001 0.000000 0.000000 0.000000 0.000000 
