1734955114443652.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955114643320.000000 -0.006999 0.009966 -0.000062 -0.018068 0.025752 -0.004959 0.000000 0.000000 0.000000 0.000000 
1734955114843996.000000 -0.007390 0.010349 0.001988 -0.020688 0.025906 -0.007108 0.000000 0.000000 0.000000 0.000000 
1734955115043834.000000 -0.007478 0.010208 0.004326 -0.019308 0.026220 -0.009223 0.000000 0.000000 0.000000 0.000000 
1734955115243963.000000 -0.006823 0.009390 0.005970 -0.016336 0.021752 -0.010668 0.000000 0.000000 0.000000 0.000000 
1734955115445269.000000 -0.005366 0.007612 0.006735 -0.011370 0.014892 -0.011055 0.000000 0.000000 0.000000 0.000000 
1734955115643399.000000 -0.003688 0.005223 0.004477 -0.007535 0.008801 -0.011749 0.000000 0.000000 0.000000 0.000000 
1734955115843487.000000 -0.002200 0.002811 0.002344 -0.004568 0.003467 -0.014109 0.000000 0.000000 0.000000 0.000000 
1734955116043605.000000 -0.000981 0.000624 -0.000042 -0.002579 -0.000808 -0.017081 0.000000 0.000000 0.000000 0.000000 
1734955116243743.000000 -0.000150 -0.001040 -0.003307 -0.001686 -0.002608 -0.018801 0.000000 0.000000 0.000000 0.000000 
1734955116444095.000000 0.000422 -0.002164 -0.004114 -0.000799 -0.004826 -0.019629 0.000000 0.000000 0.000000 0.000000 
1734955116643730.000000 0.000682 -0.002841 -0.003806 -0.000558 -0.004973 -0.020004 0.000000 0.000000 0.000000 0.000000 
1734955116843602.000000 0.000815 -0.002902 -0.001552 0.000428 -0.003657 -0.018745 0.000000 0.000000 0.000000 0.000000 
1734955117044064.000000 0.001238 -0.002398 -0.000763 0.002909 -0.000810 -0.017775 0.000000 0.000000 0.000000 0.000000 
1734955117243949.000000 0.001867 -0.001721 -0.000284 0.002984 -0.000512 -0.015934 0.000000 0.000000 0.000000 0.000000 
1734955117444829.000000 0.002059 -0.001043 0.000546 0.002899 0.001602 -0.014420 0.000000 0.000000 0.000000 0.000000 
1734955117644801.000000 0.001844 -0.000594 0.001217 0.001046 -0.000396 -0.012964 0.000000 0.000000 0.000000 0.000000 
1734955117844692.000000 0.001321 -0.000679 0.002788 -0.000262 -0.000254 -0.010551 0.000000 0.000000 0.000000 0.000000 
1734955118043566.000000 0.000842 -0.000663 0.003204 -0.000125 0.000130 -0.008483 0.000000 0.000000 0.000000 0.000000 
1734955118243979.000000 0.000676 0.008597 0.014300 -0.000120 0.010773 0.021056 0.000000 0.000000 0.000000 0.000000 
1734955118443503.000000 0.000517 0.011193 0.022270 0.000011 0.011453 0.021388 0.000000 0.000000 0.000000 0.000000 
1734955118643502.000000 0.000649 0.011222 0.022603 0.002102 0.006801 0.016968 0.000000 0.000000 0.000000 0.000000 
1734955118843690.000000 0.001060 0.010355 0.021351 0.002530 0.004510 0.012133 0.000000 0.000000 0.000000 0.000000 
1734955119043737.000000 0.001110 0.009297 0.017993 0.001224 0.000957 0.003062 0.000000 0.000000 0.000000 0.000000 
1734955119243622.000000 0.000780 0.008199 0.013341 -0.000540 -0.001829 -0.004218 0.000000 0.000000 0.000000 0.000000 
1734955119443853.000000 -0.000867 0.006165 0.011903 -0.004285 -0.005870 -0.006689 0.000000 0.000000 0.000000 0.000000 
1734955119643467.000000 -0.003141 0.003842 0.010407 -0.007730 -0.007795 -0.007432 0.000000 0.000000 0.000000 0.000000 
1734955119844346.000000 -0.004232 0.002847 0.007657 -0.008308 -0.008269 -0.010716 0.000000 0.000000 0.000000 0.000000 
1734955120043888.000000 -0.005224 0.001972 0.005186 -0.008656 -0.009109 -0.011503 0.000000 0.000000 0.000000 0.000000 
1734955120244902.000000 -0.004505 0.001624 0.004241 -0.008229 -0.009698 -0.011778 0.000000 0.000000 0.000000 0.000000 
1734955120444161.000000 -0.003792 0.000916 0.002497 -0.007196 -0.011896 -0.011290 0.000000 0.000000 0.000000 0.000000 
1734955120644287.000000 -0.003299 0.000666 0.003400 -0.007205 -0.011777 -0.010441 0.000000 0.000000 0.000000 0.000000 
1734955120843834.000000 -0.003514 0.000017 0.004675 -0.008665 -0.012867 -0.010698 0.000000 0.000000 0.000000 0.000000 
1734955121044070.000000 -0.003696 -0.000022 0.006368 -0.009999 -0.013318 -0.010113 0.000000 0.000000 0.000000 0.000000 
1734955121246127.000000 -0.004708 -0.000645 0.006713 -0.012663 -0.013802 -0.009059 0.000000 0.000000 0.000000 0.000000 
1734955121443528.000000 -0.005317 -0.000497 0.007712 -0.014759 -0.013568 -0.008920 0.000000 0.000000 0.000000 0.000000 
1734955121643547.000000 -0.006624 -0.001006 0.008303 -0.015998 -0.013981 -0.008344 0.000000 0.000000 0.000000 0.000000 
1734955121845201.000000 -0.006959 -0.003176 0.008225 -0.017454 -0.014907 -0.008897 0.000000 0.000000 0.000000 0.000000 
1734955122043533.000000 -0.008223 -0.006192 0.007694 -0.019717 -0.017578 -0.010356 0.000000 0.000000 0.000000 0.000000 
1734955122243524.000000 -0.009504 -0.006882 0.006843 -0.019449 -0.017565 -0.011596 0.000000 0.000000 0.000000 0.000000 
1734955122443684.000000 -0.011615 -0.007767 0.005540 -0.019761 -0.017760 -0.013539 0.000000 0.000000 0.000000 0.000000 
1734955122643660.000000 -0.012733 -0.005273 0.004701 -0.019487 -0.014458 -0.012641 0.000000 0.000000 0.000000 0.000000 
1734955122843895.000000 -0.014647 -0.003045 0.003397 -0.019557 -0.013255 -0.014748 0.000000 0.000000 0.000000 0.000000 
1734955123043788.000000 -0.014276 -0.000870 0.003653 -0.018779 -0.009292 -0.015776 0.000000 0.000000 0.000000 0.000000 
1734955123243485.000000 -0.014501 0.000399 0.003407 -0.017375 -0.008333 -0.018135 0.000000 0.000000 0.000000 0.000000 
1734955123444125.000000 -0.013033 0.001610 0.003984 -0.015138 -0.007103 -0.019628 0.000000 0.000000 0.000000 0.000000 
1734955123643496.000000 -0.012171 0.002111 0.002815 -0.011540 -0.006489 -0.021651 0.000000 0.000000 0.000000 0.000000 
1734955123843876.000000 -0.009052 0.002910 0.001346 -0.005715 -0.007234 -0.013651 0.000000 0.000000 0.000000 0.000000 
1734955124043682.000000 -0.004534 0.001244 0.007861 0.010795 -0.027141 0.066070 0.000000 0.000000 0.000000 0.000000 
1734955124243556.000000 0.005028 -0.008737 0.033958 0.043201 -0.129412 0.185636 0.000000 0.000000 0.000000 0.000000 
1734955124443743.000000 0.018911 -0.039418 0.090047 0.060274 -0.204902 0.362378 0.000000 0.000000 0.000000 0.000000 
1734955124643659.000000 0.031525 -0.079783 0.183900 0.053538 -0.204058 0.540220 0.000000 0.000000 0.000000 0.000000 
1734955124843758.000000 0.040881 -0.118337 0.300883 0.038615 -0.180285 0.568573 0.000000 0.000000 0.000000 0.000000 
1734955125043906.000000 0.048566 -0.155761 0.417081 0.024667 -0.146939 0.574039 0.000000 0.000000 0.000000 0.000000 
1734955125243768.000000 0.053531 -0.185096 0.538002 0.012286 -0.098864 0.607628 0.000000 0.000000 0.000000 0.000000 
1734955125443484.000000 0.054516 -0.208336 0.666247 -0.001876 -0.050796 0.632221 0.000000 0.000000 0.000000 0.000000 
1734955125644340.000000 0.052250 -0.221237 0.797374 -0.014314 -0.006542 0.646077 0.000000 0.000000 0.000000 0.000000 
1734955125843746.000000 0.045483 -0.221776 0.933755 -0.025204 0.035854 0.654775 0.000000 0.000000 0.000000 0.000000 
1734955126043432.000000 0.037105 -0.212762 1.070883 -0.030126 0.069239 0.651357 0.000000 0.000000 0.000000 0.000000 
1734955126244756.000000 0.035713 -0.195300 1.206559 -0.026138 0.092959 0.641737 0.000000 0.000000 0.000000 0.000000 
1734955126443515.000000 0.035564 -0.173481 1.337815 -0.024617 0.108215 0.626064 0.000000 0.000000 0.000000 0.000000 
1734955126643889.000000 0.036651 -0.150211 1.467976 -0.025110 0.113566 0.608204 0.000000 0.000000 0.000000 0.000000 
1734955126843482.000000 0.036165 -0.127029 1.592188 -0.027163 0.111909 0.581333 0.000000 0.000000 0.000000 0.000000 
1734955127043528.000000 0.036763 -0.100482 1.713706 -0.028572 0.108363 0.553385 0.000000 0.000000 0.000000 0.000000 
1734955127245876.000000 0.035715 -0.075532 1.826686 -0.029950 0.097411 0.490582 0.000000 0.000000 0.000000 0.000000 
1734955127443609.000000 0.033172 -0.058645 1.917428 -0.027683 0.073862 0.308927 0.000000 0.000000 0.000000 0.000000 
1734955127643930.000000 0.029988 -0.047597 1.983650 -0.025207 0.052908 0.294525 0.000000 0.000000 0.000000 0.000000 
1734955127843808.000000 0.028150 -0.040763 2.065377 -0.021359 0.037552 0.462696 0.000000 0.000000 0.000000 0.000000 
1734955128043943.000000 0.027352 -0.036652 2.193543 -0.012702 0.023862 0.784294 0.000000 0.000000 0.000000 0.000000 
1734955128243575.000000 0.028240 -0.035700 2.378375 -0.008569 0.010662 0.977746 0.000000 0.000000 0.000000 0.000000 
1734955128443603.000000 0.029002 -0.037351 2.572269 -0.008509 -0.001795 0.922750 0.000000 0.000000 0.000000 0.000000 
1734955128643856.000000 0.029254 -0.040491 2.740612 -0.007584 -0.008788 0.744541 0.000000 0.000000 0.000000 0.000000 
1734955128843485.000000 0.029374 -0.044609 2.874481 -0.005735 -0.014324 0.567207 0.000000 0.000000 0.000000 0.000000 
1734955129043828.000000 0.029348 -0.048641 2.994687 -0.005404 -0.013131 0.553480 0.000000 0.000000 0.000000 0.000000 
1734955129243801.000000 0.028993 -0.051787 3.112722 -0.006082 -0.010336 0.542209 0.000000 0.000000 0.000000 0.000000 
1734955129443619.000000 0.027380 -0.053818 3.224835 -0.006150 -0.009758 0.512006 0.000000 0.000000 0.000000 0.000000 
1734955129645868.000000 0.025384 -0.055504 3.332318 -0.004573 -0.009752 0.471611 0.000000 0.000000 0.000000 0.000000 
1734955129844769.000000 0.020091 -0.054343 3.432974 -0.007779 -0.007432 0.437187 0.000000 0.000000 0.000000 0.000000 
1734955130044382.000000 0.014263 -0.052538 3.524060 -0.008071 -0.006356 0.393838 0.000000 0.000000 0.000000 0.000000 
1734955130243905.000000 0.009271 -0.054488 3.609592 -0.005341 -0.008349 0.347770 0.000000 0.000000 0.000000 0.000000 
1734955130443603.000000 0.005572 -0.057828 3.670098 -0.005421 -0.009922 0.174963 0.000000 0.000000 0.000000 0.000000 
1734955130645524.000000 0.004368 -0.062865 3.716618 -0.005516 -0.004292 0.251413 0.000000 0.000000 0.000000 0.000000 
1734955130843974.000000 0.003914 -0.066369 3.795775 -0.003269 0.003476 0.512437 0.000000 0.000000 0.000000 0.000000 
1734955131043633.000000 0.004643 -0.066477 3.932242 0.001263 0.015045 0.889344 0.000000 0.000000 0.000000 0.000000 
1734955131244041.000000 0.006210 -0.064110 4.145859 0.005676 0.016147 1.070475 0.000000 0.000000 0.000000 0.000000 
1734955131448215.000000 0.009938 -0.065590 4.352929 0.006415 0.008963 1.025316 0.000000 0.000000 0.000000 0.000000 
1734955131643476.000000 0.013647 -0.068274 4.546378 0.005631 0.004154 0.856571 0.000000 0.000000 0.000000 0.000000 
1734955131843611.000000 0.016212 -0.071070 4.698813 0.004012 0.000862 0.611968 0.000000 0.000000 0.000000 0.000000 
1734955132044198.000000 0.017657 -0.073193 4.818303 0.001015 0.002204 0.540209 0.000000 0.000000 0.000000 0.000000 
1734955132244187.000000 0.020829 -0.074851 4.935411 -0.000377 0.005963 0.536094 0.000000 0.000000 0.000000 0.000000 
1734955132499503.000000 0.000000 0.000000 5.000000 -0.002210 0.008629 0.506581 0.000000 0.000000 0.000000 0.000000 
