1734954021972589.000000 -0.006618 0.011784 0.004329 -0.014902 0.024744 -0.001486 0.000000 0.000000 0.000000 0.000000 
1734954022172343.000000 -0.006812 0.012299 0.004383 -0.017257 0.025965 -0.005080 0.000000 0.000000 0.000000 0.000000 
1734954022372504.000000 -0.007342 0.012401 0.006399 -0.020190 0.027293 -0.007145 0.000000 0.000000 0.000000 0.000000 
1734954022572258.000000 -0.007740 0.012441 0.007568 -0.019991 0.028601 -0.008341 0.000000 0.000000 0.000000 0.000000 
1734954022772732.000000 -0.007354 0.011771 0.009011 -0.016655 0.024160 -0.009738 0.000000 0.000000 0.000000 0.000000 
1734954022972439.000000 -0.005858 0.009800 0.008979 -0.011255 0.016047 -0.009411 0.000000 0.000000 0.000000 0.000000 
1734954023172392.000000 -0.004040 0.007145 0.006808 -0.006981 0.009536 -0.011063 0.000000 0.000000 0.000000 0.000000 
1734954023372537.000000 -0.002274 0.004294 0.004688 -0.003224 0.003972 -0.013022 0.000000 0.000000 0.000000 0.000000 
1734954023573604.000000 -0.000834 0.001731 0.002505 -0.000990 -0.001246 -0.016240 0.000000 0.000000 0.000000 0.000000 
1734954023772532.000000 0.000158 -0.000192 -0.000876 0.000221 -0.003083 -0.018202 0.000000 0.000000 0.000000 0.000000 
1734954023972835.000000 0.000769 -0.001429 -0.001147 0.000915 -0.004886 -0.018981 0.000000 0.000000 0.000000 0.000000 
1734954024173567.000000 0.000981 -0.002101 -0.000955 0.001000 -0.004532 -0.019255 0.000000 0.000000 0.000000 0.000000 
1734954024373435.000000 0.001117 -0.002125 0.000321 0.002111 -0.002640 -0.019438 0.000000 0.000000 0.000000 0.000000 
1734954024572332.000000 0.001533 -0.001564 0.000580 0.004295 -0.000718 -0.019044 0.000000 0.000000 0.000000 0.000000 
1734954024773213.000000 0.002056 -0.000928 0.001293 0.004046 0.000320 -0.017610 0.000000 0.000000 0.000000 0.000000 
1734954024972611.000000 0.002135 -0.000240 0.001841 0.003675 0.001700 -0.015172 0.000000 0.000000 0.000000 0.000000 
1734954025174185.000000 0.001776 0.000011 0.002520 0.001432 -0.000299 -0.014349 0.000000 0.000000 0.000000 0.000000 
1734954025373060.000000 0.001183 -0.000135 0.004201 0.000306 0.000196 -0.011700 0.000000 0.000000 0.000000 0.000000 
1734954025573113.000000 0.000696 -0.000146 0.004818 0.000190 0.000784 -0.009423 0.000000 0.000000 0.000000 0.000000 
1734954025772564.000000 0.000707 0.009635 0.013259 0.000274 0.011061 0.020268 0.000000 0.000000 0.000000 0.000000 
1734954025972604.000000 0.000474 0.012148 0.020412 0.000874 0.011673 0.020299 0.000000 0.000000 0.000000 0.000000 
1734954026172751.000000 0.000635 0.011431 0.020255 0.002712 0.006402 0.015477 0.000000 0.000000 0.000000 0.000000 
1734954026373796.000000 0.001028 0.010553 0.020148 0.002682 0.004436 0.011562 0.000000 0.000000 0.000000 0.000000 
1734954026572666.000000 -0.000388 0.008024 0.021341 -0.000379 -0.000381 0.009189 0.000000 0.000000 0.000000 0.000000 
1734954026773015.000000 -0.002182 0.005466 0.022213 -0.003829 -0.005258 0.007663 0.000000 0.000000 0.000000 0.000000 
1734954026972674.000000 -0.004391 0.002862 0.022283 -0.007292 -0.008807 0.006057 0.000000 0.000000 0.000000 0.000000 
1734954027172610.000000 -0.006979 0.000188 0.021759 -0.010903 -0.011138 0.004415 0.000000 0.000000 0.000000 0.000000 
1734954027373352.000000 -0.006296 -0.000373 0.015837 -0.009207 -0.011130 -0.002702 0.000000 0.000000 0.000000 0.000000 
1734954027573027.000000 -0.006100 -0.001434 0.011069 -0.008966 -0.012524 -0.005852 0.000000 0.000000 0.000000 0.000000 
1734954027773630.000000 -0.004168 -0.001267 0.006997 -0.006607 -0.012484 -0.008446 0.000000 0.000000 0.000000 0.000000 
1734954027973473.000000 -0.003167 -0.002102 0.004523 -0.005770 -0.014757 -0.008037 0.000000 0.000000 0.000000 0.000000 
1734954028172621.000000 0.000208 -0.001825 0.004464 -0.003724 -0.014073 -0.008837 0.000000 0.000000 0.000000 0.000000 
1734954028372681.000000 0.002485 -0.002578 0.005467 -0.003434 -0.015067 -0.009339 0.000000 0.000000 0.000000 0.000000 
1734954028573137.000000 0.000570 -0.002091 0.002496 -0.006492 -0.014670 -0.012292 0.000000 0.000000 0.000000 0.000000 
1734954028773058.000000 -0.002495 -0.002776 -0.001225 -0.011253 -0.015070 -0.014354 0.000000 0.000000 0.000000 0.000000 
1734954028972844.000000 -0.003970 -0.002084 -0.001004 -0.013789 -0.014826 -0.013627 0.000000 0.000000 0.000000 0.000000 
1734954029173027.000000 -0.005958 -0.002570 -0.000949 -0.015306 -0.015162 -0.013439 0.000000 0.000000 0.000000 0.000000 
1734954029372641.000000 -0.006337 -0.004704 -0.000785 -0.016337 -0.015461 -0.013929 0.000000 0.000000 0.000000 0.000000 
1734954029572771.000000 -0.007918 -0.007881 -0.001462 -0.018411 -0.017698 -0.015432 0.000000 0.000000 0.000000 0.000000 
1734954029774170.000000 -0.010621 -0.006192 0.000511 -0.019299 -0.015948 -0.014444 0.000000 0.000000 0.000000 0.000000 
1734954029972592.000000 -0.014272 -0.005545 0.001316 -0.020692 -0.015042 -0.015148 0.000000 0.000000 0.000000 0.000000 
1734954030173844.000000 -0.010627 -0.001351 0.001545 -0.016190 -0.011106 -0.014237 0.000000 0.000000 0.000000 0.000000 
1734954030372774.000000 -0.008243 0.000956 0.000653 -0.013408 -0.008958 -0.015721 0.000000 0.000000 0.000000 0.000000 
1734954030573560.000000 -0.005775 0.003331 -0.001512 -0.011267 -0.005295 -0.018735 0.000000 0.000000 0.000000 0.000000 
1734954030773442.000000 -0.005040 0.004435 -0.004665 -0.009282 -0.004752 -0.021893 0.000000 0.000000 0.000000 0.000000 
1734954030973381.000000 -0.001575 0.001870 -0.007043 -0.005761 -0.006917 -0.024648 0.000000 0.000000 0.000000 0.000000 
1734954031172706.000000 0.000632 -0.001068 -0.010433 -0.001639 -0.008422 -0.027736 0.000000 0.000000 0.000000 0.000000 
1734954031372584.000000 0.003954 -0.001384 -0.013284 0.002349 -0.008693 -0.024403 0.000000 0.000000 0.000000 0.000000 
1734954031572719.000000 0.007223 -0.003950 -0.008499 0.010422 -0.029297 0.057268 0.000000 0.000000 0.000000 0.000000 
1734954031772762.000000 0.009082 -0.013121 0.016758 0.025789 -0.127958 0.172607 0.000000 0.000000 0.000000 0.000000 
1734954031972612.000000 0.013975 -0.044683 0.071070 0.037555 -0.210633 0.348554 0.000000 0.000000 0.000000 0.000000 
1734954032172982.000000 0.017124 -0.085136 0.162476 0.033293 -0.211905 0.530309 0.000000 0.000000 0.000000 0.000000 
1734954032372869.000000 0.019680 -0.123849 0.279331 0.023758 -0.187139 0.575854 0.000000 0.000000 0.000000 0.000000 
1734954032572617.000000 0.017499 -0.156940 0.402149 0.014195 -0.149239 0.577702 0.000000 0.000000 0.000000 0.000000 
1734954032772604.000000 0.015522 -0.181709 0.527242 0.008733 -0.099991 0.609321 0.000000 0.000000 0.000000 0.000000 
1734954032972943.000000 0.019316 -0.199126 0.658194 0.006417 -0.050885 0.632235 0.000000 0.000000 0.000000 0.000000 
1734954033173066.000000 0.022330 -0.206976 0.790092 0.002083 -0.007847 0.646890 0.000000 0.000000 0.000000 0.000000 
1734954033373296.000000 0.020568 -0.209163 0.928274 -0.006328 0.029221 0.656023 0.000000 0.000000 0.000000 0.000000 
1734954033573972.000000 0.017390 -0.202926 1.070768 -0.010355 0.059742 0.652306 0.000000 0.000000 0.000000 0.000000 
1734954033772313.000000 0.017541 -0.193875 1.204625 -0.010252 0.079853 0.643928 0.000000 0.000000 0.000000 0.000000 
1734954033972901.000000 0.016897 -0.179263 1.338250 -0.012229 0.095719 0.627811 0.000000 0.000000 0.000000 0.000000 
