1734955432552660.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955432752885.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955432952751.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955433152606.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955433352417.000000 -0.006471 0.010417 -0.019708 -0.014317 0.022458 -0.010739 0.000000 0.000000 0.000000 0.000000 
1734955433552528.000000 -0.005313 0.008950 -0.018852 -0.010522 0.017848 -0.012403 0.000000 0.000000 0.000000 0.000000 
1734955433752681.000000 -0.003849 0.007022 -0.017902 -0.007371 0.012041 -0.012003 0.000000 0.000000 0.000000 0.000000 
1734955433952691.000000 -0.002555 0.004938 -0.019636 -0.005309 0.007884 -0.014460 0.000000 0.000000 0.000000 0.000000 
1734955434154191.000000 -0.001504 0.002917 -0.021608 -0.002812 0.003626 -0.015987 0.000000 0.000000 0.000000 0.000000 
1734955434353441.000000 -0.000691 0.001027 -0.023734 -0.002258 -0.000162 -0.019418 0.000000 0.000000 0.000000 0.000000 
1734955434554087.000000 -0.000160 -0.000368 -0.026769 -0.001345 -0.001818 -0.020818 0.000000 0.000000 0.000000 0.000000 
1734955434752581.000000 0.000222 -0.001412 -0.026720 -0.000957 -0.003955 -0.021746 0.000000 0.000000 0.000000 0.000000 
1734955434952827.000000 0.000334 -0.002010 -0.027104 -0.000869 -0.003321 -0.021986 0.000000 0.000000 0.000000 0.000000 
1734955435152656.000000 0.000475 -0.002047 -0.026546 0.000177 -0.001854 -0.021742 0.000000 0.000000 0.000000 0.000000 
1734955435352986.000000 0.000961 -0.001550 -0.026587 0.002598 -0.000244 -0.021805 0.000000 0.000000 0.000000 0.000000 
1734955435552880.000000 0.001523 -0.000995 -0.025892 0.002638 0.000861 -0.020159 0.000000 0.000000 0.000000 0.000000 
1734955435753076.000000 0.001673 -0.000362 -0.025099 0.002312 0.001906 -0.017987 0.000000 0.000000 0.000000 0.000000 
1734955435952854.000000 0.001370 -0.000187 -0.023418 0.000768 -0.000707 -0.016821 0.000000 0.000000 0.000000 0.000000 
1734955436152727.000000 0.000849 -0.000347 -0.021932 -0.000220 -0.000134 -0.014229 0.000000 0.000000 0.000000 0.000000 
1734955436352697.000000 0.000445 -0.000338 -0.021161 -0.000396 0.000698 -0.011847 0.000000 0.000000 0.000000 0.000000 
1734955436552826.000000 0.000651 0.009441 0.001458 0.000061 0.010906 0.020069 0.000000 0.000000 0.000000 0.000000 
1734955436752595.000000 0.000439 0.012084 0.009446 0.000650 0.011665 0.020051 0.000000 0.000000 0.000000 0.000000 
