1734953580656476.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953580856013.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734953581055697.000000 -0.008709 0.003307 -0.054312 -0.019198 0.007361 -0.005369 0.000000 0.000000 0.000000 0.000000 
1734953581256321.000000 -0.008380 0.003067 -0.050378 -0.017959 0.007315 -0.008088 0.000000 0.000000 0.000000 0.000000 
1734953581456062.000000 -0.007517 0.003089 -0.049062 -0.015631 0.008607 -0.008180 0.000000 0.000000 0.000000 0.000000 
1734953581656296.000000 -0.006487 0.003173 -0.049877 -0.012285 0.007939 -0.009503 0.000000 0.000000 0.000000 0.000000 
1734953581855897.000000 -0.005225 0.002826 -0.052801 -0.010072 0.005558 -0.009181 0.000000 0.000000 0.000000 0.000000 
1734953582057517.000000 -0.004070 0.002153 -0.055229 -0.007990 0.003450 -0.011856 0.000000 0.000000 0.000000 0.000000 
1734953582256697.000000 -0.003051 0.001199 -0.056462 -0.006102 0.000254 -0.013413 0.000000 0.000000 0.000000 0.000000 
1734953582455888.000000 -0.002190 0.000036 -0.058221 -0.004783 -0.001955 -0.017326 0.000000 0.000000 0.000000 0.000000 
1734953582656997.000000 -0.001604 -0.000770 -0.060143 -0.004193 -0.003316 -0.018526 0.000000 0.000000 0.000000 0.000000 
1734953582856360.000000 -0.001092 -0.001489 -0.059456 -0.003717 -0.004493 -0.019818 0.000000 0.000000 0.000000 0.000000 
1734953583055857.000000 -0.000843 -0.001833 -0.058906 -0.003481 -0.003693 -0.019771 0.000000 0.000000 0.000000 0.000000 
1734953583256320.000000 -0.000504 -0.001694 -0.057838 -0.001392 -0.001601 -0.019973 0.000000 0.000000 0.000000 0.000000 
1734953583456005.000000 0.000169 -0.001127 -0.057504 0.001358 -0.001041 -0.019718 0.000000 0.000000 0.000000 0.000000 
1734953583656536.000000 0.000776 -0.000578 -0.056907 0.000849 0.000617 -0.018855 0.000000 0.000000 0.000000 0.000000 
1734953583856197.000000 0.001000 0.000022 -0.056177 -0.000025 0.000730 -0.017097 0.000000 0.000000 0.000000 0.000000 
1734953584055847.000000 0.000756 0.000081 -0.055287 -0.000701 -0.000939 -0.014773 0.000000 0.000000 0.000000 0.000000 
1734953584256174.000000 0.000334 -0.000037 -0.053608 -0.001859 -0.000116 -0.013015 0.000000 0.000000 0.000000 0.000000 
1734953584455759.000000 0.000367 0.007509 -0.043403 -0.000378 0.000660 0.038108 0.000000 0.000000 0.000000 0.000000 
1734953584656838.000000 0.000379 0.007699 -0.029383 -0.000781 0.001013 0.039610 0.000000 0.000000 0.000000 0.000000 
1734953584856289.000000 0.000331 0.007944 -0.017658 -0.000150 0.001285 0.037869 0.000000 0.000000 0.000000 0.000000 
1734953585055891.000000 0.000697 0.007538 -0.024676 0.001690 -0.000816 0.020429 0.000000 0.000000 0.000000 0.000000 
1734953585255806.000000 0.000880 0.006941 -0.029688 0.001139 -0.002115 0.012186 0.000000 0.000000 0.000000 0.000000 
1734953585456624.000000 -0.000935 0.004916 -0.031104 -0.002357 -0.005467 0.006740 0.000000 0.000000 0.000000 0.000000 
1734953585656272.000000 -0.002669 0.003078 -0.032090 -0.006228 -0.008520 0.004321 0.000000 0.000000 0.000000 0.000000 
1734953585856141.000000 -0.003639 0.003933 -0.035788 -0.008595 -0.008298 -0.001104 0.000000 0.000000 0.000000 0.000000 
1734953586056271.000000 -0.005050 0.003865 -0.038975 -0.010546 -0.008300 -0.004752 0.000000 0.000000 0.000000 0.000000 
1734953586256290.000000 -0.005230 0.004251 -0.042789 -0.010569 -0.008179 -0.008415 0.000000 0.000000 0.000000 0.000000 
1734953586456264.000000 -0.006309 0.003642 -0.045595 -0.011383 -0.009934 -0.010275 0.000000 0.000000 0.000000 0.000000 
1734953586656557.000000 -0.007662 0.002169 -0.049522 -0.011648 -0.010897 -0.012862 0.000000 0.000000 0.000000 0.000000 
1734953586856012.000000 -0.009411 0.000148 -0.051391 -0.013286 -0.014400 -0.011993 0.000000 0.000000 0.000000 0.000000 
