1734952754325940.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952754525980.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952754725910.000000 -0.006458 0.010011 -0.015357 -0.018950 0.026063 -0.003306 0.000000 0.000000 0.000000 0.000000 
1734952754925948.000000 -0.006458 0.010011 -0.015357 -0.018950 0.026063 -0.003306 0.000000 0.000000 0.000000 0.000000 
1734952755126616.000000 -0.004994 0.007509 -0.011809 -0.012717 0.016803 -0.008157 0.000000 0.000000 0.000000 0.000000 
1734952755326088.000000 -0.003766 0.005909 -0.011636 -0.010538 0.013633 -0.009091 0.000000 0.000000 0.000000 0.000000 
1734952755525855.000000 -0.002509 0.004371 -0.011182 -0.007129 0.009581 -0.010157 0.000000 0.000000 0.000000 0.000000 
1734952755725835.000000 -0.001443 0.002775 -0.013593 -0.005009 0.006362 -0.011411 0.000000 0.000000 0.000000 0.000000 
1734952755925852.000000 -0.000642 0.001263 -0.016378 -0.003711 0.002312 -0.013973 0.000000 0.000000 0.000000 0.000000 
1734952756125863.000000 -0.000008 -0.000200 -0.018239 -0.002409 -0.000904 -0.016910 0.000000 0.000000 0.000000 0.000000 
1734952756326454.000000 0.000415 -0.001421 -0.021280 -0.002278 -0.002357 -0.019334 0.000000 0.000000 0.000000 0.000000 
1734952756526000.000000 0.000715 -0.002292 -0.024381 -0.001111 -0.004520 -0.020202 0.000000 0.000000 0.000000 0.000000 
1734952756726417.000000 0.000832 -0.002897 -0.025684 -0.001310 -0.005103 -0.020840 0.000000 0.000000 0.000000 0.000000 
1734952756925945.000000 0.000865 -0.002985 -0.025060 -0.000458 -0.003983 -0.020958 0.000000 0.000000 0.000000 0.000000 
1734952757126961.000000 0.001206 -0.002569 -0.024654 0.001780 -0.001445 -0.020707 0.000000 0.000000 0.000000 0.000000 
1734952757326097.000000 0.001837 -0.001919 -0.024266 0.003265 -0.000980 -0.019840 0.000000 0.000000 0.000000 0.000000 
1734952757526356.000000 0.002122 -0.001225 -0.023203 0.002473 0.000906 -0.018440 0.000000 0.000000 0.000000 0.000000 
1734952757726134.000000 0.002012 -0.000776 -0.022542 0.000751 -0.000562 -0.016806 0.000000 0.000000 0.000000 0.000000 
1734952757928190.000000 0.001567 -0.000830 -0.020966 -0.000330 -0.001070 -0.014382 0.000000 0.000000 0.000000 0.000000 
1734952758126410.000000 0.001057 -0.000818 -0.020142 -0.000156 -0.000331 -0.012395 0.000000 0.000000 0.000000 0.000000 
1734952758326063.000000 0.000859 0.006855 -0.012445 0.000611 0.000155 0.039841 0.000000 0.000000 0.000000 0.000000 
