1734952000866636.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952001066568.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952001266661.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952001467300.000000 -0.011607 0.006275 0.157507 -0.022467 0.014718 -0.024394 0.000000 0.000000 0.000000 0.000000 
1734952001666538.000000 -0.010894 0.006032 0.161476 -0.020844 0.013869 -0.023172 0.000000 0.000000 0.000000 0.000000 
1734952001866625.000000 -0.009569 0.005305 0.165346 -0.016162 0.010205 -0.023014 0.000000 0.000000 0.000000 0.000000 
1734952002066590.000000 -0.007859 0.003941 0.164824 -0.012742 0.006424 -0.022498 0.000000 0.000000 0.000000 0.000000 
1734952002266644.000000 -0.006220 0.002385 0.163571 -0.010045 0.002041 -0.023724 0.000000 0.000000 0.000000 0.000000 
1734952002466611.000000 -0.004763 0.000795 0.161959 -0.007530 -0.001290 -0.024978 0.000000 0.000000 0.000000 0.000000 
1734952002666569.000000 -0.003558 -0.000594 0.160386 -0.006385 -0.002646 -0.026367 0.000000 0.000000 0.000000 0.000000 
1734952002866846.000000 -0.002712 -0.001473 0.160623 -0.004632 -0.004571 -0.026874 0.000000 0.000000 0.000000 0.000000 
1734952003066707.000000 -0.002084 -0.002092 0.161971 -0.004876 -0.004977 -0.026784 0.000000 0.000000 0.000000 0.000000 
1734952003266689.000000 -0.001677 -0.002167 0.163097 -0.003660 -0.004098 -0.025802 0.000000 0.000000 0.000000 0.000000 
1734952003467648.000000 -0.001056 -0.001735 0.164406 -0.001327 -0.001261 -0.024813 0.000000 0.000000 0.000000 0.000000 
1734952003667057.000000 -0.000184 -0.001052 0.165692 0.000735 -0.000488 -0.023362 0.000000 0.000000 0.000000 0.000000 
1734952003868415.000000 0.000328 -0.000399 0.167335 0.000081 0.001306 -0.021327 0.000000 0.000000 0.000000 0.000000 
1734952004066667.000000 0.000424 0.000085 0.168391 -0.001033 0.000252 -0.019135 0.000000 0.000000 0.000000 0.000000 
1734952004267607.000000 0.000134 -0.000006 0.170082 -0.002255 -0.000422 -0.016279 0.000000 0.000000 0.000000 0.000000 
1734952004467056.000000 -0.000243 -0.000066 0.171417 -0.001990 0.000029 -0.014444 0.000000 0.000000 0.000000 0.000000 
1734952004668188.000000 -0.000034 0.008720 0.167894 -0.001223 0.011219 0.016054 0.000000 0.000000 0.000000 0.000000 
1734952004867596.000000 -0.000073 0.011310 0.177375 -0.001107 0.011563 0.017720 0.000000 0.000000 0.000000 0.000000 
1734952005066840.000000 0.000066 0.011937 0.179999 0.000202 0.007624 0.014421 0.000000 0.000000 0.000000 0.000000 
1734952005266902.000000 0.000553 0.010885 0.179353 0.000947 0.004698 0.009154 0.000000 0.000000 0.000000 0.000000 
1734952005468027.000000 -0.000088 0.009032 0.180481 -0.000799 0.000195 0.007942 0.000000 0.000000 0.000000 0.000000 
1734952005667633.000000 -0.001745 0.006481 0.181785 -0.004185 -0.003954 0.005816 0.000000 0.000000 0.000000 0.000000 
1734952005867453.000000 -0.003828 0.003833 0.182053 -0.008122 -0.007844 0.004190 0.000000 0.000000 0.000000 0.000000 
1734952006066847.000000 -0.006182 0.001260 0.181503 -0.011165 -0.010616 0.004027 0.000000 0.000000 0.000000 0.000000 
1734952006266827.000000 -0.006835 -0.000121 0.177514 -0.011195 -0.010774 -0.001493 0.000000 0.000000 0.000000 0.000000 
1734952006466800.000000 -0.006279 -0.000830 0.171944 -0.010430 -0.011458 -0.006503 0.000000 0.000000 0.000000 0.000000 
