1734955943455521.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955943655690.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734955943856288.000000 -0.016398 0.014342 0.135973 -0.042227 0.034835 -0.023759 0.000000 0.000000 0.000000 0.000000 
1734955944055292.000000 -0.016764 0.014227 0.135933 -0.043080 0.035250 -0.027634 0.000000 0.000000 0.000000 0.000000 
1734955944255239.000000 -0.015854 0.013353 0.135886 -0.038256 0.031669 -0.027838 0.000000 0.000000 0.000000 0.000000 
1734955944455350.000000 -0.013180 0.011189 0.136563 -0.026905 0.022711 -0.028563 0.000000 0.000000 0.000000 0.000000 
1734955944655413.000000 -0.009503 0.007968 0.134834 -0.018228 0.014053 -0.028246 0.000000 0.000000 0.000000 0.000000 
1734955944855365.000000 -0.006119 0.004791 0.132693 -0.011547 0.006786 -0.029368 0.000000 0.000000 0.000000 0.000000 
1734955945056393.000000 -0.003219 0.001806 0.130633 -0.006729 0.001034 -0.030017 0.000000 0.000000 0.000000 0.000000 
1734955945255262.000000 -0.001100 -0.000551 0.128378 -0.003820 -0.002003 -0.031720 0.000000 0.000000 0.000000 0.000000 
1734955945455730.000000 0.000275 -0.002041 0.126990 -0.001668 -0.004371 -0.031362 0.000000 0.000000 0.000000 0.000000 
1734955945656025.000000 0.001117 -0.002991 0.127696 -0.001738 -0.004944 -0.030679 0.000000 0.000000 0.000000 0.000000 
1734955945855976.000000 0.001459 -0.003253 0.129073 -0.000751 -0.003777 -0.028954 0.000000 0.000000 0.000000 0.000000 
1734955946055630.000000 0.001847 -0.002911 0.130855 0.001600 -0.001921 -0.027747 0.000000 0.000000 0.000000 0.000000 
1734955946255899.000000 0.002466 -0.002190 0.132016 0.003338 -0.000584 -0.026054 0.000000 0.000000 0.000000 0.000000 
1734955946455719.000000 0.002811 -0.001453 0.133542 0.002758 0.001434 -0.022768 0.000000 0.000000 0.000000 0.000000 
1734955946655425.000000 0.002724 -0.000851 0.134600 0.001521 0.000350 -0.021520 0.000000 0.000000 0.000000 0.000000 
1734955946856216.000000 0.002237 -0.000821 0.136475 0.000269 -0.000392 -0.018344 0.000000 0.000000 0.000000 0.000000 
1734955947055587.000000 0.001599 -0.000836 0.138187 -0.000014 -0.000100 -0.015724 0.000000 0.000000 0.000000 0.000000 
1734955947255701.000000 0.001539 0.007709 0.163359 0.000754 0.011085 0.018835 0.000000 0.000000 0.000000 0.000000 
1734955947457057.000000 0.001348 0.010265 0.172146 0.000534 0.011159 0.020719 0.000000 0.000000 0.000000 0.000000 
1734955947656653.000000 0.001276 0.011504 0.176199 0.001687 0.008085 0.018002 0.000000 0.000000 0.000000 0.000000 
1734955947855798.000000 0.001572 0.010485 0.174800 0.002319 0.004973 0.011707 0.000000 0.000000 0.000000 0.000000 
1734955948055376.000000 0.001097 0.009029 0.175522 0.001062 0.001289 0.010446 0.000000 0.000000 0.000000 0.000000 
1734955948256316.000000 -0.000764 0.006379 0.176991 -0.003011 -0.003065 0.006611 0.000000 0.000000 0.000000 0.000000 
1734955948457258.000000 -0.002950 0.003803 0.176892 -0.007326 -0.007238 0.005513 0.000000 0.000000 0.000000 0.000000 
1734955948656113.000000 -0.005408 0.001296 0.176131 -0.010216 -0.009958 0.004675 0.000000 0.000000 0.000000 0.000000 
1734955948855845.000000 -0.006685 -0.000323 0.172562 -0.010944 -0.010457 -0.000064 0.000000 0.000000 0.000000 0.000000 
1734955949055663.000000 -0.006096 -0.000893 0.166496 -0.010556 -0.010878 -0.005877 0.000000 0.000000 0.000000 0.000000 
1734955949256673.000000 -0.005400 -0.001373 0.162485 -0.010077 -0.012347 -0.008521 0.000000 0.000000 0.000000 0.000000 
1734955949455274.000000 -0.003943 -0.001523 0.158874 -0.008059 -0.012527 -0.010309 0.000000 0.000000 0.000000 0.000000 
1734955949655864.000000 -0.002154 -0.001983 0.157435 -0.007218 -0.014049 -0.010451 0.000000 0.000000 0.000000 0.000000 
1734955949856665.000000 0.000617 -0.002000 0.157811 -0.005376 -0.013577 -0.011541 0.000000 0.000000 0.000000 0.000000 
1734955950056847.000000 0.000728 -0.002439 0.156599 -0.007456 -0.014893 -0.012784 0.000000 0.000000 0.000000 0.000000 
1734955950255701.000000 -0.002202 -0.002393 0.152089 -0.012340 -0.015195 -0.015689 0.000000 0.000000 0.000000 0.000000 
1734955950456514.000000 -0.004668 -0.002572 0.150014 -0.015135 -0.014097 -0.017071 0.000000 0.000000 0.000000 0.000000 
1734955950655674.000000 -0.006331 -0.002362 0.150630 -0.017059 -0.014074 -0.016236 0.000000 0.000000 0.000000 0.000000 
