1734949912862376.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949913062397.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949913262597.000000 -0.012029 0.006406 0.153392 -0.022401 0.014818 -0.024300 0.000000 0.000000 0.000000 0.000000 
1734949913462266.000000 -0.012035 0.006430 0.157119 -0.023706 0.015221 -0.025765 0.000000 0.000000 0.000000 0.000000 
1734949913662633.000000 -0.011557 0.006320 0.159921 -0.022316 0.014929 -0.024601 0.000000 0.000000 0.000000 0.000000 
1734949913862852.000000 -0.010486 0.005824 0.162499 -0.018206 0.012110 -0.024728 0.000000 0.000000 0.000000 0.000000 
1734949914062729.000000 -0.008829 0.004653 0.163546 -0.014623 0.007501 -0.023076 0.000000 0.000000 0.000000 0.000000 
1734949914262174.000000 -0.007073 0.003122 0.163007 -0.011276 0.003732 -0.024417 0.000000 0.000000 0.000000 0.000000 
1734949914462130.000000 -0.005450 0.001495 0.162385 -0.008486 -0.000372 -0.024690 0.000000 0.000000 0.000000 0.000000 
1734949914662414.000000 -0.004103 -0.000052 0.161527 -0.006813 -0.002887 -0.027303 0.000000 0.000000 0.000000 0.000000 
1734949914862887.000000 -0.003090 -0.001110 0.160143 -0.005617 -0.004267 -0.027457 0.000000 0.000000 0.000000 0.000000 
1734949915062280.000000 -0.002280 -0.001881 0.161342 -0.004909 -0.005260 -0.027695 0.000000 0.000000 0.000000 0.000000 
1734949915262956.000000 -0.001814 -0.002185 0.162070 -0.004531 -0.004224 -0.026764 0.000000 0.000000 0.000000 0.000000 
1734949915462617.000000 -0.001333 -0.001980 0.163438 -0.002480 -0.002138 -0.025993 0.000000 0.000000 0.000000 0.000000 
1734949915662848.000000 -0.000554 -0.001322 0.164602 0.000459 -0.000819 -0.025206 0.000000 0.000000 0.000000 0.000000 
1734949915862748.000000 0.000162 -0.000697 0.166157 -0.000123 0.000417 -0.023334 0.000000 0.000000 0.000000 0.000000 
1734949916063191.000000 0.000470 -0.000016 0.167283 -0.000847 0.000796 -0.020968 0.000000 0.000000 0.000000 0.000000 
1734949916262698.000000 0.000290 0.000082 0.168324 -0.001554 -0.000886 -0.018408 0.000000 0.000000 0.000000 0.000000 
1734949916462398.000000 -0.000099 -0.000031 0.170197 -0.002634 -0.000037 -0.015835 0.000000 0.000000 0.000000 0.000000 
1734949916663258.000000 -0.000083 0.007604 0.177563 -0.001610 0.010638 0.014650 0.000000 0.000000 0.000000 0.000000 
1734949916862627.000000 -0.000082 0.010217 0.185861 -0.001728 0.011115 0.016831 0.000000 0.000000 0.000000 0.000000 
1734949917063191.000000 -0.000085 0.012495 0.192340 -0.000920 0.011369 0.016910 0.000000 0.000000 0.000000 0.000000 
1734949917262637.000000 0.000317 0.011326 0.190479 0.001288 0.006211 0.010920 0.000000 0.000000 0.000000 0.000000 
1734949917463332.000000 0.000697 0.010474 0.189893 0.000825 0.003646 0.008227 0.000000 0.000000 0.000000 0.000000 
1734949917662763.000000 -0.000971 0.007609 0.191555 -0.002586 -0.001368 0.005454 0.000000 0.000000 0.000000 0.000000 
1734949917862424.000000 -0.002749 0.005067 0.191556 -0.005956 -0.005656 0.004566 0.000000 0.000000 0.000000 0.000000 
1734949918063215.000000 -0.005124 0.002321 0.191411 -0.010042 -0.009366 0.003927 0.000000 0.000000 0.000000 0.000000 
1734949918262765.000000 -0.007397 -0.000121 0.190390 -0.012178 -0.011066 0.001747 0.000000 0.000000 0.000000 0.000000 
1734949918463185.000000 -0.006281 -0.000472 0.184025 -0.010719 -0.011430 -0.004863 0.000000 0.000000 0.000000 0.000000 
1734949918663047.000000 -0.006109 -0.001501 0.179617 -0.010325 -0.013254 -0.007972 0.000000 0.000000 0.000000 0.000000 
1734949918863140.000000 -0.004111 -0.001337 0.175704 -0.007685 -0.012804 -0.010320 0.000000 0.000000 0.000000 0.000000 
1734949919062420.000000 -0.003090 -0.002333 0.173834 -0.007437 -0.015604 -0.009263 0.000000 0.000000 0.000000 0.000000 
1734949919263134.000000 0.000411 -0.002005 0.174155 -0.005005 -0.014634 -0.010260 0.000000 0.000000 0.000000 0.000000 
1734949919462467.000000 0.001787 -0.002921 0.174133 -0.005898 -0.015906 -0.010740 0.000000 0.000000 0.000000 0.000000 
1734949919662863.000000 -0.000884 -0.002448 0.170090 -0.010372 -0.015250 -0.013741 0.000000 0.000000 0.000000 0.000000 
1734949919863194.000000 -0.003899 -0.003463 0.167433 -0.014152 -0.015915 -0.015646 0.000000 0.000000 0.000000 0.000000 
1734949920063244.000000 -0.005166 -0.002657 0.168592 -0.015599 -0.015414 -0.014056 0.000000 0.000000 0.000000 0.000000 
1734949920262746.000000 -0.007272 -0.003769 0.168596 -0.017719 -0.016391 -0.013824 0.000000 0.000000 0.000000 0.000000 
1734949920462564.000000 -0.007521 -0.006207 0.168929 -0.019205 -0.017649 -0.014733 0.000000 0.000000 0.000000 0.000000 
1734949920662402.000000 -0.009742 -0.009023 0.168426 -0.021650 -0.018798 -0.015618 0.000000 0.000000 0.000000 0.000000 
1734949920862535.000000 -0.012460 -0.006722 0.170428 -0.022246 -0.017406 -0.015088 0.000000 0.000000 0.000000 0.000000 
1734949921063172.000000 -0.015706 -0.006222 0.170782 -0.022722 -0.016016 -0.014987 0.000000 0.000000 0.000000 0.000000 
