1734950355695505.000000 0.001099 -0.001279 0.000951 -0.014304 0.023383 0.009110 0.000000 0.000000 0.000000 0.000000 
1734950355895513.000000 -0.003328 0.006517 -0.009465 -0.016829 0.027436 0.005169 0.000000 0.000000 0.000000 0.000000 
1734950356095817.000000 -0.005088 0.009448 -0.011631 -0.015137 0.025087 0.003522 0.000000 0.000000 0.000000 0.000000 
1734950356295510.000000 -0.005542 0.010435 -0.007547 -0.014479 0.025618 0.001709 0.000000 0.000000 0.000000 0.000000 
1734950356495862.000000 -0.005700 0.010807 -0.005969 -0.016724 0.026942 -0.001841 0.000000 0.000000 0.000000 0.000000 
1734950356695646.000000 -0.006175 0.010929 -0.003458 -0.019239 0.027788 -0.003919 0.000000 0.000000 0.000000 0.000000 
1734950356895936.000000 -0.006453 0.010955 -0.000598 -0.018451 0.028709 -0.005309 0.000000 0.000000 0.000000 0.000000 
1734950357095555.000000 -0.006037 0.010259 0.001767 -0.015609 0.024018 -0.006918 0.000000 0.000000 0.000000 0.000000 
1734950357295535.000000 -0.004620 0.008287 0.002353 -0.010325 0.015624 -0.006927 0.000000 0.000000 0.000000 0.000000 
1734950357495957.000000 -0.002875 0.005541 0.000585 -0.006029 0.008718 -0.008447 0.000000 0.000000 0.000000 0.000000 
1734950357697182.000000 -0.001296 0.002760 -0.001369 -0.002811 0.003001 -0.010601 0.000000 0.000000 0.000000 0.000000 
1734950357896497.000000 -0.000029 0.000301 -0.002909 -0.000872 -0.002102 -0.014195 0.000000 0.000000 0.000000 0.000000 
1734950358096061.000000 0.000820 -0.001523 -0.005440 0.000193 -0.003907 -0.016244 0.000000 0.000000 0.000000 0.000000 
1734950358296121.000000 0.001338 -0.002661 -0.005222 0.000812 -0.005717 -0.016897 0.000000 0.000000 0.000000 0.000000 
1734950358495661.000000 0.001492 -0.003237 -0.003736 0.000835 -0.005375 -0.017437 0.000000 0.000000 0.000000 0.000000 
1734950358696188.000000 0.001586 -0.003181 -0.002016 0.002099 -0.003452 -0.017653 0.000000 0.000000 0.000000 0.000000 
1734950358895567.000000 0.001962 -0.002548 -0.002595 0.004093 -0.001448 -0.017446 0.000000 0.000000 0.000000 0.000000 
1734950359095703.000000 0.002467 -0.001838 -0.002663 0.003859 -0.000561 -0.016181 0.000000 0.000000 0.000000 0.000000 
1734950359296217.000000 0.002571 -0.001075 -0.002388 0.003596 0.001049 -0.013899 0.000000 0.000000 0.000000 0.000000 
1734950359496661.000000 0.002234 -0.000722 -0.001845 0.001431 -0.000904 -0.013170 0.000000 0.000000 0.000000 0.000000 
1734950359695743.000000 0.001661 -0.000802 -0.000421 0.000073 -0.000366 -0.010620 0.000000 0.000000 0.000000 0.000000 
1734950359896206.000000 0.001143 -0.000754 -0.000135 0.000197 0.000273 -0.008746 0.000000 0.000000 0.000000 0.000000 
1734950360095746.000000 0.000697 0.007061 0.007400 0.000102 0.000645 0.040768 0.000000 0.000000 0.000000 0.000000 
1734950360295740.000000 0.000511 0.007365 0.015770 0.000534 0.001335 0.040907 0.000000 0.000000 0.000000 0.000000 
1734950360495730.000000 0.000682 0.007180 0.012944 0.002771 -0.001364 0.025701 0.000000 0.000000 0.000000 0.000000 
1734950360696709.000000 0.001073 0.006756 0.009159 0.002947 -0.001783 0.015541 0.000000 0.000000 0.000000 0.000000 
1734950360895792.000000 -0.000243 0.005153 0.007694 -0.000031 -0.004830 0.010324 0.000000 0.000000 0.000000 0.000000 
1734950361095968.000000 -0.002029 0.003072 0.007723 -0.003515 -0.008717 0.007519 0.000000 0.000000 0.000000 0.000000 
1734950361296026.000000 -0.003012 0.003505 0.004571 -0.005718 -0.008642 0.001775 0.000000 0.000000 0.000000 0.000000 
1734950361495716.000000 -0.004314 0.003657 0.001068 -0.008386 -0.008616 -0.002254 0.000000 0.000000 0.000000 0.000000 
