1734951782713892.000000 0.007597 -0.011983 -0.002373 0.016797 -0.023792 0.016143 0.000000 0.000000 0.000000 0.000000 
1734951782913987.000000 0.003690 -0.005096 -0.005263 -0.005937 0.004797 0.013265 0.000000 0.000000 0.000000 0.000000 
1734951783114264.000000 -0.000859 0.001227 -0.010364 -0.013780 0.015212 0.004728 0.000000 0.000000 0.000000 0.000000 
1734951783313989.000000 -0.004269 0.005638 -0.021780 -0.017370 0.019909 0.000635 0.000000 0.000000 0.000000 0.000000 
1734951783513827.000000 -0.005975 0.007915 -0.027789 -0.019198 0.022138 -0.001699 0.000000 0.000000 0.000000 0.000000 
1734951783714639.000000 -0.007005 0.009490 -0.025584 -0.020531 0.026277 -0.001383 0.000000 0.000000 0.000000 0.000000 
1734951783913902.000000 -0.007550 0.010628 -0.023796 -0.021805 0.028011 -0.005134 0.000000 0.000000 0.000000 0.000000 
1734951784114390.000000 -0.007526 0.010505 -0.023799 -0.020358 0.024107 -0.007484 0.000000 0.000000 0.000000 0.000000 
1734951784313824.000000 -0.006728 0.009078 -0.021607 -0.016261 0.019759 -0.010772 0.000000 0.000000 0.000000 0.000000 
1734951784513856.000000 -0.005372 0.007503 -0.021442 -0.013259 0.017025 -0.011112 0.000000 0.000000 0.000000 0.000000 
1734951784715271.000000 -0.003888 0.005895 -0.021208 -0.008584 0.012550 -0.012593 0.000000 0.000000 0.000000 0.000000 
1734951784913970.000000 -0.002601 0.004226 -0.022913 -0.006749 0.008784 -0.013215 0.000000 0.000000 0.000000 0.000000 
1734951785113934.000000 -0.001544 0.002589 -0.025592 -0.004878 0.004668 -0.015862 0.000000 0.000000 0.000000 0.000000 
1734951785315186.000000 -0.000719 0.000968 -0.027883 -0.002999 0.000912 -0.017757 0.000000 0.000000 0.000000 0.000000 
1734951785514507.000000 -0.000107 -0.000461 -0.030824 -0.002180 -0.001225 -0.020700 0.000000 0.000000 0.000000 0.000000 
1734951785713946.000000 0.000288 -0.001482 -0.032561 -0.001045 -0.003589 -0.021875 0.000000 0.000000 0.000000 0.000000 
1734951785914210.000000 0.000533 -0.002245 -0.032506 -0.001672 -0.004151 -0.022403 0.000000 0.000000 0.000000 0.000000 
1734951786113968.000000 0.000594 -0.002517 -0.031562 -0.000746 -0.003417 -0.022002 0.000000 0.000000 0.000000 0.000000 
1734951786314163.000000 0.000857 -0.002304 -0.030571 0.001404 -0.001826 -0.021888 0.000000 0.000000 0.000000 0.000000 
1734951786515521.000000 0.001443 -0.001731 -0.030242 0.003087 -0.000759 -0.021257 0.000000 0.000000 0.000000 0.000000 
1734951786714597.000000 0.001822 -0.001129 -0.029448 0.002512 0.001043 -0.019409 0.000000 0.000000 0.000000 0.000000 
1734951786914238.000000 0.001814 -0.000577 -0.028988 0.001371 -0.000004 -0.018512 0.000000 0.000000 0.000000 0.000000 
1734951787115181.000000 0.001403 -0.000586 -0.027700 0.000217 -0.000874 -0.015728 0.000000 0.000000 0.000000 0.000000 
1734951787315137.000000 0.000879 -0.000637 -0.026708 -0.000006 -0.000431 -0.014065 0.000000 0.000000 0.000000 0.000000 
1734951787514934.000000 0.001201 0.007757 -0.016775 0.001557 0.010410 0.019655 0.000000 0.000000 0.000000 0.000000 
1734951787715087.000000 0.001007 0.010375 -0.007555 0.000852 0.010648 0.020946 0.000000 0.000000 0.000000 0.000000 
1734951787914076.000000 0.000879 0.011520 -0.004506 0.001621 0.007707 0.017949 0.000000 0.000000 0.000000 0.000000 
1734951788114123.000000 0.001882 0.010278 -0.005737 0.003623 0.004391 0.012412 0.000000 0.000000 0.000000 0.000000 
1734951788314384.000000 0.004369 0.009115 -0.004873 0.005774 0.001336 0.012071 0.000000 0.000000 0.000000 0.000000 
1734951788514354.000000 0.005537 0.008265 -0.004530 0.004135 -0.000944 0.006810 0.000000 0.000000 0.000000 0.000000 
1734951788714660.000000 0.005233 0.007292 -0.007064 0.000628 -0.003532 0.002473 0.000000 0.000000 0.000000 0.000000 
1734951788914578.000000 0.005527 0.005295 -0.011013 -0.001461 -0.006281 -0.001352 0.000000 0.000000 0.000000 0.000000 
1734951789113981.000000 0.006337 0.002389 -0.015121 -0.002264 -0.008177 -0.006003 0.000000 0.000000 0.000000 0.000000 
1734951789314061.000000 0.006149 0.000503 -0.017500 -0.004054 -0.009406 -0.007849 0.000000 0.000000 0.000000 0.000000 
1734951789514310.000000 0.005212 -0.000514 -0.018187 -0.005602 -0.011258 -0.008088 0.000000 0.000000 0.000000 0.000000 
1734951789715568.000000 0.004073 -0.002110 -0.018451 -0.006187 -0.012196 -0.007892 0.000000 0.000000 0.000000 0.000000 
1734951789916037.000000 0.002930 -0.004465 -0.017841 -0.008043 -0.014722 -0.007246 0.000000 0.000000 0.000000 0.000000 
1734951790114098.000000 0.001624 -0.005883 -0.017405 -0.009699 -0.014881 -0.008793 0.000000 0.000000 0.000000 0.000000 
1734951790314518.000000 0.000310 -0.006295 -0.017813 -0.012246 -0.015770 -0.009222 0.000000 0.000000 0.000000 0.000000 
1734951790514209.000000 -0.000784 -0.006705 -0.018005 -0.015657 -0.016328 -0.009811 0.000000 0.000000 0.000000 0.000000 
1734951790714150.000000 -0.001018 -0.006427 -0.017288 -0.016825 -0.014812 -0.009976 0.000000 0.000000 0.000000 0.000000 
1734951790914271.000000 -0.001264 -0.006342 -0.018215 -0.017967 -0.014790 -0.010651 0.000000 0.000000 0.000000 0.000000 
1734951791114080.000000 -0.000610 -0.005834 -0.021809 -0.018568 -0.014397 -0.013288 0.000000 0.000000 0.000000 0.000000 
1734951791315039.000000 -0.000356 -0.004797 -0.024354 -0.020421 -0.013106 -0.015210 0.000000 0.000000 0.000000 0.000000 
1734951791514296.000000 0.000571 -0.002438 -0.026347 -0.018972 -0.010678 -0.016991 0.000000 0.000000 0.000000 0.000000 
1734951791714019.000000 0.000602 -0.001920 -0.028512 -0.018812 -0.010982 -0.019491 0.000000 0.000000 0.000000 0.000000 
1734951791913905.000000 0.000759 -0.002512 -0.030067 -0.016677 -0.010937 -0.020366 0.000000 0.000000 0.000000 0.000000 
1734951792114081.000000 0.001250 -0.002824 -0.031662 -0.015483 -0.010986 -0.022008 0.000000 0.000000 0.000000 0.000000 
1734951792315814.000000 0.003028 -0.002480 -0.033678 -0.014434 -0.009070 -0.023407 0.000000 0.000000 0.000000 0.000000 
1734951792513969.000000 0.003589 -0.001145 -0.036771 -0.013477 -0.006948 -0.027204 0.000000 0.000000 0.000000 0.000000 
1734951792714414.000000 0.004166 0.001516 -0.040456 -0.010524 -0.005081 -0.030407 0.000000 0.000000 0.000000 0.000000 
1734951792914223.000000 0.005097 0.001342 -0.042485 -0.009061 -0.004750 -0.032854 0.000000 0.000000 0.000000 0.000000 
