1734951912114215.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734951912314245.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734951912514277.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734951912714294.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734951912914365.000000 -0.007126 0.010783 -0.013938 -0.019890 0.026554 -0.003709 0.000000 0.000000 0.000000 0.000000 
1734951913114495.000000 -0.004476 0.006903 -0.011195 -0.011889 0.016256 -0.008990 0.000000 0.000000 0.000000 0.000000 
1734951913314549.000000 -0.003103 0.005363 -0.011292 -0.007669 0.012120 -0.010550 0.000000 0.000000 0.000000 0.000000 
1734951913514286.000000 -0.001869 0.003711 -0.013819 -0.006081 0.008576 -0.011286 0.000000 0.000000 0.000000 0.000000 
1734951913714541.000000 -0.000956 0.002205 -0.016728 -0.004564 0.004712 -0.013970 0.000000 0.000000 0.000000 0.000000 
1734951913914186.000000 -0.000218 0.000651 -0.018728 -0.003019 0.001004 -0.016024 0.000000 0.000000 0.000000 0.000000 
1734951914114806.000000 0.000306 -0.000685 -0.021282 -0.002306 -0.001001 -0.019334 0.000000 0.000000 0.000000 0.000000 
1734951914314619.000000 0.000639 -0.001662 -0.023219 -0.001196 -0.003188 -0.020280 0.000000 0.000000 0.000000 0.000000 
1734951914514806.000000 0.000863 -0.002411 -0.023262 -0.001826 -0.003863 -0.021068 0.000000 0.000000 0.000000 0.000000 
1734951914714511.000000 0.000891 -0.002680 -0.022865 -0.001121 -0.003196 -0.020799 0.000000 0.000000 0.000000 0.000000 
1734951914914563.000000 0.001152 -0.002434 -0.022857 0.001308 -0.001664 -0.020706 0.000000 0.000000 0.000000 0.000000 
1734951915114511.000000 0.001739 -0.001842 -0.022632 0.003056 -0.000548 -0.020089 0.000000 0.000000 0.000000 0.000000 
1734951915314465.000000 0.002107 -0.001236 -0.021696 0.002409 0.001200 -0.018178 0.000000 0.000000 0.000000 0.000000 
1734951915514269.000000 0.002098 -0.000691 -0.021760 0.001175 0.000046 -0.017423 0.000000 0.000000 0.000000 0.000000 
1734951915714340.000000 0.001708 -0.000703 -0.021065 0.000037 -0.000715 -0.015114 0.000000 0.000000 0.000000 0.000000 
1734951915914769.000000 0.001185 -0.000746 -0.020072 -0.000092 -0.000355 -0.013212 0.000000 0.000000 0.000000 0.000000 
1734951916114611.000000 0.000876 0.007614 0.003475 0.000897 0.010409 0.019173 0.000000 0.000000 0.000000 0.000000 
1734951916314559.000000 0.000808 0.010234 0.013582 0.000675 0.010724 0.021177 0.000000 0.000000 0.000000 0.000000 
1734951916514280.000000 0.000806 0.011357 0.017218 0.001688 0.007552 0.018163 0.000000 0.000000 0.000000 0.000000 
1734951916715062.000000 0.001105 0.010428 0.016431 0.002082 0.004744 0.012224 0.000000 0.000000 0.000000 0.000000 
1734951916914266.000000 0.001168 0.009632 0.015448 0.001493 0.002139 0.006495 0.000000 0.000000 0.000000 0.000000 
