1734950577682638.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950577882542.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950578082629.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950578283195.000000 -0.016847 0.008890 0.137274 -0.036813 0.021450 -0.024313 0.000000 0.000000 0.000000 0.000000 
1734950578482464.000000 -0.015513 0.008364 0.138498 -0.031507 0.018238 -0.024752 0.000000 0.000000 0.000000 0.000000 
1734950578682792.000000 -0.012789 0.006968 0.139227 -0.022953 0.012538 -0.024343 0.000000 0.000000 0.000000 0.000000 
1734950578882440.000000 -0.009633 0.004927 0.138251 -0.016013 0.007186 -0.023947 0.000000 0.000000 0.000000 0.000000 
1734950579082536.000000 -0.006880 0.002866 0.137768 -0.011192 0.002421 -0.025382 0.000000 0.000000 0.000000 0.000000 
1734950579282612.000000 -0.004517 0.000876 0.137551 -0.007684 -0.001710 -0.027075 0.000000 0.000000 0.000000 0.000000 
1734950579482575.000000 -0.002745 -0.000704 0.136148 -0.005724 -0.003148 -0.028044 0.000000 0.000000 0.000000 0.000000 
1734950579683486.000000 -0.001542 -0.001716 0.136216 -0.004035 -0.005060 -0.027970 0.000000 0.000000 0.000000 0.000000 
1734950579882613.000000 -0.000831 -0.002314 0.136702 -0.003412 -0.005009 -0.027631 0.000000 0.000000 0.000000 0.000000 
1734950580082887.000000 -0.000393 -0.002324 0.137817 -0.002114 -0.003495 -0.026570 0.000000 0.000000 0.000000 0.000000 
1734950580284412.000000 0.000232 -0.001795 0.138485 0.000539 -0.000496 -0.025827 0.000000 0.000000 0.000000 0.000000 
1734950580483471.000000 0.001026 -0.001114 0.139728 0.001006 -0.000126 -0.023660 0.000000 0.000000 0.000000 0.000000 
1734950580682822.000000 0.001379 -0.000461 0.141111 0.000994 0.001845 -0.021696 0.000000 0.000000 0.000000 0.000000 
1734950580882581.000000 0.001290 -0.000028 0.142183 -0.000596 0.000058 -0.019611 0.000000 0.000000 0.000000 0.000000 
1734950581083572.000000 0.000853 -0.000161 0.143915 -0.001764 0.000079 -0.016573 0.000000 0.000000 0.000000 0.000000 
1734950581284034.000000 0.000421 -0.000191 0.144873 -0.001439 0.000508 -0.013952 0.000000 0.000000 0.000000 0.000000 
1734950581483307.000000 0.000604 0.008953 0.145372 -0.001035 0.011165 0.018151 0.000000 0.000000 0.000000 0.000000 
1734950581682874.000000 0.000486 0.011532 0.153072 -0.001044 0.011755 0.018800 0.000000 0.000000 0.000000 0.000000 
1734950581882624.000000 0.000622 0.011576 0.154097 0.001014 0.007306 0.014590 0.000000 0.000000 0.000000 0.000000 
1734950582083079.000000 0.001008 0.010685 0.154456 0.001493 0.004671 0.010082 0.000000 0.000000 0.000000 0.000000 
1734950582283890.000000 0.000033 0.008580 0.156357 -0.001152 -0.000302 0.008026 0.000000 0.000000 0.000000 0.000000 
1734950582485232.000000 -0.001789 0.005963 0.157548 -0.004284 -0.004534 0.006609 0.000000 0.000000 0.000000 0.000000 
1734950582682784.000000 -0.003934 0.003381 0.157426 -0.008196 -0.008742 0.004815 0.000000 0.000000 0.000000 0.000000 
