1734952633695421.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952633895426.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952634096236.000000 -0.021408 -0.005946 0.134410 -0.036435 -0.011385 -0.028832 0.000000 0.000000 0.000000 0.000000 
1734952634295968.000000 -0.021002 -0.005784 0.138045 -0.038160 -0.010089 -0.031255 0.000000 0.000000 0.000000 0.000000 
1734952634495311.000000 -0.019920 -0.004924 0.140859 -0.035878 -0.006704 -0.030023 0.000000 0.000000 0.000000 0.000000 
1734952634695344.000000 -0.017820 -0.003629 0.142916 -0.028891 -0.004310 -0.030286 0.000000 0.000000 0.000000 0.000000 
1734952634895399.000000 -0.014843 -0.002740 0.142884 -0.022918 -0.003891 -0.028280 0.000000 0.000000 0.000000 0.000000 
1734952635095633.000000 -0.011856 -0.002295 0.141676 -0.017183 -0.004699 -0.029715 0.000000 0.000000 0.000000 0.000000 
1734952635295475.000000 -0.009191 -0.002310 0.140587 -0.013402 -0.006903 -0.030004 0.000000 0.000000 0.000000 0.000000 
1734952635495387.000000 -0.007025 -0.002601 0.139428 -0.010473 -0.007259 -0.032124 0.000000 0.000000 0.000000 0.000000 
1734952635695824.000000 -0.005406 -0.002732 0.138512 -0.008664 -0.007754 -0.031864 0.000000 0.000000 0.000000 0.000000 
1734952635895870.000000 -0.004160 -0.002854 0.140375 -0.007954 -0.007560 -0.031179 0.000000 0.000000 0.000000 0.000000 
1734952636096208.000000 -0.003365 -0.002670 0.141592 -0.006974 -0.005994 -0.030021 0.000000 0.000000 0.000000 0.000000 
1734952636295892.000000 -0.002586 -0.002111 0.143224 -0.004260 -0.003739 -0.028401 0.000000 0.000000 0.000000 0.000000 
1734952636495681.000000 -0.001557 -0.001253 0.144401 -0.001596 -0.002381 -0.027083 0.000000 0.000000 0.000000 0.000000 
1734952636695850.000000 -0.000757 -0.000529 0.145791 -0.001954 -0.000560 -0.025451 0.000000 0.000000 0.000000 0.000000 
1734952636895453.000000 -0.000351 0.000196 0.147093 -0.002824 -0.000352 -0.023202 0.000000 0.000000 0.000000 0.000000 
1734952637096911.000000 -0.000446 0.000303 0.149165 -0.003073 -0.001642 -0.019539 0.000000 0.000000 0.000000 0.000000 
1734952637295732.000000 -0.000738 0.000243 0.151375 -0.003850 -0.000682 -0.017407 0.000000 0.000000 0.000000 0.000000 
1734952637495443.000000 -0.000547 0.008059 0.150869 -0.002503 0.010263 0.015205 0.000000 0.000000 0.000000 0.000000 
