1734952140232173.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952140432474.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734952140632209.000000 -0.009267 0.015799 0.001494 -0.023043 0.033556 -0.011008 0.000000 0.000000 0.000000 0.000000 
1734952140832315.000000 -0.009532 0.015470 0.003146 -0.023384 0.034065 -0.013375 0.000000 0.000000 0.000000 0.000000 
1734952141032365.000000 -0.009121 0.014429 0.004406 -0.021427 0.029939 -0.013814 0.000000 0.000000 0.000000 0.000000 
1734952141232483.000000 -0.007692 0.012107 0.005568 -0.015337 0.021435 -0.014277 0.000000 0.000000 0.000000 0.000000 
1734952141432077.000000 -0.005736 0.008873 0.004096 -0.010204 0.013593 -0.015130 0.000000 0.000000 0.000000 0.000000 
1734952141632233.000000 -0.003842 0.005616 0.002409 -0.006493 0.006278 -0.017145 0.000000 0.000000 0.000000 0.000000 
1734952141832312.000000 -0.002215 0.002715 0.000536 -0.003672 0.001221 -0.019418 0.000000 0.000000 0.000000 0.000000 
1734952142032720.000000 -0.001034 0.000509 -0.002231 -0.002613 -0.000900 -0.021388 0.000000 0.000000 0.000000 0.000000 
1734952142232475.000000 -0.000222 -0.000951 -0.003242 -0.000955 -0.003367 -0.021996 0.000000 0.000000 0.000000 0.000000 
1734952142432487.000000 0.000209 -0.001828 -0.002778 -0.001369 -0.003690 -0.022499 0.000000 0.000000 0.000000 0.000000 
1734952142633136.000000 0.000440 -0.002090 -0.001452 -0.000062 -0.002458 -0.021965 0.000000 0.000000 0.000000 0.000000 
1734952142833707.000000 0.000871 -0.001720 -0.001018 0.002192 0.000146 -0.021415 0.000000 0.000000 0.000000 0.000000 
1734952143032470.000000 0.001522 -0.001101 -0.000115 0.003294 0.000720 -0.020084 0.000000 0.000000 0.000000 0.000000 
1734952143232219.000000 0.001787 -0.000464 0.001410 0.002613 0.002454 -0.018465 0.000000 0.000000 0.000000 0.000000 
1734952143432538.000000 0.001651 -0.000046 0.002315 0.000644 0.001022 -0.016394 0.000000 0.000000 0.000000 0.000000 
1734952143633931.000000 0.001181 -0.000161 0.003801 -0.000551 0.000489 -0.013719 0.000000 0.000000 0.000000 0.000000 
1734952143832671.000000 0.000680 -0.000227 0.004932 -0.000202 0.001063 -0.011590 0.000000 0.000000 0.000000 0.000000 
1734952144032702.000000 0.000765 0.008818 0.019682 -0.000023 0.011737 0.019816 0.000000 0.000000 0.000000 0.000000 
1734952144233218.000000 0.000549 0.011260 0.028781 0.000028 0.012117 0.020719 0.000000 0.000000 0.000000 0.000000 
1734952144432573.000000 0.000566 0.011667 0.031110 0.001369 0.008142 0.016811 0.000000 0.000000 0.000000 0.000000 
1734952144632255.000000 0.000921 0.010675 0.029872 0.002001 0.005101 0.011639 0.000000 0.000000 0.000000 0.000000 
1734952144832227.000000 0.000106 0.008733 0.030000 -0.000095 0.000301 0.009772 0.000000 0.000000 0.000000 0.000000 
1734952145032156.000000 -0.001702 0.006099 0.030550 -0.003538 -0.004045 0.007631 0.000000 0.000000 0.000000 0.000000 
1734952145232305.000000 -0.003791 0.003558 0.030164 -0.007295 -0.007769 0.005656 0.000000 0.000000 0.000000 0.000000 
1734952145432847.000000 -0.006318 0.000888 0.029636 -0.010839 -0.010212 0.005088 0.000000 0.000000 0.000000 0.000000 
1734952145633124.000000 -0.006694 -0.000280 0.025072 -0.010472 -0.010465 -0.001448 0.000000 0.000000 0.000000 0.000000 
1734952145832938.000000 -0.006239 -0.001026 0.020118 -0.010004 -0.011295 -0.005902 0.000000 0.000000 0.000000 0.000000 
1734952146032393.000000 -0.004982 -0.001291 0.017429 -0.009266 -0.011943 -0.008007 0.000000 0.000000 0.000000 0.000000 
1734952146232175.000000 -0.003645 -0.001709 0.014627 -0.007405 -0.013228 -0.008800 0.000000 0.000000 0.000000 0.000000 
1734952146434337.000000 -0.002902 -0.001874 0.014667 -0.007821 -0.013768 -0.008679 0.000000 0.000000 0.000000 0.000000 
1734952146632302.000000 -0.002268 -0.001009 0.014992 -0.007166 -0.013042 -0.009382 0.000000 0.000000 0.000000 0.000000 
1734952146832184.000000 -0.002547 -0.001072 0.014949 -0.008827 -0.013641 -0.010159 0.000000 0.000000 0.000000 0.000000 
1734952147032322.000000 -0.002195 -0.001017 0.016185 -0.010578 -0.013983 -0.008590 0.000000 0.000000 0.000000 0.000000 
1734952147232394.000000 -0.002169 -0.001347 0.017432 -0.011621 -0.013351 -0.008980 0.000000 0.000000 0.000000 0.000000 
1734952147432630.000000 -0.001444 -0.001353 0.016160 -0.011766 -0.013242 -0.009505 0.000000 0.000000 0.000000 0.000000 
1734952147632662.000000 -0.000746 -0.001662 0.012966 -0.012235 -0.012876 -0.012451 0.000000 0.000000 0.000000 0.000000 
1734952147832350.000000 0.000362 -0.000402 0.010962 -0.012743 -0.011821 -0.013984 0.000000 0.000000 0.000000 0.000000 
1734952148032677.000000 0.001188 0.001068 0.009091 -0.011009 -0.010485 -0.015531 0.000000 0.000000 0.000000 0.000000 
1734952148232750.000000 0.001697 0.000990 0.006934 -0.010261 -0.010162 -0.018173 0.000000 0.000000 0.000000 0.000000 
1734952148432762.000000 0.001822 -0.000076 0.004849 -0.008879 -0.010170 -0.017589 0.000000 0.000000 0.000000 0.000000 
1734952148633082.000000 0.003071 -0.000340 0.003504 -0.007116 -0.010562 -0.019726 0.000000 0.000000 0.000000 0.000000 
1734952148832627.000000 0.004664 -0.000427 0.001396 -0.006108 -0.008570 -0.021478 0.000000 0.000000 0.000000 0.000000 
1734952149032668.000000 0.005404 0.001453 -0.001604 -0.004303 -0.006386 -0.024746 0.000000 0.000000 0.000000 0.000000 
1734952149232290.000000 0.005825 0.003578 -0.005452 -0.002911 -0.004843 -0.028025 0.000000 0.000000 0.000000 0.000000 
1734952149432507.000000 0.007332 0.002396 -0.007488 -0.000197 -0.005422 -0.030177 0.000000 0.000000 0.000000 0.000000 
1734952149632782.000000 0.009230 -0.000567 -0.009211 0.000241 -0.011630 -0.009643 0.000000 0.000000 0.000000 0.000000 
1734952149832447.000000 0.009842 -0.003765 0.002895 0.001560 -0.042023 0.073962 0.000000 0.000000 0.000000 0.000000 
1734952150032186.000000 0.010518 -0.021058 0.036092 0.008845 -0.157428 0.205207 0.000000 0.000000 0.000000 0.000000 
1734952150233007.000000 0.009832 -0.056813 0.099491 0.015162 -0.221110 0.384342 0.000000 0.000000 0.000000 0.000000 
1734952150433715.000000 0.008441 -0.098218 0.203210 0.011911 -0.207364 0.561743 0.000000 0.000000 0.000000 0.000000 
1734952150632446.000000 0.006865 -0.138040 0.318236 0.007798 -0.183561 0.576347 0.000000 0.000000 0.000000 0.000000 
1734952150832740.000000 0.005042 -0.176939 0.440815 0.004685 -0.142875 0.586367 0.000000 0.000000 0.000000 0.000000 
1734952151032974.000000 0.006422 -0.201283 0.560644 0.006125 -0.090985 0.618219 0.000000 0.000000 0.000000 0.000000 
1734952151232444.000000 0.009373 -0.214739 0.691553 0.006436 -0.037017 0.639320 0.000000 0.000000 0.000000 0.000000 
1734952151432389.000000 0.009873 -0.215036 0.832610 0.001738 0.011522 0.652924 0.000000 0.000000 0.000000 0.000000 
1734952151632350.000000 0.008735 -0.205877 0.968834 -0.002932 0.049358 0.656654 0.000000 0.000000 0.000000 0.000000 
1734952151833010.000000 0.008918 -0.193987 1.106323 -0.003002 0.074436 0.654288 0.000000 0.000000 0.000000 0.000000 
1734952152032477.000000 0.009774 -0.180089 1.236856 -0.001755 0.088638 0.643678 0.000000 0.000000 0.000000 0.000000 
1734952152233030.000000 0.015113 -0.166529 1.371853 -0.001392 0.097614 0.628143 0.000000 0.000000 0.000000 0.000000 
1734952152432793.000000 0.021514 -0.152407 1.502316 -0.002070 0.100575 0.605529 0.000000 0.000000 0.000000 0.000000 
1734952152632400.000000 0.026582 -0.135170 1.627445 -0.005913 0.102511 0.579080 0.000000 0.000000 0.000000 0.000000 
1734952152833075.000000 0.029409 -0.116209 1.746563 -0.011694 0.101615 0.547162 0.000000 0.000000 0.000000 0.000000 
1734952153032285.000000 0.030267 -0.099638 1.861878 -0.015519 0.092149 0.553181 0.000000 0.000000 0.000000 0.000000 
1734952153232245.000000 0.029821 -0.086523 1.996824 -0.015311 0.070547 0.755654 0.000000 0.000000 0.000000 0.000000 
1734952153432693.000000 0.027892 -0.078370 2.178973 -0.014075 0.042296 0.975159 0.000000 0.000000 0.000000 0.000000 
1734952153633073.000000 0.024980 -0.075844 2.378978 -0.014240 0.016513 0.953834 0.000000 0.000000 0.000000 0.000000 
1734952153832781.000000 0.024017 -0.077927 2.561259 -0.008301 0.003546 0.769568 0.000000 0.000000 0.000000 0.000000 
1734952154032531.000000 0.024807 -0.081157 2.717663 -0.006068 0.002110 0.684969 0.000000 0.000000 0.000000 0.000000 
1734952154232661.000000 0.024977 -0.082422 2.861247 -0.007549 0.002169 0.647694 0.000000 0.000000 0.000000 0.000000 
1734952154433386.000000 0.024703 -0.080569 2.996353 -0.007869 0.005811 0.604440 0.000000 0.000000 0.000000 0.000000 
1734952154632295.000000 0.024631 -0.076791 3.119809 -0.005380 0.005279 0.550126 0.000000 0.000000 0.000000 0.000000 
1734952154835475.000000 0.024709 -0.074868 3.233425 -0.003479 -0.000072 0.502566 0.000000 0.000000 0.000000 0.000000 
1734952155032402.000000 0.024866 -0.074800 3.337128 -0.003710 -0.004585 0.453843 0.000000 0.000000 0.000000 0.000000 
1734952155233559.000000 0.023733 -0.074972 3.430259 -0.004080 -0.007663 0.411047 0.000000 0.000000 0.000000 0.000000 
1734952155432298.000000 0.021981 -0.075446 3.514260 -0.003418 -0.010156 0.361876 0.000000 0.000000 0.000000 0.000000 
1734952155632319.000000 0.019940 -0.078290 3.577681 -0.004397 -0.015301 0.215678 0.000000 0.000000 0.000000 0.000000 
1734952155832393.000000 0.017737 -0.081773 3.633529 -0.005139 -0.010169 0.317160 0.000000 0.000000 0.000000 0.000000 
1734952156032444.000000 0.014032 -0.084058 3.729129 -0.006685 0.001803 0.598321 0.000000 0.000000 0.000000 0.000000 
1734952156232210.000000 0.009812 -0.083939 3.892804 -0.007116 0.014550 0.974578 0.000000 0.000000 0.000000 0.000000 
1734952156432409.000000 0.007138 -0.083397 4.106636 -0.003191 0.013543 1.078241 0.000000 0.000000 0.000000 0.000000 
1734952156632335.000000 0.005964 -0.084175 4.318017 0.001267 0.005613 0.997639 0.000000 0.000000 0.000000 0.000000 
1734952156832248.000000 0.006051 -0.087904 4.505827 0.004857 0.000717 0.803916 0.000000 0.000000 0.000000 0.000000 
1734952157032226.000000 0.006945 -0.092834 4.643375 0.008586 -0.004507 0.578817 0.000000 0.000000 0.000000 0.000000 
1734952157232581.000000 0.007766 -0.097770 4.760550 0.008407 -0.002439 0.531462 0.000000 0.000000 0.000000 0.000000 
1734952157432387.000000 0.008067 -0.101270 4.877758 0.006914 0.003563 0.522069 0.000000 0.000000 0.000000 0.000000 
1734952157632916.000000 0.012256 -0.103132 4.986532 0.008933 0.008064 0.495281 0.000000 0.000000 0.000000 0.000000 
1734952157892339.000000 0.000000 0.000000 5.000000 0.009964 0.010583 0.452711 0.000000 0.000000 0.000000 0.000000 
1734952158033084.000000 0.023955 -0.105137 5.179526 0.009206 0.011291 0.399668 0.000000 0.000000 0.000000 1.000000 
1734952158240137.000000 0.027587 -0.105021 5.241407 -0.033107 0.049320 0.153191 0.000000 0.000000 0.000000 1.000000 
1734952158437613.000000 0.002085 -0.079243 5.258139 -0.310429 0.321582 -0.065269 0.000000 0.000000 0.000000 1.000000 
1734952158632854.000000 -0.086819 0.005509 5.243905 -0.662703 0.644710 -0.179384 0.000000 0.000000 0.000000 1.000000 
1734952158835091.000000 -0.235915 0.155127 5.211217 -0.940811 0.896478 -0.240912 0.000000 0.000000 0.000000 1.000000 
1734952159039719.000000 -0.429973 0.352151 5.170535 -1.155618 1.101762 -0.260953 0.000000 0.000000 0.000000 1.000000 
1734952159242660.000000 -0.662833 0.595033 5.126608 -1.327783 1.281705 -0.260563 0.000000 0.000000 0.000000 1.000000 
1734952159439880.000000 -0.926780 0.875180 5.082430 -1.467071 1.433053 -0.248985 0.000000 0.000000 0.000000 1.000000 
1734952159641035.000000 -1.218288 1.185676 5.039267 -1.581309 1.558425 -0.229662 0.000000 0.000000 0.000000 1.000000 
1734952159835928.000000 -1.531604 1.520497 4.999661 -1.674305 1.661536 -0.205973 0.000000 0.000000 0.000000 1.000000 
1734952160040247.000000 -1.862450 1.874422 4.963783 -1.750860 1.742273 -0.180043 0.000000 0.000000 0.000000 1.000000 
1734952160238182.000000 -2.207455 2.243322 4.933352 -1.813405 1.808727 -0.155124 0.000000 0.000000 0.000000 1.000000 
1734952160442845.000000 -2.579535 2.639918 4.905788 -1.869243 1.863502 -0.129250 0.000000 0.000000 0.000000 1.000000 
1734952160640257.000000 -2.933245 3.014667 4.884536 -1.913471 1.904591 -0.106124 0.000000 0.000000 0.000000 1.000000 
1734952160840404.000000 -3.325808 3.430135 4.864429 -1.954075 1.942744 -0.084469 0.000000 0.000000 0.000000 1.000000 
1734952161045128.000000 -3.711538 3.836153 4.848561 -1.987858 1.971795 -0.063857 0.000000 0.000000 0.000000 1.000000 
1734952161243040.000000 -4.101174 4.245196 4.840021 -2.016897 1.993941 -0.041933 0.000000 0.000000 0.000000 1.000000 
1734952161444359.000000 -4.495891 4.655875 4.836715 -2.041229 2.007582 -0.023953 0.000000 0.000000 0.000000 1.000000 
1734952161642791.000000 -4.897227 5.066988 4.836551 -2.063934 2.018196 -0.007548 0.000000 0.000000 0.000000 1.000000 
1734952161843527.000000 -5.304422 5.478382 4.838839 -2.084567 2.026407 0.003823 0.000000 0.000000 0.000000 1.000000 
1734952162035333.000000 -5.699285 5.872529 4.842892 -2.100278 2.032170 0.013798 0.000000 0.000000 0.000000 1.000000 
1734952162240674.000000 -6.113653 6.282782 4.848188 -2.111851 2.037110 0.023593 0.000000 0.000000 0.000000 1.000000 
1734952162440399.000000 -6.531245 6.685015 4.857714 -2.053779 1.969236 0.045561 0.000000 0.000000 0.000000 2.000000 
1734952162634902.000000 -6.904133 7.034350 4.875595 -1.823323 1.705414 0.094623 0.000000 0.000000 0.000000 2.000000 
1734952162836434.000000 -7.274567 7.364948 4.898088 -1.747302 1.570976 0.080293 0.000000 0.000000 0.000000 2.000000 
1734952163044446.000000 -7.651193 7.682898 4.914436 -1.841644 1.540549 0.060016 0.000000 0.000000 0.000000 2.000000 
1734952163239080.000000 -8.017748 7.961659 4.924014 -1.947194 1.438299 0.065889 0.000000 0.000000 0.000000 2.000000 
1734952163433869.000000 -8.399068 8.221972 4.933095 -2.007334 1.356951 0.042610 0.000000 0.000000 0.000000 2.000000 
1734952163648853.000000 -8.845467 8.499318 4.938011 -2.071444 1.273663 0.021389 0.000000 0.000000 0.000000 2.000000 
1734952163837700.000000 -9.256498 8.730530 4.940465 -2.135215 1.192551 0.005544 0.000000 0.000000 0.000000 2.000000 
1734952164041616.000000 -9.723686 8.962506 4.948903 -2.240585 1.119081 0.081576 0.000000 0.000000 0.000000 2.000000 
1734952164233051.000000 -10.173631 9.162138 4.963671 -2.297351 1.057203 0.038268 0.000000 0.000000 0.000000 2.000000 
1734952164434488.000000 -10.653358 9.354560 4.973132 -2.340318 0.937779 0.025567 0.000000 0.000000 0.000000 2.000000 
1734952164641165.000000 -11.122613 9.509363 4.980915 -2.377953 0.749185 0.106534 0.000000 0.000000 0.000000 2.000000 
1734952164846138.000000 -11.644543 9.626822 5.014285 -2.376429 0.408333 0.124274 0.000000 0.000000 0.000000 2.000000 
1734952165037976.000000 -12.148771 9.677092 5.030174 -2.334337 0.130687 -0.017004 0.000000 0.000000 0.000000 2.000000 
1734952165242664.000000 -12.649064 9.668971 5.010665 -2.239284 -0.079776 -0.157784 0.000000 0.000000 0.000000 2.000000 
1734952165438678.000000 -13.117788 9.610572 4.990659 -2.145750 -0.292200 -0.066755 0.000000 0.000000 0.000000 2.000000 
1734952165632687.000000 -13.572623 9.519126 4.966609 -2.125966 -0.355546 -0.148613 0.000000 0.000000 0.000000 2.000000 
1734952165842131.000000 -14.091569 9.402897 4.916306 -2.142769 -0.383956 -0.198769 0.000000 0.000000 0.000000 2.000000 
1734952166037191.000000 -14.561222 9.250840 4.915861 -2.035902 -0.926313 0.097787 0.000000 0.000000 0.000000 2.000000 
1734952166238482.000000 -14.988250 8.997215 4.915631 -1.916266 -1.446079 0.021975 0.000000 0.000000 0.000000 2.000000 
1734952166437198.000000 -15.390575 8.657784 4.915380 -1.839773 -1.762269 0.014202 0.000000 0.000000 0.000000 2.000000 
1734952166641679.000000 -15.831940 8.201849 4.916270 -1.791585 -2.023015 0.000757 0.000000 0.000000 0.000000 2.000000 
1734952166834377.000000 -16.206036 7.761026 4.908114 -1.772198 -2.150136 -0.144958 0.000000 0.000000 0.000000 2.000000 
1734952167046417.000000 -16.603382 7.263976 4.864065 -1.758901 -2.208030 -0.297243 0.000000 0.000000 0.000000 2.000000 
1734952167234096.000000 -16.961361 6.799843 4.810534 -1.743077 -2.242214 -0.355961 0.000000 0.000000 0.000000 2.000000 
1734952167443291.000000 -17.346006 6.289068 4.742061 -1.744148 -2.276380 -0.410509 0.000000 0.000000 0.000000 2.000000 
1734952167640206.000000 -17.714685 5.802172 4.683485 -1.772869 -2.286598 -0.278697 0.000000 0.000000 0.000000 2.000000 
1734952167838977.000000 -18.092480 5.319580 4.638154 -1.829558 -2.253682 -0.229695 0.000000 0.000000 0.000000 2.000000 
1734952168039759.000000 -18.476210 4.849917 4.601015 -1.897906 -2.201787 -0.108342 0.000000 0.000000 0.000000 2.000000 
1734952168243639.000000 -18.873945 4.396634 4.589743 -1.991012 -2.105200 -0.101577 0.000000 0.000000 0.000000 2.000000 
1734952168436211.000000 -19.270645 3.985404 4.564922 -2.058779 -2.017635 -0.265890 0.000000 0.000000 0.000000 2.000000 
1734952168639412.000000 -19.701481 3.578936 4.538212 -2.166865 -1.896594 -0.137763 0.000000 0.000000 0.000000 2.000000 
1734952168834142.000000 -20.134592 3.216687 4.517992 -2.282465 -1.745607 -0.163963 0.000000 0.000000 0.000000 2.000000 
1734952169043782.000000 -20.634783 2.860967 4.519900 -2.438895 -1.530761 -0.079886 0.000000 0.000000 0.000000 2.000000 
1734952169243303.000000 -21.140644 2.568067 4.516082 -2.578741 -1.292030 -0.068788 0.000000 0.000000 0.000000 2.000000 
1734952169443941.000000 -21.693663 2.318192 4.501262 -2.707046 -1.016451 -0.168082 0.000000 0.000000 0.000000 2.000000 
1734952169648992.000000 -22.252634 2.137458 4.478527 -2.845348 -0.681299 -0.108589 0.000000 0.000000 0.000000 2.000000 
1734952169843377.000000 -22.837194 2.023949 4.459669 -2.940237 -0.336668 -0.224979 0.000000 0.000000 0.000000 2.000000 
1734952170055621.000000 -23.438036 1.995156 4.421265 -3.011548 0.130022 -0.296762 0.000000 0.000000 0.000000 2.000000 
