1734950681816167.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950682016094.000000 -0.015919 -0.007324 -0.077556 -0.030201 -0.018185 -0.023031 0.000000 0.000000 0.000000 0.000000 
1734950682216173.000000 -0.015385 -0.007359 -0.073781 -0.029725 -0.017647 -0.023677 0.000000 0.000000 0.000000 0.000000 
1734950682416220.000000 -0.014187 -0.006352 -0.068591 -0.025599 -0.011020 -0.024761 0.000000 0.000000 0.000000 0.000000 
1734950682616255.000000 -0.012355 -0.004187 -0.064972 -0.022010 -0.004367 -0.024200 0.000000 0.000000 0.000000 0.000000 
1734950682816556.000000 -0.010156 -0.002050 -0.061534 -0.016782 -0.001415 -0.023889 0.000000 0.000000 0.000000 0.000000 
1734950683016134.000000 -0.008040 -0.000711 -0.062676 -0.013049 -0.000267 -0.023938 0.000000 0.000000 0.000000 0.000000 
1734950683216013.000000 -0.006257 -0.000157 -0.064022 -0.010552 -0.001708 -0.025304 0.000000 0.000000 0.000000 0.000000 
1734950683416132.000000 -0.004782 -0.000270 -0.065185 -0.008355 -0.003341 -0.027196 0.000000 0.000000 0.000000 0.000000 
1734950683616209.000000 -0.003663 -0.000660 -0.067109 -0.007547 -0.003796 -0.028572 0.000000 0.000000 0.000000 0.000000 
1734950683817361.000000 -0.002797 -0.001045 -0.067470 -0.005853 -0.005284 -0.028583 0.000000 0.000000 0.000000 0.000000 
1734950684016296.000000 -0.002240 -0.001378 -0.066995 -0.005908 -0.005344 -0.028686 0.000000 0.000000 0.000000 0.000000 
1734950684216384.000000 -0.001813 -0.001340 -0.065329 -0.004204 -0.003773 -0.027898 0.000000 0.000000 0.000000 0.000000 
1734950684416912.000000 -0.001195 -0.000895 -0.063369 -0.001929 -0.001232 -0.027016 0.000000 0.000000 0.000000 0.000000 
1734950684616969.000000 -0.000256 -0.000221 -0.061364 -0.000370 -0.000456 -0.025252 0.000000 0.000000 0.000000 0.000000 
1734950684816614.000000 0.000219 0.000366 -0.059581 -0.000454 0.001148 -0.023608 0.000000 0.000000 0.000000 0.000000 
1734950685016101.000000 0.000305 0.000774 -0.058195 -0.002182 -0.000031 -0.021234 0.000000 0.000000 0.000000 0.000000 
1734950685217020.000000 0.000019 0.000617 -0.056740 -0.003078 -0.000553 -0.018337 0.000000 0.000000 0.000000 0.000000 
1734950685416759.000000 -0.000330 0.000527 -0.055651 -0.002641 0.000128 -0.016025 0.000000 0.000000 0.000000 0.000000 
