1734949832920026.000000 -0.008477 0.003154 -0.062756 -0.017696 0.008089 -0.002428 0.000000 0.000000 0.000000 0.000000 
1734949833120027.000000 -0.008492 0.003312 -0.062490 -0.019356 0.008058 -0.005053 0.000000 0.000000 0.000000 0.000000 
1734949833320109.000000 -0.008361 0.003232 -0.059933 -0.018880 0.008959 -0.007267 0.000000 0.000000 0.000000 0.000000 
1734949833520149.000000 -0.007625 0.003353 -0.058292 -0.015981 0.009780 -0.008125 0.000000 0.000000 0.000000 0.000000 
1734949833720091.000000 -0.006455 0.003479 -0.056857 -0.012022 0.008918 -0.009450 0.000000 0.000000 0.000000 0.000000 
1734949833920077.000000 -0.004899 0.003073 -0.056128 -0.008668 0.005920 -0.009260 0.000000 0.000000 0.000000 0.000000 
1734949834120166.000000 -0.003500 0.002250 -0.057413 -0.006482 0.003546 -0.011791 0.000000 0.000000 0.000000 0.000000 
1734949834320171.000000 -0.002336 0.001158 -0.058760 -0.004039 0.000299 -0.013328 0.000000 0.000000 0.000000 0.000000 
1734949834520108.000000 -0.001436 -0.000068 -0.060406 -0.003243 -0.002336 -0.017095 0.000000 0.000000 0.000000 0.000000 
1734949834720075.000000 -0.000828 -0.000986 -0.062831 -0.002445 -0.003663 -0.018312 0.000000 0.000000 0.000000 0.000000 
1734949834920851.000000 -0.000373 -0.001713 -0.062357 -0.001941 -0.005152 -0.019596 0.000000 0.000000 0.000000 0.000000 
1734949835120298.000000 -0.000201 -0.002067 -0.062406 -0.001877 -0.004104 -0.019710 0.000000 0.000000 0.000000 0.000000 
1734949835321283.000000 0.000017 -0.001922 -0.061659 -0.000430 -0.002294 -0.019540 0.000000 0.000000 0.000000 0.000000 
1734949835520449.000000 0.000541 -0.001345 -0.061912 0.001886 -0.000627 -0.019983 0.000000 0.000000 0.000000 0.000000 
1734949835721461.000000 0.001116 -0.000748 -0.061837 0.001781 0.000361 -0.018425 0.000000 0.000000 0.000000 0.000000 
1734949835920209.000000 0.001303 -0.000101 -0.061479 0.001746 0.001287 -0.016657 0.000000 0.000000 0.000000 0.000000 
1734949836120174.000000 0.001031 0.000060 -0.059782 0.000158 -0.001220 -0.015182 0.000000 0.000000 0.000000 0.000000 
1734949836320299.000000 0.000541 -0.000074 -0.058223 -0.001044 -0.000380 -0.012686 0.000000 0.000000 0.000000 0.000000 
1734949836520745.000000 0.000163 -0.000062 -0.057161 -0.001058 0.000371 -0.010581 0.000000 0.000000 0.000000 0.000000 
1734949836720090.000000 0.000350 0.007632 -0.040118 -0.000727 0.000689 0.039973 0.000000 0.000000 0.000000 0.000000 
1734949836920263.000000 0.000260 0.007903 -0.026784 0.000319 0.001399 0.040095 0.000000 0.000000 0.000000 0.000000 
1734949837120180.000000 0.000588 0.007529 -0.027384 0.002246 -0.000979 0.027939 0.000000 0.000000 0.000000 0.000000 
1734949837320706.000000 0.000989 0.007073 -0.025140 0.002014 -0.001692 0.022359 0.000000 0.000000 0.000000 0.000000 
1734949837522067.000000 -0.000704 0.005140 -0.026144 -0.001766 -0.005108 0.015855 0.000000 0.000000 0.000000 0.000000 
1734949837721596.000000 -0.002431 0.003055 -0.027095 -0.004868 -0.008820 0.013116 0.000000 0.000000 0.000000 0.000000 
1734949837920529.000000 -0.003313 0.003920 -0.032445 -0.007566 -0.008417 0.006149 0.000000 0.000000 0.000000 0.000000 
1734949838120924.000000 -0.004759 0.003850 -0.036357 -0.009238 -0.008178 0.001257 0.000000 0.000000 0.000000 0.000000 
1734949838320455.000000 -0.003369 0.004338 -0.045489 -0.007550 -0.007942 -0.007290 0.000000 0.000000 0.000000 0.000000 
1734949838520063.000000 -0.003120 0.003852 -0.051970 -0.007763 -0.009257 -0.010745 0.000000 0.000000 0.000000 0.000000 
1734949838720853.000000 -0.004104 0.002512 -0.057493 -0.007872 -0.010391 -0.014199 0.000000 0.000000 0.000000 0.000000 
1734949838920230.000000 -0.005551 0.000396 -0.061040 -0.009170 -0.013845 -0.013633 0.000000 0.000000 0.000000 0.000000 
1734949839120659.000000 -0.002859 0.000061 -0.060840 -0.007389 -0.012878 -0.014548 0.000000 0.000000 0.000000 0.000000 
1734949839320315.000000 -0.001724 -0.001358 -0.059997 -0.007769 -0.014485 -0.014750 0.000000 0.000000 0.000000 0.000000 
1734949839520174.000000 -0.004170 -0.001099 -0.063234 -0.011786 -0.014068 -0.017871 0.000000 0.000000 0.000000 0.000000 
1734949839720467.000000 -0.007532 -0.002307 -0.066334 -0.016339 -0.015083 -0.019780 0.000000 0.000000 0.000000 0.000000 
