1734950270211212.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950270411200.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950270611194.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950270811222.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950271011446.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950271211164.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950271411163.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950271611237.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950271811762.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734950272011162.000000 -0.013023 -0.002971 -0.050214 -0.024447 -0.003266 -0.022862 0.000000 0.000000 0.000000 0.000000 
1734950272211506.000000 -0.010784 -0.001327 -0.049284 -0.020085 0.001874 -0.022298 0.000000 0.000000 0.000000 0.000000 
1734950272411402.000000 -0.008614 0.000141 -0.047823 -0.015174 0.003281 -0.022651 0.000000 0.000000 0.000000 0.000000 
1734950272611527.000000 -0.006513 0.000942 -0.048452 -0.012147 0.003288 -0.022581 0.000000 0.000000 0.000000 0.000000 
1734950272811211.000000 -0.004918 0.001053 -0.049776 -0.009937 0.001263 -0.024269 0.000000 0.000000 0.000000 0.000000 
1734950273012055.000000 -0.003641 0.000594 -0.050704 -0.007783 -0.000866 -0.025777 0.000000 0.000000 0.000000 0.000000 
1734950273211393.000000 -0.002673 -0.000096 -0.051816 -0.006911 -0.001773 -0.027439 0.000000 0.000000 0.000000 0.000000 
1734950273411496.000000 -0.001955 -0.000695 -0.051546 -0.005176 -0.003620 -0.028043 0.000000 0.000000 0.000000 0.000000 
1734950273611878.000000 -0.001460 -0.001227 -0.050663 -0.005444 -0.004178 -0.028081 0.000000 0.000000 0.000000 0.000000 
1734950273812550.000000 -0.001164 -0.001354 -0.050023 -0.004315 -0.003583 -0.027150 0.000000 0.000000 0.000000 0.000000 
1734950274011168.000000 -0.000594 -0.001027 -0.049663 -0.001809 -0.000941 -0.026417 0.000000 0.000000 0.000000 0.000000 
1734950274211277.000000 0.000242 -0.000449 -0.049261 0.000341 -0.000311 -0.025158 0.000000 0.000000 0.000000 0.000000 
1734950274411568.000000 0.000715 0.000088 -0.048218 -0.000229 0.001378 -0.023299 0.000000 0.000000 0.000000 0.000000 
1734950274611292.000000 0.000810 0.000521 -0.047568 -0.001081 0.000364 -0.021478 0.000000 0.000000 0.000000 0.000000 
1734950274811322.000000 0.000517 0.000394 -0.046226 -0.002414 -0.000308 -0.018640 0.000000 0.000000 0.000000 0.000000 
1734950275013070.000000 0.000117 0.000293 -0.044963 -0.002318 0.000145 -0.016933 0.000000 0.000000 0.000000 0.000000 
1734950275212081.000000 -0.000078 0.000422 -0.043451 -0.002050 0.001548 -0.014003 0.000000 0.000000 0.000000 0.000000 
1734950275411354.000000 0.000352 0.007875 -0.029313 -0.000223 0.000806 0.007693 0.000000 0.000000 0.000000 0.000000 
1734950275611711.000000 0.000660 0.007811 -0.025378 0.001036 -0.001288 0.007711 0.000000 0.000000 0.000000 0.000000 
1734950275811680.000000 0.002757 0.007516 -0.023303 0.004822 -0.001658 0.008316 0.000000 0.000000 0.000000 0.000000 
1734950276011902.000000 0.006420 0.007192 -0.019590 0.007890 -0.003314 0.010608 0.000000 0.000000 0.000000 0.000000 
1734950276212320.000000 0.007666 0.004346 -0.017090 0.006183 -0.008459 0.008423 0.000000 0.000000 0.000000 0.000000 
1734950276412045.000000 0.007171 -0.000766 -0.017783 0.002743 -0.014264 0.005277 0.000000 0.000000 0.000000 0.000000 
1734950276611695.000000 0.007024 -0.003335 -0.021093 -0.000198 -0.016214 0.001029 0.000000 0.000000 0.000000 0.000000 
1734950276811801.000000 0.006665 -0.004464 -0.025719 -0.002078 -0.015654 -0.004716 0.000000 0.000000 0.000000 0.000000 
1734950277011523.000000 0.005710 -0.004745 -0.027463 -0.003649 -0.015533 -0.006879 0.000000 0.000000 0.000000 0.000000 
1734950277211630.000000 0.004427 -0.004922 -0.026668 -0.005854 -0.016170 -0.006655 0.000000 0.000000 0.000000 0.000000 
1734950277411387.000000 0.003280 -0.005295 -0.025974 -0.006031 -0.016064 -0.006094 0.000000 0.000000 0.000000 0.000000 
1734950277612033.000000 0.002093 -0.006192 -0.025208 -0.008228 -0.017502 -0.005449 0.000000 0.000000 0.000000 0.000000 
1734950277811395.000000 -0.000556 -0.007190 -0.024701 -0.010475 -0.017643 -0.007319 0.000000 0.000000 0.000000 0.000000 
1734950278011271.000000 -0.004684 -0.008865 -0.024964 -0.015290 -0.019442 -0.008282 0.000000 0.000000 0.000000 0.000000 
1734950278211439.000000 -0.006476 -0.009442 -0.024908 -0.018674 -0.020126 -0.007885 0.000000 0.000000 0.000000 0.000000 
1734950278411402.000000 -0.007584 -0.009808 -0.024687 -0.020830 -0.019488 -0.008450 0.000000 0.000000 0.000000 0.000000 
1734950278611459.000000 -0.008531 -0.009748 -0.024166 -0.022182 -0.019161 -0.007722 0.000000 0.000000 0.000000 0.000000 
1734950278812595.000000 -0.009816 -0.009789 -0.024483 -0.024338 -0.018798 -0.009438 0.000000 0.000000 0.000000 0.000000 
1734950279011454.000000 -0.010722 -0.009358 -0.024823 -0.026569 -0.018506 -0.010457 0.000000 0.000000 0.000000 0.000000 
1734950279211847.000000 -0.011951 -0.009039 -0.025211 -0.026417 -0.017904 -0.011604 0.000000 0.000000 0.000000 0.000000 
1734950279411313.000000 -0.013385 -0.009467 -0.026463 -0.027219 -0.018035 -0.014545 0.000000 0.000000 0.000000 0.000000 
1734950279611365.000000 -0.015168 -0.010494 -0.028421 -0.026558 -0.017651 -0.014935 0.000000 0.000000 0.000000 0.000000 
