1734949340319343.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949340519091.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949340719604.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949340919038.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949341119079.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949341319306.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1734949341519003.000000 -0.013292 0.005104 -0.055555 -0.025591 0.010750 -0.020446 0.000000 0.000000 0.000000 0.000000 
1734949341719498.000000 -0.012498 0.004805 -0.052430 -0.023260 0.010665 -0.022229 0.000000 0.000000 0.000000 0.000000 
1734949341919156.000000 -0.011064 0.004709 -0.050396 -0.019941 0.011645 -0.021341 0.000000 0.000000 0.000000 0.000000 
1734949342119398.000000 -0.009420 0.004607 -0.048473 -0.015742 0.010389 -0.021849 0.000000 0.000000 0.000000 0.000000 
1734949342319614.000000 -0.007607 0.003997 -0.047990 -0.012943 0.008015 -0.020154 0.000000 0.000000 0.000000 0.000000 
1734949342519242.000000 -0.006051 0.003071 -0.049975 -0.010255 0.004967 -0.022349 0.000000 0.000000 0.000000 0.000000 
1734949342719105.000000 -0.004721 0.001887 -0.050755 -0.008576 0.001183 -0.023105 0.000000 0.000000 0.000000 0.000000 
1734949342919248.000000 -0.003648 0.000602 -0.051438 -0.006797 -0.000913 -0.026112 0.000000 0.000000 0.000000 0.000000 
1734949343119278.000000 -0.002850 -0.000359 -0.052566 -0.005939 -0.002460 -0.026688 0.000000 0.000000 0.000000 0.000000 
1734949343319780.000000 -0.002192 -0.001162 -0.050588 -0.005862 -0.003445 -0.026864 0.000000 0.000000 0.000000 0.000000 
1734949343519702.000000 -0.001815 -0.001542 -0.048474 -0.005076 -0.002768 -0.026472 0.000000 0.000000 0.000000 0.000000 
1734949343719053.000000 -0.001350 -0.001437 -0.046599 -0.002850 -0.000996 -0.025455 0.000000 0.000000 0.000000 0.000000 
1734949343919099.000000 -0.000553 -0.000915 -0.046734 -0.000232 -0.000471 -0.024558 0.000000 0.000000 0.000000 0.000000 
1734949344119712.000000 0.000135 -0.000401 -0.046230 -0.000574 0.001176 -0.023335 0.000000 0.000000 0.000000 0.000000 
1734949344319499.000000 0.000427 0.000157 -0.045477 -0.001512 0.001118 -0.021551 0.000000 0.000000 0.000000 0.000000 
1734949344519623.000000 0.000253 0.000166 -0.044451 -0.001818 -0.000392 -0.018326 0.000000 0.000000 0.000000 0.000000 
1734949344719298.000000 -0.000122 0.000031 -0.042721 -0.002668 0.000462 -0.016476 0.000000 0.000000 0.000000 0.000000 
1734949344919086.000000 -0.000350 0.000053 -0.041877 -0.002093 0.001333 -0.013285 0.000000 0.000000 0.000000 0.000000 
1734949345119682.000000 -0.000176 0.007389 -0.019179 -0.001650 -0.009672 0.016239 0.000000 0.000000 0.000000 0.000000 
1734949345319375.000000 0.000071 0.004960 -0.012214 -0.000484 -0.010038 0.016942 0.000000 0.000000 0.000000 0.000000 
1734949345519351.000000 -0.000016 0.002944 -0.009736 -0.000219 -0.010562 0.015075 0.000000 0.000000 0.000000 0.000000 
1734949345719348.000000 -0.003299 0.003430 -0.008874 -0.005585 -0.008707 0.010722 0.000000 0.000000 0.000000 0.000000 
1734949345919039.000000 -0.006360 0.003409 -0.008126 -0.009151 -0.008605 0.005180 0.000000 0.000000 0.000000 0.000000 
1734949346119287.000000 -0.006913 0.003849 -0.010789 -0.011322 -0.009011 -0.001121 0.000000 0.000000 0.000000 0.000000 
1734949346319914.000000 -0.007631 0.003461 -0.013556 -0.012891 -0.009744 -0.005483 0.000000 0.000000 0.000000 0.000000 
1734949346519242.000000 -0.006035 0.003733 -0.018631 -0.013126 -0.009361 -0.011318 0.000000 0.000000 0.000000 0.000000 
1734949346719257.000000 -0.005948 0.002933 -0.022766 -0.013022 -0.009552 -0.014085 0.000000 0.000000 0.000000 0.000000 
1734949346919203.000000 -0.005361 0.000284 -0.024520 -0.012418 -0.012969 -0.014763 0.000000 0.000000 0.000000 0.000000 
1734949347119753.000000 -0.005812 -0.002581 -0.025863 -0.011461 -0.014402 -0.014891 0.000000 0.000000 0.000000 0.000000 
1734949347319078.000000 -0.005362 -0.003979 -0.024872 -0.011329 -0.016700 -0.012046 0.000000 0.000000 0.000000 0.000000 
1734949347519389.000000 -0.005967 -0.005888 -0.023989 -0.011936 -0.016769 -0.012543 0.000000 0.000000 0.000000 0.000000 
1734949347719179.000000 -0.005850 -0.005720 -0.023166 -0.013168 -0.016986 -0.012684 0.000000 0.000000 0.000000 0.000000 
1734949347919335.000000 -0.006949 -0.006834 -0.023185 -0.015809 -0.017277 -0.012709 0.000000 0.000000 0.000000 0.000000 
1734949348119121.000000 -0.007374 -0.006202 -0.020492 -0.017138 -0.016593 -0.011290 0.000000 0.000000 0.000000 0.000000 
1734949348319506.000000 -0.008970 -0.006957 -0.018891 -0.018827 -0.016854 -0.009607 0.000000 0.000000 0.000000 0.000000 
1734949348519773.000000 -0.009040 -0.006124 -0.018036 -0.019199 -0.016564 -0.009374 0.000000 0.000000 0.000000 0.000000 
1734949348719168.000000 -0.010648 -0.006722 -0.018325 -0.022003 -0.016256 -0.010843 0.000000 0.000000 0.000000 0.000000 
1734949348919633.000000 -0.010641 -0.005708 -0.018471 -0.022328 -0.014819 -0.012030 0.000000 0.000000 0.000000 0.000000 
1734949349120281.000000 -0.012285 -0.006465 -0.019566 -0.022186 -0.016210 -0.013984 0.000000 0.000000 0.000000 0.000000 
1734949349319172.000000 -0.013099 -0.007038 -0.021539 -0.020914 -0.015716 -0.014449 0.000000 0.000000 0.000000 0.000000 
1734949349519327.000000 -0.014652 -0.008448 -0.022699 -0.020839 -0.015569 -0.015402 0.000000 0.000000 0.000000 0.000000 
1734949349719570.000000 -0.011775 -0.007524 -0.024151 -0.017998 -0.014555 -0.017189 0.000000 0.000000 0.000000 0.000000 
1734949349919095.000000 -0.010966 -0.007684 -0.025985 -0.016764 -0.011889 -0.019726 0.000000 0.000000 0.000000 0.000000 
1734949350120352.000000 -0.007154 -0.006059 -0.024453 -0.011803 -0.011057 -0.020777 0.000000 0.000000 0.000000 0.000000 
1734949350320830.000000 -0.005475 -0.006180 -0.024910 -0.009219 -0.011032 -0.022869 0.000000 0.000000 0.000000 0.000000 
1734949350519090.000000 -0.003193 -0.006475 -0.024993 -0.006379 -0.010194 -0.024974 0.000000 0.000000 0.000000 0.000000 
1734949350719162.000000 -0.002340 -0.007535 -0.027308 -0.001997 -0.012088 -0.017873 0.000000 0.000000 0.000000 0.000000 
1734949350919888.000000 0.000015 -0.008522 -0.018837 0.006404 -0.031595 0.065484 0.000000 0.000000 0.000000 0.000000 
1734949351120269.000000 0.003843 -0.022276 0.007823 0.026639 -0.135326 0.182826 0.000000 0.000000 0.000000 0.000000 
1734949351319363.000000 0.009851 -0.052543 0.066272 0.039351 -0.209931 0.359986 0.000000 0.000000 0.000000 0.000000 
1734949351519401.000000 0.016535 -0.092657 0.159387 0.034931 -0.208572 0.537386 0.000000 0.000000 0.000000 0.000000 
1734949351720262.000000 0.020460 -0.135052 0.273873 0.023767 -0.186183 0.567910 0.000000 0.000000 0.000000 0.000000 
1734949351919295.000000 0.022740 -0.171013 0.388780 0.015945 -0.146841 0.575367 0.000000 0.000000 0.000000 0.000000 
1734949352119272.000000 0.020983 -0.200021 0.513408 0.006304 -0.097430 0.609749 0.000000 0.000000 0.000000 0.000000 
1734949352320144.000000 0.019213 -0.216646 0.642118 -0.002295 -0.045369 0.632006 0.000000 0.000000 0.000000 0.000000 
1734949352519264.000000 0.019449 -0.219792 0.775469 -0.007048 0.002621 0.647026 0.000000 0.000000 0.000000 0.000000 
1734949352719460.000000 0.018664 -0.215059 0.909736 -0.010654 0.041422 0.652639 0.000000 0.000000 0.000000 0.000000 
1734949352919313.000000 0.021323 -0.206362 1.048661 -0.010588 0.066919 0.652627 0.000000 0.000000 0.000000 0.000000 
1734949353119969.000000 0.022016 -0.192185 1.183029 -0.013561 0.086534 0.640073 0.000000 0.000000 0.000000 0.000000 
1734949353319990.000000 0.025680 -0.173330 1.311767 -0.015807 0.101157 0.626462 0.000000 0.000000 0.000000 0.000000 
1734949353519595.000000 0.026050 -0.153336 1.431419 -0.019369 0.106096 0.608970 0.000000 0.000000 0.000000 0.000000 
1734949353720057.000000 0.033500 -0.130743 1.556204 -0.020698 0.107224 0.586544 0.000000 0.000000 0.000000 0.000000 
1734949353919962.000000 0.035097 -0.109288 1.674862 -0.025460 0.102146 0.557266 0.000000 0.000000 0.000000 0.000000 
1734949354119305.000000 0.038608 -0.094314 1.792517 -0.028507 0.088076 0.518071 0.000000 0.000000 0.000000 0.000000 
1734949354320932.000000 0.042624 -0.081498 1.897321 -0.025145 0.070754 0.395657 0.000000 0.000000 0.000000 0.000000 
1734949354519606.000000 0.042582 -0.070735 1.984662 -0.026145 0.055291 0.438050 0.000000 0.000000 0.000000 0.000000 
1734949354720273.000000 0.045864 -0.062175 2.101306 -0.019743 0.041692 0.661932 0.000000 0.000000 0.000000 0.000000 
1734949354919418.000000 0.046547 -0.055927 2.269322 -0.018212 0.029004 0.940234 0.000000 0.000000 0.000000 0.000000 
1734949355119640.000000 0.049453 -0.051456 2.462579 -0.014389 0.012277 0.936022 0.000000 0.000000 0.000000 0.000000 
1734949355319540.000000 0.049452 -0.050096 2.638119 -0.017104 0.001233 0.772868 0.000000 0.000000 0.000000 0.000000 
1734949355519418.000000 0.049391 -0.050817 2.785774 -0.016822 -0.005807 0.588155 0.000000 0.000000 0.000000 0.000000 
1734949355719112.000000 0.047173 -0.052383 2.906865 -0.019335 -0.008753 0.567961 0.000000 0.000000 0.000000 0.000000 
1734949355919141.000000 0.044116 -0.053810 3.030550 -0.019889 -0.008901 0.558361 0.000000 0.000000 0.000000 0.000000 
